date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:59:06,sinus_backward_test1_liten,,N,180,No,0.0,-,-,0.9991819872057592,5.878310493306821

time,weight
0.236381,0.0
0.247766,0.03214847318527457
0.259151,0.0007476379023902677
0.270536,0.05794201392543087
0.281921,0.09831452002002214
0.293306,0.14242520877669743
0.304691,0.1977504820522505
0.316076,0.2227964100061967
0.327461,0.23961825938504408
0.338844,0.2306466136895173
0.350227,0.2837289572748758
0.36161,0.23475861644444102
0.372995,0.19625520168089175
0.38438,0.200741042794968
0.395763,0.1996196007827618
0.418529,0.13420118500053715
0.429913,0.08971666701786575
0.441295,0.06317548609203007
0.452679,0.024672085028215458
0.464062,0.07625916650852807
0.475445,0.21008652684964732
0.486829,0.23999209774419664
0.498212,0.22541313238976166
0.509595,0.26802854990823466
0.520978,0.305410486126952
0.532362,0.30615812631263134
0.543745,0.27139291247747893
0.555128,0.24410410049912035
0.566512,0.21158180722100609
0.577896,0.14130374849817837
0.600663,0.026541180925835683
0.612046,0.005607292259438887
0.62343,0.032522293278114255
0.634814,0.01719569458786724
0.6462,0.033269931180504524
0.668973,0.20746980446608237
0.680358,0.3297087373625931
0.691743,0.339428059776425
0.703127,0.3596143082571424
0.714511,0.35587610732874553
0.725896,0.37419327361157734
0.737283,0.3098963272410282
0.748671,0.2586830658535553
0.760058,0.19064791855460927
0.771443,0.1592470855550141
0.794215,0.10952909540574349
0.8056,0.16261146639057128
0.816986,0.23326333607308225
0.828372,0.2837289572748758
0.839758,0.30129848337202825
0.851144,0.3398018616029518
0.862529,0.4108275696446153
0.873915,0.5349356212716373
0.8853,0.4986751270651262
0.896686,0.4257803368255771
0.908073,0.29718648061710456
0.919458,0.1491539613146554
0.930844,0.13494882518621654
0.942229,0.10354798305346491
0.953613,0.019812432954455946
0.976384,0.06915659844430865
0.987769,0.060184934482469005
0.999155,0.0007476379023902677
1.010541,0.012709861465302863
1.021928,0.13457500509337686
1.033313,0.28223367690351703
1.044696,0.4022297257756154
1.056079,0.4631622730442944
1.067463,0.5083944494789581
1.078846,0.5371785418286754
1.090228,0.5345618194451105
1.10161,0.5091420896646375
1.112993,0.38839840060685976
1.124378,0.28223367690351703
1.135764,0.15027542159317445
1.158536,0.021307708759236484
1.169921,0.09681923964866339
1.181307,0.09607159946298402
1.192693,0.044858333508932875
1.20408,0.0007476379023902677
1.215464,0.08859521587250313
1.226852,0.1330797247220181
1.23824,0.20186252133979993
1.249628,0.2811122348913109
1.261013,0.34241862051914246
1.272396,0.38615548004982164
1.283781,0.40185588741646283
1.295165,0.32298001222410444
1.30655,0.21307708759236482
1.317934,0.052708541758831676
1.340707,0.09681923964866339
1.352094,0.056072913461232436
1.363485,0.12149132011030063
1.374876,0.146537229797934
1.386268,0.06429694637054914
1.397658,0.09158576748206419
1.409049,0.13719173661009823
1.42044,0.19625520168089175
1.43183,0.3136345281694251
1.443219,0.3117654094389138
1.454609,0.32484909442199
1.465999,0.4216683340706534
1.477388,0.435499659239409
1.488778,0.46204083103208826
1.500167,0.5128802905930343
1.522944,0.21532000814940297
1.534332,0.1039218031463046
1.545721,0.06990423862998803
1.55711,0.17943335230204438
1.568498,0.22952513514468537
1.579884,0.2145723679637236
1.591273,0.1798071541285712
1.602659,0.09009048711070544
1.614046,0.023176804656856707
1.625434,0.13008917311245702
1.636819,0.19887196059708243
1.648206,0.27438347322019646
1.659593,0.30017700482719634
1.67098,0.27924311616079955
1.682368,0.27700019560376143
1.705143,0.14205138868385775
1.71653,0.09046430720354513
1.727917,0.052708541758831676
1.739305,0.20821744465176176
1.750693,0.2037316035376855
1.762079,0.17345223081660938
1.773466,0.18541443725485365
1.784853,0.20335776517853293
1.79624,0.20223632316632675
1.807628,0.1229866004816594
1.819014,0.045232153601772566
1.830401,0.05756819383259119
1.841787,0.16522818877413623
1.853174,0.2560663069373646
1.864561,0.29120535913166956
1.887335,0.42615417518472964
1.898721,0.37419327361157734
1.910108,0.31625125055299
1.921496,0.19662904004004428
1.932882,0.059811114389629313
1.94427,0.05383000203735074
1.955656,0.17457367282881556
1.96704,0.19102175691376183
1.978423,0.13083680416497998
1.989809,0.17158311208609806
2.001194,0.09457631909162527
2.012581,0.11588402785086174
2.023968,0.2586830658535553
