date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:06:25,sinus_backward_test1,,N,180,No,0.0,-,-,3.8895371812478907,12.919201365747195

time,weight
0.236422,0.7255835398262466
0.247809,0.8055809300960627
0.259197,0.8242718982054213
0.270583,0.832869778607047
0.281969,0.8216551392892306
0.293354,0.8153002159772688
0.30474,0.8033379730063988
0.316125,0.770815752793536
0.327511,0.7958616442148565
0.338897,0.8063285337491163
0.350282,0.7584797079961392
0.361668,0.708761726980025
0.373054,0.7846470048970401
0.38444,0.8358603393497646
0.395827,0.8616538344241387
0.418603,0.791001928209002
0.429991,0.7891329190763678
0.441379,0.8784756472703603
0.452766,0.8564203165917573
0.464155,0.776796874278971
0.475543,0.7760491244954144
0.486931,0.802964171179872
0.498316,0.8253933036850017
0.509698,0.8616538344241387
0.521081,0.808945292665307
0.532466,0.7670774422672619
0.543852,0.7865161601601771
0.555237,0.7939924889517195
0.566621,0.7883851692928112
0.578005,0.7584797079961392
0.600775,0.8676349559095736
0.612159,0.8833353632762149
0.623544,0.8418414608351995
0.634926,0.8960452099001385
0.646309,0.9098766081341455
0.657695,0.9207172994949322
0.66908,0.897166615379719
0.680465,0.8915594418513137
0.691852,0.8418414608351995
0.70324,0.8481963841471614
0.714627,0.8366079430028182
0.726013,0.7551153454268948
0.737398,0.7532461901637578
0.748784,0.8212813374627038
0.76017,0.8201599319831233
0.78294,0.8926808473308941
0.794325,0.9124932209198333
0.80571,0.8238980963788946
0.817096,0.7573581563860557
0.828481,0.7278264969159105
0.839867,0.7218453754304754
0.851252,0.810814447928444
0.862637,0.8567941184182841
0.874022,0.8728684737419551
0.885407,0.8059547319225895
0.896792,0.8153002159772688
0.908177,0.7880113674662844
0.91956,0.7719371582731165
0.930945,0.8500653932797955
0.94233,0.8852045185393519
0.965102,0.8500653932797955
0.976487,0.81903838037304
0.987873,0.8126834570610781
0.999258,0.8362341411762914
1.010643,0.8758590344846725
1.022029,0.8560465147652304
1.033413,0.848943987800215
1.0448,0.8541775056325963
1.056186,0.7902543245559484
1.06757,0.8407199092251161
1.078955,0.84296286631478
1.09034,0.8276362607746657
1.101726,0.8130572588876049
1.113111,0.7898805227294214
1.124497,0.7644608294815741
1.147268,0.8859521221924055
1.158656,0.8407199092251161
1.170042,0.8822139577966344
1.181428,0.8717469221318717
1.192816,0.8481963841471614
1.204204,0.8717469221318717
1.215589,0.8934284509839479
1.226974,0.8676349559095736
1.23836,0.9136147725299167
1.249745,0.8934284509839479
1.261131,0.8680087577361005
1.272519,0.7958616442148565
1.283905,0.81903838037304
1.295291,0.9147361780094971
1.306676,0.8683825595626273
1.329451,0.8938022528104747
1.340836,0.8777280436173066
1.352224,0.909128858350589
1.363613,0.9001571761224364
1.375001,0.86688735225652
1.386389,0.86688735225652
1.397774,0.8616538344241387
1.409158,0.8810924061865509
1.420546,0.844832021577917
1.431934,0.8403461073985893
1.443322,0.8713731203053449
1.454708,0.8859521221924055
1.466095,0.8661396024729634
1.477481,0.832869778607047
1.488867,0.882961561449688
1.511636,0.860906230771085
1.523017,0.8567941184182841
1.534399,0.8586632736814211
1.54578,0.8784756472703603
1.557161,0.8825877596231612
1.568543,0.8283838644277193
1.579924,0.8478224361901316
1.591306,0.8852045185393519
1.602688,0.848943987800215
1.614069,0.7921234798190854
1.625453,0.8164216214568493
1.636836,0.8265148552950852
1.64822,0.8810924061865509
1.659602,0.7913757300355287
1.670987,0.748760422114933
1.693759,0.7738063135362535
1.705144,0.8059547319225895
1.716529,0.86688735225652
1.727915,0.905016892128291
1.750687,0.8702517148257644
1.762071,0.8392247019190089
1.773453,0.7921234798190854
1.784837,0.8231504927258408
1.796222,0.7659560367876814
