date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:55:25,square_backward_test1_liten,,N,180,No,0.0,-,-,0.5717177309273359,5.52467759879612

time,weight
0.236372,0.03626049420651114
0.247754,0.1256033685310065
0.259136,0.24223501830123476
0.270518,0.2168152885207617
0.2819,0.13008917311245702
0.293283,0.09719307800781594
0.304667,0.09756687983434277
0.316047,0.01046692606688553
0.327428,0.09532395927730464
0.33881,0.03663429603303796
0.350193,0.07401623225175528
0.361576,0.11177200682962518
0.372959,0.07887587519235836
0.384341,0.012709883156549393
0.395724,0.06055878197477799
0.418491,0.12261280778828901
0.429874,0.12149132924345707
0.441257,0.022429169037755547
0.45264,0.035139052194304944
0.464022,0.034017573649473005
0.475406,0.02429825123564112
0.48679,0.06392310801139658
0.498173,0.04635358191424411
0.509555,0.10429560497283141
0.520937,0.09943596203222835
0.53232,0.06878275095199966
0.543703,0.08336171630643463
0.555087,0.016821885911473093
0.56647,0.1633591248425635
0.577853,0.1125196835479303
0.600623,0.057194382872907935
0.612008,0.04859653900390797
0.623394,0.02990557089454931
0.63478,0.03140081473328232
0.646167,0.12709861236973952
0.668941,0.1278462525554189
0.680326,0.06691366875411409
0.691711,0.04224157915932041
0.703095,0.014205163527908146
0.714479,0.04710125863254922
0.725862,0.0014952803713587522
0.737245,0.037008134392190514
0.748628,0.138687016981457
0.760014,0.06653986692758726
0.771401,0.011962206438244282
0.794176,0.08672607887567894
0.805563,0.11513636939886951
0.816951,0.10354796478715204
0.828338,0.09083811816322838
0.839726,0.0029905607427175044
0.851115,0.03177465309243488
0.862502,0.04747506045907604
0.873889,0.07214718658649545
0.885272,0.11737932648853337
0.896657,0.14878015948812856
0.908044,0.20447926198967775
0.919429,0.07326862859870165
0.930817,0.008971682228152512
0.942204,0.0007476401856793761
0.953589,0.019064769935885486
0.97636,0.1330796973225488
0.987745,0.12522949363922822
0.99913,0.09420248073247271
1.010516,0.0770067929944728
1.021902,0.02205536721122873
1.033287,0.05009181937526673
1.044672,0.09756687983434277
1.056057,0.19289085737796027
1.067442,0.18242391304476188
1.078829,0.13644413295704458
1.090214,0.1308368132981364
1.101599,0.05794202305858731
1.112985,0.0519609015731523
1.124371,0.08336171630643463
1.135758,0.1218651310699839
1.15853,0.22840369313247919
1.169916,0.13345353568170135
1.181301,0.06691366875411409
1.192686,0.014952803713587521
1.204073,0.12934153292677766
1.215458,0.19475995784215872
1.226844,0.20111488115412055
1.23823,0.2100865451159602
1.249617,0.14840633939528888
1.261003,0.09046431633670156
1.272388,0.07775446971277791
1.283774,0.04149393897364104
1.29516,0.11999601233947259
1.306545,0.20410540536421232
1.317931,0.23102037898341837
1.340703,0.15476122617462496
1.352088,0.019438608295038042
1.363476,0.07401626878438103
1.374863,0.11027676299089216
1.38625,0.20186252133979993
1.397634,0.19475995784215872
1.40902,0.1820500929519222
1.420405,0.19513377793499842
1.431791,0.18803119617104433
1.443178,0.07401626878438103
1.454563,0.02429825123564112
1.465948,0.14018226082019
1.477334,0.22578693421628848
1.488719,0.2736358330345171
1.500104,0.2370015004688534
1.522875,0.11962221051294576
1.534258,0.006728725138488649
1.545644,0.09457631909162527
1.55703,0.14840633939528888
1.568417,0.22728225112027298
1.579802,0.2983079408956236
1.591188,0.27924315269342526
1.602575,0.17532133128080782
1.613963,0.1338273740408539
1.625352,0.08298795101253353
1.63674,0.02467205306216794
1.648128,0.04149393897364104
1.659516,0.05644670615460282
1.670903,0.12597713382490758
1.682291,0.10616472370334273
1.705068,0.06504458655622851
1.716456,0.1308368132981364
1.727845,0.14504195855973168
1.739233,0.15962092391416666
1.750621,0.15251836041652544
1.762007,0.11924840868641894
1.773395,0.1099029246317396
1.784782,0.0437368960633049
1.796169,0.06878275095199966
1.807557,0.06205402581351101
1.818944,0.07663295463532024
1.830332,0.138687016981457
1.84172,0.12410805162702201
1.853108,0.054951425783244065
1.864496,0.04074633532058739
1.887265,0.1069123638890221
1.898647,0.18765737607820465
1.910032,0.20148870124696025
1.921418,0.17943335230204438
1.932803,0.13831321515493017
1.944188,0.08111883228202223
1.955573,0.04261541751847297
1.966959,0.013083648450450479
1.978347,0.04859650247128224
1.989735,0.07738059482099961
2.001119,0.08560463686347275
2.012507,0.01121460278519064
2.023895,0.022803007396908104
2.035283,0.08261411265338098
2.046671,0.11027676299089216
2.069445,0.16934022806168567
2.08083,0.088595234138816
2.092217,0.013457486809603033
2.103605,0.04261541751847297
2.114992,0.0037382009283968803
2.12638,0.019064769935885486
2.137767,0.0003738383591525559
2.149152,0.006354923311961829
2.160538,0.014952767180961786
2.171922,0.006728725138488649
2.183307,0.05943730342994606
2.194693,0.08261411265338098
2.20608,0.09083815469585411
2.217468,0.14840633939528888
2.228855,0.08523083503694594
2.251631,0.05382998377103787
2.263017,0.07850207336583155
2.274405,0.10878144608690768
2.285793,0.07139950986819034
2.29718,0.032522293278114255
2.308566,0.010840764426038086
2.319951,0.01981241012156486
2.331337,0.008597880401625693
2.342722,0.04149397550626677
2.354107,0.0859784752226253
2.365493,0.08261411265338098
2.376877,0.05532530067502236
2.388262,0.026541208325304984
2.399647,0.0011214420122061964
2.411033,0.10579088534419018
2.433809,0.17606895320017432
2.445197,0.16223762803141872
2.456582,0.13719173661009823
2.467968,0.11401492738666331
2.479353,0.0362604576738854
2.490738,0.056072940860701734
2.502124,0.05943730342994606
2.513509,0.06429694637054914
2.524893,0.07887591172498411
2.536275,0.024672089594793674
2.547658,0.02841025399056482
2.559044,0.05083942302832037
2.570429,0.12560333199838078
2.581814,0.1293414963941519
2.5932,0.05644670615460282
2.615972,0.012336008264771102
2.627358,0.0026167223835649486
2.638745,0.032148491451587435
2.65013,0.07364243042522847
2.661515,0.05644674268722855
2.672901,0.10541708351766335
2.684285,0.10093127893621283
2.695668,0.06803514729894601
2.707053,0.05644670615460282
2.718438,0.1510230252462281
2.729824,0.14728486085045694
2.74121,0.1921431623933423
2.752596,0.2717667508366315
2.763981,0.20036724096844116
2.775366,0.1551350645337775
2.798138,0.017943364456305025
2.809523,0.0706519062151367
2.82091,0.09644543782213658
2.832295,0.1476586992096095
2.843681,0.15962092391416666
2.855067,0.13719173661009823
2.866453,0.06953042767030478
2.877839,0.013457486809603033
2.889225,0.10878144608690768
2.90061,0.19999336607666288
2.911995,0.26690710789602845
2.923383,0.25419718820685333
2.93477,0.24186114340945647
2.946158,0.15625650654598372
2.957546,0.020186248480717418
2.980323,0.060932547268679076
2.991711,0.005607319658908189
3.003099,0.01383132516875559
3.014486,0.07738063135362536
3.025872,0.02878412888234311
3.037258,0.10878144608690768
3.048644,0.1510230252462281
3.06003,0.09756684330171704
3.071415,0.17606895320017432
3.082801,0.18803119617104433
3.094186,0.1783118372245867
3.105572,0.17457367282881556
3.116958,0.12036985069862513
3.128345,0.04635358191424411
3.139732,0.023924412876488565
3.162509,0.03476521383515239
3.173896,0.035139052194304944
3.185285,0.07924975008413666
3.196671,0.028036488696663735
3.208059,0.008597843868999958
3.219448,0.060932547268679076
3.230836,0.07289479023954909
3.242224,0.10130504423011391
3.253612,0.1921431623933423
3.265,0.25045902381108215
3.276388,0.24335642378081523
3.287776,0.1588732654621744
3.299164,0.10466944333198397
3.310553,0.060558745442152256
3.321941,0.0003738383591525559
3.344713,0.0706519062151367
3.356098,0.03177465309243488
3.367485,0.0549514623158698
3.37887,0.0014952803713587522
3.390255,0.053082343585358495
3.401641,0.09644540128951083
3.413027,0.13569645623873947
3.424414,0.14354665992206006
3.435799,0.04298921934499979
3.447185,0.047101222099923484
3.458571,0.0571943463402822
3.469957,0.11326728720098393
3.481342,0.08373555466558719
3.492728,0.03812957640439671
3.504114,0.006728725138488649
3.526887,0.11289344884183138
3.538273,0.020933888666396797
3.549659,0.06168022398698419
3.561047,0.08747375559398406
3.572434,0.07850210989845728
3.58382,0.08298795101253353
3.595205,0.08822139577966344
3.606592,0.03775573804524415
3.617979,0.13382733750822817
3.629366,0.22167489492873904
3.640753,0.3439138643578755
3.652139,0.35924046989798986
3.663526,0.35139026621466923
