date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:14:11,square_forward_test1,,N,180,No,0.0,-,-,1.848476191912547,11.652325893097572

time,weight
0.236412,0.07700682952709853
0.247796,0.06728754364589237
0.259179,0.07027810438860989
0.270564,0.1371917000774725
0.281948,0.090090477977549
0.293332,0.10167891912189221
0.304717,0.0646707847297017
0.316099,0.1353226909448384
0.327483,0.09195963324068605
0.338868,0.037008134392190514
0.350252,0.11364116209276222
0.361636,0.058689663244266686
0.37302,0.06392318107664806
0.384405,0.07476387243743467
0.395789,0.10130511729536539
0.418564,0.09345484054679333
0.429951,0.07700682952709853
0.441337,0.09457639215687674
0.452724,0.08298795101253353
0.464111,0.13195832837559407
0.475496,0.16448054858845684
0.48688,0.10878144608690768
0.498265,0.08971667615102219
0.50965,0.07289486330480056
0.521035,0.0822403473594799
0.532419,0.1263510087166859
0.543806,0.08560470992872422
0.555193,0.08859527067144173
0.56658,0.10840764426038085
0.577968,0.12709861236973952
0.600743,0.12223889636388498
0.61213,0.09308103872026652
0.623517,0.053456145411885314
0.634905,0.0676613454724192
0.646292,0.08896907249796855
0.657691,0.13046297493898384
0.669067,0.12560340506363224
0.680453,0.11625792100895291
0.69184,0.15251830561758684
0.703225,0.11401496391928904
0.714609,0.09083808163060265
0.725994,0.1592470307560755
0.737379,0.09270723689373969
0.748763,0.1005573675118088
0.760148,0.1442943731729909
0.782919,0.09495019398340356
0.794305,0.08971667615102219
0.805692,0.08934287432449536
0.81708,0.05009178284264099
0.828469,0.0426154540510987
0.839859,0.07439007061090784
0.851248,0.07439007061090784
0.862637,0.12747241419626634
0.874027,0.11438876574581587
0.885416,0.05121333445272439
0.896804,0.08859527067144173
0.908194,0.0665397938623358
0.919584,0.019064769935885486
0.930973,0.012709846623923658
0.942363,0.04074629878796166
0.965141,0.04859657553653371
0.976528,0.09420244419984697
0.987916,0.11924848175167041
0.999304,0.012709846623923658
1.010694,0.0029905607427175044
1.022083,0.06392318107664806
1.033472,0.04485841114076256
1.04486,0.11251961048267882
1.056247,0.10167891912189221
1.067634,0.07289486330480056
1.079022,0.0646707847297017
1.090411,0.05682050798112964
1.101799,0.10167891912189221
1.113186,0.16074238419268572
1.124573,0.20335783824378442
1.147353,0.1102767995235179
1.158742,0.06504458655622851
1.170131,0.09532399580993038
1.18152,0.10579088534419018
1.192909,0.10766004060732721
1.204296,0.09943596203222835
1.215683,0.09308103872026652
1.22707,0.06878275095199966
1.238457,0.09158583141415923
1.249845,0.17569518790627323
1.261232,0.1738260326431362
1.272619,0.16859251481075482
1.284006,0.20148868298064737
1.295393,0.14840633939528888
1.306778,0.10354792825452631
1.329549,0.0695303546050533
1.340933,0.036260530739136876
1.352319,0.04859657553653371
1.363704,0.090090477977549
1.37509,0.09495019398340356
1.386477,0.09644540128951083
1.397864,0.09644540128951083
1.409252,0.09158583141415923
1.420638,0.0755114760904883
1.432025,0.03738193621871733
1.443412,0.06728754364589237
1.454798,0.09681920311603766
1.466185,0.09495019398340356
1.477572,0.10653848899724382
1.488958,0.11401496391928904
1.511732,0.046353618446869846
1.523117,0.056072904328076
1.534503,0.03551278095558029
1.545889,0.008224078575098872
1.557275,0.030279409253701865
1.568661,0.03252236634336573
1.580047,0.026167296900900958
1.591434,0.06990430256208306
1.602823,0.12971537128593022
1.614212,0.10167891912189221
1.625601,0.04523221296728939
1.63699,0.05794205959121304
1.648378,0.04373685953067916
1.659761,0.12298664614744155
1.671144,0.11513636939886951
1.69391,0.09345484054679333
1.705292,0.10728623878080039
1.716674,0.15849942710302184
1.728058,0.10093131546883856
1.73943,0.07775443318015217
1.750824,0.05569910250154918
1.762208,0.10840764426038085
1.773593,0.14504197682604456
1.784982,0.06915655277852648
1.796371,0.05158713627925122
1.807758,0.07887583865973263
1.819144,0.05756825776468622
1.83053,0.0766330277005717
1.841917,0.09719300494256448
1.853303,0.13008917311245702
1.876076,0.08635231358177786
1.887462,0.07289486330480056
1.898848,0.04523221296728939
1.910234,0.056072904328076
1.921621,0.07887583865973263
1.933007,0.10579088534419018
1.944393,0.09607159946298402
1.95578,0.08859527067144173
1.967166,0.14990154670139616
1.978551,0.10952904973996132
1.989935,0.0676613454724192
2.001319,0.10167891912189221
2.012704,0.05682050798112964
2.02409,0.016074209193167984
2.035476,0.08037119209634286
2.058248,0.12597720689015907
2.069633,0.06205402581351101
2.081019,0.046353618446869846
2.092405,0.06728754364589237
2.103791,0.06317543129309147
2.115176,0.05121333445272439
2.126562,0.02728884851098436
2.137948,0.049717981016114174
2.149334,0.09308103872026652
2.16072,0.11476256757234268
2.172108,0.07775443318015217
2.183496,0.04224165222457188
2.194882,0.05382994723841213
2.206268,0.06504458655622851
2.217654,0.084109356492114
2.240426,0.13083677676551067
2.251812,0.10504328169113653
2.263198,0.030279409253701865
2.274586,0.07326866513132739
2.285975,0.09980976385875516
2.297363,0.05382994723841213
2.308751,0.0414939024410153
2.320139,0.05457769702196872
2.331527,0.036260530739136876
2.342916,0.0041119662222979655
2.354305,0.0646707847297017
2.365693,0.07775443318015217
2.377082,0.07102570804166353
2.38847,0.024672089594793674
2.399858,0.04747502392645031
2.422635,0.04411066135720598
2.434024,0.049717981016114174
2.445412,0.052708541758831676
2.456801,0.01570040736664116
2.468191,0.06280162946656465
2.479579,0.0956977976364572
2.490968,0.09756695289959424
2.502356,0.12074368905777769
2.513742,0.09794075472612106
2.52513,0.12223889636388498
2.536515,0.08261414918600672
2.547901,0.0676613454724192
2.559288,0.03476517730252665
2.570674,0.09382864237332016
2.58206,0.09532399580993038
2.604833,0.043363057704152344
2.61622,0.09308103872026652
2.627609,0.1132673602662354
2.638998,0.08896907249796855
2.650387,0.11663172283547973
2.661774,0.07326866513132739
2.673159,0.09083808163060265
2.684546,0.11962228357819724
2.695932,0.12223889636388498
2.707318,0.12149129271083134
2.718703,0.10317412642799949
2.730089,0.08784752088788514
2.741475,0.14952774487486933
2.752862,0.13681789825094567
2.764248,0.08784752088788514
2.78702,0.12560340506363224
2.798406,0.11551017122539632
2.809794,0.06840894912547284
2.821184,0.05495149884849554
2.83257,0.009719285881206154
2.843955,0.023176882288686394
2.855341,0.011588441144343197
2.866728,0.06168022398698419
2.878116,0.020186175415465947
2.889503,0.043363057704152344
2.90089,0.05532530067502236
2.912277,0.06317543129309147
2.923664,0.12747241419626634
2.935051,0.06541838838275534
2.946438,0.07177331169471717
2.969213,0.06130642216045737
2.9806,0.052708541758831676
2.991987,0.06579219020928215
3.003375,0.06541838838275534
3.014762,0.09083808163060265
3.026149,0.046353618446869846
3.037536,0.04747502392645031
3.048923,0.046727420273396665
3.06031,0.009345484054679333
3.071696,0.0007476036530536405
3.083083,0.0695303546050533
3.09447,0.025045891421320497
3.105857,0.034017573649473005
3.117243,0.03439137547599983
3.12863,0.06354937925012123
3.151403,0.10354792825452631
3.162789,0.08149259757592332
3.174174,0.08261414918600672
3.185562,0.058689663244266686
3.196947,0.11513636939886951
3.208335,0.1353226909448384
3.219724,0.0811187957493965
3.231112,0.0396248933083812
3.242502,0.06205402581351101
3.25389,0.06093262033393055
3.265276,0.04074629878796166
3.276664,0.0426154540510987
3.28805,0.06392318107664806
3.299434,0.14878014122181568
3.310817,0.22317021183272354
3.333588,0.10466947986460971
3.344976,0.16148998784573934
3.356364,0.11289341230920565
3.367753,0.07439007061090784
3.37914,0.10167891912189221
3.390527,0.12186509453735815
3.401914,0.08560470992872422
3.413301,0.10616468717071699
3.424688,0.10018356568528199
3.436073,0.17270462716355572
3.44746,0.14541577865257138
3.458846,0.10691243695427358
3.470233,0.0852309081021974
3.481619,0.10167891912189221
3.493006,0.10167891912189221
3.515779,0.0852309081021974
3.527164,0.07999739026981603
3.538551,0.08186639940245014
3.549937,0.09719300494256448
3.561323,0.10653848899724382
3.572709,0.16784491115770117
3.584095,0.18167630939170823
3.595482,0.11438876574581587
3.606869,0.06093262033393055
3.618255,0.09794075472612106
3.629641,0.08336175283906036
3.641028,0.10018356568528199
3.652415,0.09345484054679333
3.663802,0.0426154540510987
3.675188,0.06915655277852648
3.697961,0.02691504668445754
3.709348,0.03738193621871733
3.720735,0.08597851175525105
3.732121,0.09794075472612106
3.743508,0.07214711352124398
3.754895,0.0755114760904883
3.766282,0.04822277371000689
3.789059,0.008597880401625693
3.800448,0.04373685953067916
3.811837,0.07999739026981603
3.823226,0.042989255877625525
3.834615,0.04074629878796166
3.846005,0.09681920311603766
3.857394,0.07962358844328922
3.868784,0.09382864237332016
3.891562,0.11177200682962518
3.902951,0.0956977976364572
3.914339,0.07738063135362536
3.925728,0.015326605540114342
3.937117,0.052708541758831676
3.948505,0.09681920311603766
3.959896,0.08037119209634286
3.971284,0.10317412642799949
3.982672,0.15102309831147956
3.994061,0.14541577865257138
4.00545,0.1353226909448384
4.016839,0.11962228357819724
4.028227,0.19662896697479282
4.039614,0.17345223081660938
4.051004,0.16261139332531982
4.073783,0.1738260326431362
4.085171,0.11962228357819724
4.096558,0.12074368905777769
4.107945,0.14504197682604456
4.119333,0.0822403473594799
4.130721,0.0665397938623358
4.142109,0.09532399580993038
4.153496,0.10429567803808289
4.164883,0.10766004060732721
4.176271,0.11700552466200655
4.187658,0.11924848175167041
4.199045,0.06728754364589237
4.210432,0.03177461655980914
4.221819,0.05794205959121304
4.233206,0.05158713627925122
4.255981,0.1547612627072507
4.26737,0.17868574864899073
4.278758,0.11924848175167041
4.290145,0.05382994723841213
4.301533,0.02130772702554935
4.31292,0.06803514729894601
4.324309,0.11065060135004472
4.335695,0.06130642216045737
4.347081,0.062427827640037827
4.358467,0.06280162946656465
4.369853,0.017943364456305025
4.381242,0.0811187957493965
4.392632,0.11737932648853337
4.404022,0.0676613454724192
4.415414,0.03887728965532756
4.438196,0.07625922587404489
4.449586,0.16148998784573934
4.460976,0.09382864237332016
4.472367,0.05382994723841213
4.483757,0.06915655277852648
4.495147,0.10541708351766335
4.506537,0.053456145411885314
4.517926,0.006354923311961829
4.529315,0.016448011019694803
4.540703,0.052708541758831676
4.552091,0.09607159946298402
4.56348,0.03850334169829779
4.574868,0.04560601479381621
4.586258,0.08448315831864082
4.597649,0.08448315831864082
4.62043,0.16373294493540322
4.631819,0.14205141608332705
4.64321,0.10280032460147266
4.6546,0.10429567803808289
4.665988,0.07887583865973263
4.677376,0.09831455655264788
4.688765,0.14392042521596116
4.700152,0.1633591431088764
4.71154,0.09681920311603766
4.722927,0.08747371906135833
4.734314,0.11401496391928904
4.745703,0.09681920311603766
4.757093,0.10354792825452631
4.768483,0.10579088534419018
4.779873,0.0852309081021974
4.802653,0.08971667615102219
4.814042,0.043363057704152344
4.825432,0.08747371906135833
4.836822,0.11401496391928904
4.848212,0.09195963324068605
4.859756,0.06691374181936556
4.870984,0.13008917311245702
4.882371,0.11401496391928904
4.893758,0.11588397305192315
4.905144,0.06579219020928215
4.916533,0.06317543129309147
4.92792,0.05831586141773987
4.939306,0.05121333445272439
4.950694,0.04747502392645031
4.96208,0.053082343585358495
4.984855,0.05046558466916781
4.996242,0.05009178284264099
5.007629,0.01570040736664116
5.019017,0.06541838838275534
5.030403,0.09794075472612106
5.041791,0.059063465070793505
5.053178,0.11065060135004472
5.064565,0.14354662338943433
5.075953,0.08373555466558719
5.087339,0.013457450276977298
5.098724,0.04411066135720598
5.110111,0.09158583141415923
5.121498,0.0852309081021974
5.132886,0.05719430980765646
5.144273,0.058689663244266686
5.167048,0.040372496961434835
5.178435,0.07850203683320581
5.189822,0.04523221296728939
5.201209,0.03439137547599983
5.212597,0.09607159946298402
5.223985,0.025045891421320497
5.235371,0.0
5.246759,0.03439137547599983
5.258146,0.10504328169113653
5.269533,0.07588542404751807
5.28092,0.0725209153477708
5.292306,0.06280162946656465
5.303693,0.06878275095199966
5.31508,0.10653848899724382
5.326466,0.13980845899366318
5.34924,0.014205200060533881
5.360626,0.030653211080228684
5.372013,0.06093262033393055
5.383399,0.08896907249796855
5.394786,0.10952904973996132
5.406172,0.112145808656152
5.417558,0.12448185345354884
5.428944,0.14018226082019
5.440331,0.08822132271441196
5.451718,0.09233343506721288
5.463104,0.12410805162702201
5.474492,0.10728623878080039
5.485878,0.10691243695427358
5.497265,0.12560340506363224
5.508652,0.10691243695427358
5.531427,0.08560470992872422
5.542814,0.06205402581351101
5.554198,0.06392318107664806
5.565583,0.1633591431088764
5.576969,0.16709730750464755
5.588357,0.13083677676551067
5.599743,0.025419693247847316
5.61113,0.08822132271441196
5.622517,0.14878014122181568
5.633904,0.12223889636388498
5.645292,0.12597720689015907
5.656679,0.12036988723125087
5.668065,0.0986883583791747
5.679453,0.09046427980407583
5.690841,0.1431728215629075
5.713617,0.090090477977549
5.725006,0.12859396580634974
5.736396,0.08298795101253353
5.747784,0.07401626878438103
5.759172,0.0852309081021974
5.77056,0.0646707847297017
5.781948,0.05121333445272439
5.793336,0.05682050798112964
5.804724,0.03177461655980914
5.816113,0.008224078575098872
5.827502,0.021681528852076172
5.838892,0.0014953534366102235
5.850281,0.02841025399056482
5.861672,0.06990430256208306
5.873062,0.03439137547599983
5.895843,0.04485841114076256
5.907233,0.02841025399056482
5.918624,0.046353618446869846
5.930015,0.07214711352124398
5.941406,0.07401626878438103
5.952796,0.05158713627925122
5.964184,0.006728725138488649
5.975573,0.03252236634336573
5.986962,0.02130772702554935
5.998351,0.009345484054679333
6.00974,0.05121333445272439
6.021128,0.0811187957493965
6.032517,0.025419693247847316
6.043906,0.0725209153477708
6.055295,0.09046427980407583
6.078074,0.07289486330480056
6.089462,0.12747241419626634
6.100851,0.13457494116128182
6.11224,0.09345484054679333
6.123629,0.10093131546883856
6.135016,0.001495207306107281
6.146405,0.0646707847297017
6.157791,0.11139820500309836
6.169177,0.09607159946298402
6.180563,0.06878275095199966
6.191947,0.006354923311961829
6.203336,0.046727420273396665
6.214725,0.10392187621155607
6.226114,0.10579088534419018
6.237502,0.1267248105432127
6.260279,0.10579088534419018
6.271668,0.14466817499951773
6.283056,0.09943596203222835
6.294444,0.09794075472612106
6.305833,0.03775573804524415
6.317221,0.04485841114076256
6.32861,0.08037119209634286
6.339999,0.09906216020570152
6.351387,0.023550684115213216
6.362775,0.0011214054795804606
6.374163,0.023176882288686394
6.385552,0.07289486330480056
6.39694,0.12485565528007565
6.408328,0.10392187621155607
6.419717,0.06915655277852648
6.442495,0.13756550190399933
6.453884,0.10616468717071699
6.465272,0.09532399580993038
6.476661,0.08298795101253353
6.488051,0.04485841114076256
6.499439,0.06354937925012123
6.510828,0.013457450276977298
6.522219,0.03775573804524415
6.53361,0.008224078575098872
6.545001,0.0426154540510987
6.556392,0.016448011019694803
6.567782,0.058689663244266686
6.579173,0.09308103872026652
6.590564,0.07439007061090784
6.601955,0.07850203683320581
6.624737,0.09420244419984697
6.636128,0.14279901973638068
6.647517,0.11251961048267882
6.658907,0.07027810438860989
6.670297,0.053456145411885314
6.681684,0.07401626878438103
6.693073,0.07214711352124398
6.704462,0.09794075472612106
6.71585,0.04897037736306053
6.727242,0.02915785764361846
6.738631,0.06205402581351101
6.750022,0.09457639215687674
6.76141,0.0426154540510987
6.772795,0.011214639317816378
6.784183,0.005981121485435009
6.80696,0.10130511729536539
6.818348,0.06541838838275534
6.829737,0.0542038951954419
6.841125,0.12186509453735815
6.852513,0.16896646276778457
6.863901,0.11364116209276222
6.87529,0.10466947986460971
6.886681,0.06691374181936556
6.898072,0.11924848175167041
6.909462,0.16485435041498367
6.920852,0.17457363629618983
6.932243,0.13382733750822817
6.943634,0.056072904328076
6.955023,0.030279409253701865
6.96641,0.03289616816989255
6.989187,0.06840894912547284
7.000575,0.08896907249796855
7.011963,0.1293415694594034
7.023352,0.11177200682962518
7.03474,0.10429567803808289
7.046128,0.12784621602279317
7.057516,0.13307973385517452
7.068904,0.11289341230920565
7.080292,0.12709861236973952
7.091679,0.10766004060732721
7.103067,0.09607159946298402
7.114454,0.10354792825452631
7.125842,0.07326866513132739
7.137231,0.03439137547599983
7.14862,0.0426154540510987
7.171395,0.078128235006679
7.182783,0.033643771822946186
7.19417,0.11700552466200655
7.205559,0.15849942710302184
7.216948,0.0396248933083812
7.228339,0.002616758916190684
7.239729,0.04112010061448848
7.251119,0.11551017122539632
7.262509,0.10691243695427358
7.273899,0.0396248933083812
7.285287,0.1005573675118088
7.296675,0.13307973385517452
7.308063,0.10205272094841902
7.319451,0.1431728215629075
7.330839,0.11513636939886951
7.353614,0.004859716005854548
7.365001,0.040372496961434835
7.376389,0.06915655277852648
7.387777,0.025045891421320497
7.399164,0.017943364456305025
7.410551,0.03214841838633597
7.421939,0.08560470992872422
7.433327,0.10728623878080039
7.444715,0.18317151669781553
7.456103,0.13457494116128182
7.467491,0.13681789825094567
7.47888,0.17905955047551755
7.49027,0.13083677676551067
7.50166,0.10317412642799949
7.513051,0.13494888911831157
7.535831,0.0542038951954419
7.547222,0.0695303546050533
7.558612,0.019812373588939128
7.570003,0.022802934331656633
7.581392,0.02205533067860299
7.592782,0.024298287768266855
7.604172,0.06429698290317487
7.615561,0.05121333445272439
7.62695,0.06504458655622851
7.638337,0.08485696014516764
7.649724,0.07999739026981603
7.661112,0.1371917000774725
7.6725,0.134201139334755
7.683889,0.10167891912189221
7.695277,0.14167761425680023
7.718053,0.12261284432091474
