date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:38:54,sinus_forward_test3,,N,180,No,0.0,-,-,2.9220234401472105,11.287478943791065

time,weight
0.236476,0.3506426260289899
0.247863,0.3816696754683711
0.259248,0.4059679267040122
0.270633,0.4082108472610504
0.282019,0.3536331867717074
0.293406,0.3379327794050662
0.304794,0.23176805570172349
0.31618,0.18690973589252527
0.327568,0.17831187375721244
0.338955,0.10653856206249528
0.350343,0.06429694637054914
0.361731,0.06579222674190789
0.373121,0.1028003611340984
0.384508,0.10541708351766335
0.395897,0.11924840868641894
0.418673,0.2867195180175933
0.430063,0.2422350000349219
0.441452,0.2837289572748758
0.452842,0.22915133331815854
0.464232,0.23288951598024257
0.475622,0.2616736265962728
0.487013,0.23363715616592193
0.498403,0.11588404611717462
0.509794,0.03962485677575546
0.521185,0.00785020368332058
0.532575,0.0014952803713587522
0.543966,0.022802970864282367
0.555357,0.043363057704152344
0.566748,0.017569526097152472
0.578137,0.10616472370334273
0.600917,0.23401097625876163
0.612307,0.2343847963516013
0.623698,0.30204612355770766
0.635089,0.311391607612387
0.646479,0.3255967346076694
0.657871,0.2758787535915552
0.669261,0.14092993753849511
0.680651,0.09121195652238094
0.692041,0.1308368132981364
0.703431,0.0859784752226253
0.714822,0.03476521383515239
0.726213,0.11251964701530455
0.737602,0.04074633532058739
0.74899,0.0717733482273429
0.760378,0.1798071541285712
0.783154,0.3065319646717839
0.794542,0.35400702513085996
0.80593,0.3244752925954632
0.817319,0.3383066177642188
0.828708,0.27812167414859335
0.840097,0.2837289572748758
0.851485,0.19737668022572366
0.862874,0.13980847725997606
0.874262,0.09756687983434277
0.88565,0.03140085126590806
0.897038,0.014952767180961786
0.908426,0.007476401856793761
0.919815,0.01383132516875559
0.931205,0.039998695134908016
0.942593,0.14205139781701417
0.965372,0.3386804195907456
0.976762,0.4575550264506377
0.988152,0.46577903196048515
0.999543,0.4515739049652027
1.010933,0.5039086083648818
1.022324,0.5341880176185837
1.033714,0.44783570403680584
1.045105,0.3697074324975011
1.056496,0.23625389681579975
1.067887,0.03626049420651114
1.079277,0.054577623956717246
1.090668,0.07364243042522847
1.102059,0.06018494361562544
1.113451,0.07252098841302228
1.124842,0.026167369966152428
1.147625,0.12597717035753334
1.159016,0.26055216631775374
1.170408,0.44297606109620274
1.1818,0.44372370128188215
1.19319,0.41979925187276784
1.20458,0.4594241086485233
1.215968,0.4280232573826152
1.227357,0.30802724504314266
1.238745,0.16709728923833467
1.250134,0.09083811816322838
1.261523,0.05532526414239662
1.272914,0.002242920557038128
1.284303,0.05420382213019043
1.295694,0.048222700644755416
1.307086,0.005981121485435009
1.329868,0.08485703321041911
1.341259,0.20784362455892205
1.352648,0.2758787535915552
1.364037,0.2826075152626696
1.375426,0.27475729331303617
1.386818,0.31924181129570756
1.398208,0.32410145423631065
1.409598,0.2624212485156393
1.420984,0.1689663897025331
1.432372,0.05420382213019043
1.443761,0.016448047552320537
1.45515,0.0758853509822666
1.466539,0.0037382009283968803
1.47793,0.028410290523190555
1.489321,0.015326605540114342
1.512104,0.08971667615102219
1.523494,0.138687016981457
1.534883,0.13943465716713635
1.546273,0.19251701901880772
1.557663,0.3042890441147458
1.569052,0.3065319646717839
1.580441,0.33718513921938686
1.59183,0.3977438846615391
1.603219,0.3270920149790281
1.614609,0.24148735984924252
1.625999,0.2029839633520061
1.637388,0.18765737607820465
1.648777,0.15962090564785378
1.660166,0.09345487707941907
1.671558,0.14018229735281573
1.694338,0.144668138466892
1.705727,0.1513968818716935
1.717116,0.24971140189171565
1.728505,0.2624212485156393
1.739895,0.27400965312735676
1.751284,0.2867195180175933
1.762674,0.24073973792987602
1.774063,0.2594307060392347
1.785452,0.23176805570172349
1.796841,0.24073973792987602
1.80823,0.27101911065095213
1.819619,0.18840499799757116
1.831007,0.2321418757945632
