date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:56:48,square_backward_test2_liten,,N,180,No,0.0,-,-,0.6690139303942944,5.532527729414189

time,weight
0.236377,0.11065056481741899
0.24776,0.008224028342738486
0.259143,0.08896903596534281
0.270527,0.09644541955582371
0.281912,0.08672611540830469
0.293297,0.15251834215021257
0.304682,0.17008784998105217
0.316067,0.12560333199838078
0.327452,0.03513902936141386
0.338837,0.04411069788983172
0.350222,0.1693402097953728
0.361607,0.2497113836254028
0.372992,0.2313942356088838
0.384377,0.21419854787088388
0.395762,0.2074697861997695
0.418533,0.27400965312735676
0.429919,0.2108341670353267
0.441303,0.10878146435322054
0.452689,0.0912119473892245
0.464074,0.005981112352278575
0.475459,0.025793540740156305
0.486845,0.06953041397057012
0.498229,0.10317416296062522
0.509614,0.06130639019440985
0.520999,0.0628016705657686
0.532385,0.02691500101867537
0.54377,0.04224159742563328
0.555156,0.01906479276877657
0.566541,0.02728882111151506
0.577927,0.05383000203735074
0.600698,0.09906216020570152
0.612082,0.13420117586738073
0.623466,0.17382605090944905
0.634852,0.14578958047909818
0.646237,0.04373687779699203
0.65768,0.039998681435173364
0.669008,0.0007476401856793761
0.680392,0.022802986847306125
0.691777,0.032522293278114255
0.703164,0.0018690958976202232
0.714552,0.007102568064219422
0.725937,0.03850340106381461
0.737324,0.09607159946298402
0.748711,0.12336042970765551
0.760097,0.2422350000349219
0.782865,0.27924311616079955
0.794246,0.17644279155932688
0.805629,0.016448056685476973
0.817011,0.12149132924345707
0.828397,0.2736358330345171
0.839772,0.34839974200457746
0.85117,0.43736874143729454
0.862556,0.47923651877008816
0.873942,0.40559408834485966
0.885328,0.3009246632791886
0.896714,0.3199894514813869
0.9081,0.19401229939016648
0.919488,0.01719569687115635
0.930877,0.14018229735281573
0.942266,0.30204612355770766
0.965043,0.3356898588480281
0.976431,0.19887194233076955
0.98782,0.031400828433016975
0.999209,0.16784492942401405
1.010597,0.38727695859465355
1.021986,0.4616670292055614
1.033371,0.47923651877008816
1.044755,0.37269799324021863
1.05614,0.27625257368439493
1.067526,0.16335910657625066
1.078912,0.012709862606947417
1.090299,0.17307841072376967
1.101685,0.26503798916551713
1.113071,0.2814860367178377
1.124458,0.3117654094389138
1.147231,0.073268614898967
1.158617,0.07177333452760824
1.170004,0.2108341670353267
1.18139,0.35699758587357744
1.192777,0.4597979104750501
1.204164,0.4784888785844088
1.215549,0.4156872125852184
1.226934,0.3207370916670663
1.238321,0.200741042794968
1.249709,0.10018362048422058
1.261098,0.10541708351766335
1.272487,0.25644014529651715
1.283874,0.3184941711100282
1.295262,0.24148735984924252
1.306651,0.16859256960969343
1.329428,0.158125625276495
1.340815,0.2983079226293108
1.352203,0.27176673257031864
1.363592,0.2519543041824409
1.37498,0.2556925051108378
1.386369,0.12896771283393796
1.397757,0.09270721862742683
1.409143,0.011214584518877774
1.420529,0.14952778140749506
1.431915,0.23999209774419664
1.443301,0.2654118275246697
1.454687,0.24410410049912035
1.466074,0.1794333340357315
1.47746,0.05308235728509315
1.488846,0.044858333508932875
1.51162,0.11438874747950299
1.523005,0.1768165933858537
1.534392,0.21345090768520453
1.545778,0.13569645623873947
1.557165,0.07812827153930473
1.568552,0.03925104581607221
1.579938,0.014578956221278533
1.591324,0.10616472370334273
1.60271,0.19289083911164742
1.614097,0.154387442614411
1.625484,0.04710125406597101
1.63687,0.06616604226816936
1.648256,0.17868569385005215
1.659642,0.2246654922040823
1.671029,0.200741042794968
1.693802,0.11700548812938082
1.705188,0.10093125153674352
1.716575,0.01233604023081862
1.727962,0.13980847725997606
1.739398,0.18504063542832683
1.750739,0.2448517406847997
1.762127,0.2523281242752806
1.773516,0.20859126474460143
1.784905,0.11214584518877774
1.796294,0.04710125406597101
1.807683,0.15737798509081566
1.819072,0.20597450582841076
1.830459,0.23588007672296007
1.841845,0.24634702105615847
1.853232,0.25270194436812027
1.876004,0.24709466124183785
1.88739,0.10878146435322054
1.898776,0.046353613880291626
1.910163,0.005607292259438887
1.921553,0.13719173661009823
1.932942,0.1491539613146554
1.94433,0.14578958047909818
1.955719,0.11812694840789988
1.967108,0.017195692304578132
1.978498,0.032522293278114255
1.989888,0.17345223081660938
2.001277,0.2493375635325631
2.012667,0.24746848133467753
2.024056,0.2904577006796773
2.035445,0.27438347322019646
2.058224,0.26167360832995995
2.069611,0.15962090564785378
2.081,0.09569777937014433
2.09239,0.07289479480612732
2.103778,0.05495145774929159
2.115165,0.09644541955582371
2.126552,0.1794333340357315
2.137939,0.17457369109512844
2.149327,0.041867781899371806
2.160715,0.048222709777911855
2.172104,0.06953041853714834
2.183494,0.1558827047194569
2.194882,0.23588007672296007
2.20627,0.2246654922040823
2.217658,0.23550625663012037
2.240434,0.2590568676800821
2.251821,0.21494618805656326
2.263209,0.21120798712816638
2.274597,0.18466681533548715
2.285986,0.11999604887209832
2.297373,0.08410937475842686
2.308763,0.044858333508932875
2.320152,0.03925104581607221
2.331542,0.09831452002002214
2.342931,0.200741042794968
2.354317,0.17083549016673155
2.365704,0.16859256960969343
2.377091,0.21345090768520453
2.388478,0.20709596610692982
2.399865,0.24410410049912035
2.42264,0.2897100787603108
2.434026,0.2422350000349219
2.445413,0.16149000611205222
2.456801,0.05831583401827056
2.46819,0.044484517982671404
2.479579,0.04747506959223248
2.490968,0.022429169037755547
2.502356,0.10803382416754116
2.513743,0.15550888462661722
2.525131,0.09831452002002214
2.536518,0.08784757568682375
2.547905,0.1588732654621744
2.559292,0.15999472574069346
2.570679,0.18840499799757116
2.582067,0.19289083911164742
2.604841,0.28559805773907426
2.616228,0.23700153700147913
2.627614,0.22242257164704415
2.639002,0.23550625663012037
2.650389,0.22317021183272354
2.661775,0.12560333199838078
2.673162,0.21943201090432665
2.684549,0.24111353975640282
2.695936,0.14990160150033477
2.707323,0.1827977148712887
2.718709,0.20447924372336487
2.730094,0.22952513514468537
2.741481,0.19961958251644893
2.752868,0.23288951598024257
2.764255,0.2799907563464789
2.78703,0.290831520772517
2.798417,0.28447659746055515
2.809804,0.28260749699635673
2.821191,0.29756028244363136
2.832578,0.2698976321061202
2.843965,0.1861620957068459
2.855352,0.15401362252157133
2.86674,0.1121458360556213
2.878128,0.03962486134233368
2.889515,0.010466946616487506
2.900903,0.08037117383003
2.912291,0.1308368132981364
2.923679,0.1588732654621744
2.935067,0.1278462525554189
2.946455,0.08784757568682375
2.96923,0.07738063135362536
2.980618,0.14616340057193788
2.992004,0.2313942356088838
3.003392,0.34466154107618063
3.014778,0.38241727912142476
3.026168,0.42690181537040905
3.037557,0.43064001629880594
3.048944,0.35438082695738676
3.060333,0.21980583099716636
3.071719,0.11588402785086174
3.083107,0.008971663961839646
3.094495,0.0628016705657686
3.105882,0.08186645420138874
3.117269,0.14018229735281573
3.128655,0.08747375559398406
3.151431,0.02429826493537577
3.162817,0.07775445144646503
3.174205,0.22354403192556324
3.185594,0.3573713877001043
3.196982,0.40634172853053907
3.208371,0.4366211012516152
3.219759,0.46727431233184386
3.231148,0.40634172853053907
3.242536,0.34017569996210434
3.253923,0.2986817427221504
3.26531,0.21532000814940297
3.276697,0.1416775777241745
3.288086,0.06205403038008923
3.299476,0.058689649544532034
3.310866,0.025419720647316617
3.333646,0.010093124240358709
3.345035,0.025045905121055145
3.356425,0.1353226361458998
3.367815,0.21307708759236482
3.379204,0.2553186850179981
3.390593,0.28896243857463144
3.401983,0.21494618805656326
3.413373,0.21868437071864727
3.424763,0.0706518788156674
3.436151,0.008971668528417862
3.447539,0.013457500509337686
3.458926,0.07139951443476857
3.470313,0.06541840208248999
3.481701,0.020560068573557105
3.493091,0.09868834011286183
3.515871,0.05831582945169234
3.52726,0.044484517982671404
3.53865,0.11625784794370143
3.55004,0.14878014122181568
3.561428,0.0912119473892245
3.572817,0.09681923964866339
3.584205,0.09644541955582371
3.595592,0.0859784752226253
3.606982,0.05794201392543087
3.618371,0.06915659387773043
3.62976,0.1379393767957776
3.64115,0.16560202713328878
3.652539,0.15849944536933472
3.663929,0.11737930822222051
3.675319,0.08784757568682375
3.698096,0.025045905121055145
3.709483,0.1248556918127014
3.72087,0.09420249899878558
3.732257,0.13943465716713635
3.743644,0.17083549016673155
3.755031,0.23064659542320443
3.766418,0.24335646031344096
3.777812,0.15401362252157133
3.789193,0.08709993550114437
3.80058,0.061680210287249536
3.811968,0.06878277835146895
3.823355,0.05046562576837176
3.834743,0.037381945351873766
3.84613,0.06691368245384874
3.857519,0.059811114389629313
3.880294,0.044484517982671404
3.891684,0.03476520926857417
3.903075,0.018317152583097195
3.914462,0.08149263410854905
3.925851,0.020560068573557105
3.937239,0.08410937475842686
3.948627,0.14092993753849511
3.960016,0.14279903800269356
3.971404,0.15027542159317445
3.982794,0.1756951513736475
3.994185,0.2029839633520061
4.005574,0.25270194436812027
4.016963,0.2818598568106774
4.028351,0.2553186850179981
4.039739,0.28559805773907426
4.062516,0.2011148628878077
4.073903,0.19214319892596804
4.085292,0.22690839449480754
4.09668,0.16335910657625066
4.108068,0.17419987100228873
4.119455,0.23700153700147913
4.130843,0.22279639173988386
4.142232,0.2242916721112426
4.153622,0.23550625663012037
4.165011,0.22616077257544104
4.176399,0.2459732009633188
4.187787,0.2665332695368759
4.199175,0.23662771690863943
4.210563,0.20709596610692982
4.221951,0.15251834215021257
4.244728,0.1869097176262124
4.256117,0.2074697861997695
4.267507,0.2500852037182425
4.278898,0.21494618805656326
4.290288,0.23064659542320443
4.301677,0.25644014529651715
4.313065,0.2523281242752806
4.324454,0.2478423014275172
4.335842,0.2138247277780442
4.34723,0.29606500207227265
4.358618,0.2452255607776394
4.370006,0.1622376462977316
4.381393,0.1353226361458998
4.392781,0.15737798509081566
4.404169,0.07364243042522847
4.426947,0.08859521587250313
4.438336,0.10878146435322054
4.449724,0.10952910453889991
4.46111,0.17793805366437276
4.472497,0.16373292666909034
4.483882,0.19064791855460927
4.495268,0.21120798712816638
4.506653,0.21419854787088388
4.51804,0.21868437071864727
4.529428,0.20186250307348705
4.540816,0.17345223081660938
4.552203,0.21046034694248703
4.563591,0.15401362252157133
4.574978,0.1099029246317396
4.586366,0.08224028342738486
4.609139,0.04560597369461225
4.631914,0.16410674676193004
4.643301,0.2452255607776394
4.654689,0.34914738219025687
4.666076,0.3805481969235392
4.677463,0.33606369720718066
4.688851,0.34540918126186
4.700236,0.34466154107618063
4.711621,0.3102701656001808
4.723008,0.17606895320017432
4.734396,0.15064924168601412
4.745784,0.1039218031463046
4.757171,0.025419722930605727
4.768559,0.08560465512978561
4.779946,0.06878277835146895
4.802721,0.1069123638890221
4.814108,0.19289083911164742
4.825495,0.2728881928488377
4.836883,0.2863456979247536
4.848271,0.33718513921938686
4.859809,0.3386804195907456
4.871046,0.37120271286885986
4.882434,0.30204610529139475
4.893822,0.22391785201840292
4.90521,0.17382605090944905
4.916597,0.1379393767957776
4.927981,0.05420382213019043
4.939367,0.028784096916295594
4.950752,0.014578960787856749
4.962136,0.01719569687115635
4.984906,0.12859389274109828
4.99629,0.21980583099716636
5.007674,0.331951694452257
5.019062,0.32634437479334877
5.030449,0.37157651469538666
5.041837,0.4183039715014091
5.053224,0.339428059776425
5.064612,0.2321418757945632
5.075999,0.19475993957584586
5.087387,0.0758853509822666
5.098775,0.010840764426038086
5.110164,0.00037382009283968805
5.121552,0.018317152583097195
5.13294,0.0314008352828843
5.144328,0.06504458655622851
5.167104,0.1973766619594108
5.178491,0.23774915892084564
5.189879,0.29195298105103606
5.201267,0.35325938494518055
5.212656,0.37718383435429487
5.224044,0.33905425794989813
5.235432,0.30204610529139475
5.24682,0.19550757976152522
5.258208,0.06691368245384874
5.269596,0.09270721862742683
5.280983,0.011962222421268041
5.292368,0.03252228871153604
5.303753,0.037381945351873766
5.315138,0.06990423862998803
5.326523,0.18466681533548715
5.349293,0.31587744872646323
5.360679,0.3009246632791886
5.372067,0.33008257572174565
5.383455,0.32896113370953944
5.394843,0.3102701656001808
5.406231,0.2736358330345171
5.417619,0.2519543041824409
5.429007,0.22503931229692198
5.440396,0.07513771079658722
5.451784,0.004485831980919823
5.463171,0.03513902936141386
5.474559,0.010840764426038086
5.485947,0.055699097934970965
5.497335,0.10242653190810228
5.508723,0.1749475111879681
5.5315,0.3226061738649519
5.542887,0.35438082695738676
5.554275,0.3764361941686155
5.565662,0.3405495383212569
5.57705,0.2758787535915552
5.588438,0.22242257164704415
5.599826,0.20896506657112826
5.611212,0.13943465716713635
5.6226,0.12672479227689984
5.633988,0.10840764426038085
5.645376,0.06840895825862928
5.656764,0.05906347420394994
5.668154,0.11588402785086174
5.679545,0.17345223081660938
5.690935,0.23588007672296007
5.713715,0.3887722389660123
5.725105,0.4070893687162184
5.736493,0.42989237611312653
5.747881,0.38914604079253917
5.770656,0.0654184066490682
5.782043,0.017943332490257508
5.793431,0.07738063135362536
5.804819,0.1132673054672968
5.816207,0.08523083503694594
5.827595,0.05345617737793283
5.838983,0.09121193825606808
5.85037,0.022055344378337643
5.861758,0.025793543023445414
5.873145,0.05831582945169234
5.884533,0.1102767447245793
5.907308,0.2306466136895173
5.918695,0.12859389274109828
5.930082,0.11438874747950299
5.94147,0.12074368905777769
5.952857,0.11812694840789988
5.964245,0.14952778140749506
5.975632,0.268776190093914
5.987019,0.31288688798374575
5.998407,0.27101911065095213
6.009794,0.24858994161319659
6.021181,0.21345090768520453
6.032568,0.2276560529467998
6.043955,0.2041054236305252
6.055342,0.1794333340357315
6.06673,0.1009312424035871
6.089506,0.056820558213490024
6.100893,0.09868834011286183
6.112281,0.10354798305346491
6.123669,0.09195957844174744
6.135057,0.10504326342482366
6.146442,0.1835453550569681
6.157828,0.1592470855550141
6.169213,0.1342011941336936
6.180601,0.18915263818325054
6.191988,0.15064924168601412
6.203375,0.21270326749952514
6.214763,0.2171891086136014
6.22615,0.16859256960969343
6.237538,0.11551020775802207
6.248925,0.11251966528161743
6.271701,0.02504590055447693
6.283088,0.006728747971379734
6.294476,0.0007476401856793761
6.305865,0.011214584518877774
6.317252,0.018317152583097195
6.32864,0.06242785047292891
