date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:03:03,square_backward_test3,,N,180,No,0.0,-,-,1.6965292500650058,9.114092248490062

time,weight
0.236415,0.31924181129570756
0.247804,0.2829812805565707
0.259192,0.3211109665588446
0.270582,0.36073571373672286
0.28197,0.3697073959648754
0.293358,0.39550103716975243
0.304747,0.4055941248774854
0.316135,0.3842863978519361
0.327524,0.45456450224054595
0.338913,0.42092073041759975
0.350302,0.4452190181858666
0.361691,0.44858338075511095
0.37308,0.43400437886805027
0.384469,0.44858338075511095
0.395858,0.44858338075511095
0.418637,0.42690185190303476
0.430026,0.4037249696143484
0.441414,0.40895848744672975
0.452804,0.3977438481289134
0.464193,0.39138892481695153
0.475582,0.39251047642703496
0.486972,0.42092073041759975
0.498361,0.4351257843476307
0.50975,0.4115752463629204
0.521139,0.4280232573826152
0.532529,0.42877086103566886
0.543916,0.4661527972543862
0.555303,0.4657789954278594
0.56669,0.4186777733279359
0.578077,0.42652805007650796
0.600852,0.42353748933379043
0.612239,0.40895848744672975
0.623627,0.4616670292055614
0.635017,0.45456450224054595
0.646407,0.41643481623827205
0.657796,0.41905157515446273
0.669184,0.43138761995185954
0.680571,0.5229734513660188
0.691958,0.4938154475918974
0.703345,0.5136279673113394
0.714732,0.5431596267814848
0.72612,0.4855915151473015
0.737507,0.48035799731492007
0.748895,0.4938154475918974
0.760282,0.4612932273790346
0.783057,0.41643481623827205
0.794444,0.4523215451508821
0.805832,0.44073310400653887
0.81722,0.4994227672508056
0.828608,0.4855915151473015
0.839997,0.45493830406707275
0.851386,0.4500785880612182
0.862774,0.47811504022525625
0.874163,0.4583026666363171
0.885553,0.4534429506304625
0.896943,0.4317614217783864
0.908333,0.4377425432638214
0.919723,0.39849159791246996
0.931113,0.35849290277756196
0.942503,0.3760623192768372
0.965283,0.4242850929868441
0.976671,0.40036060704510407
0.988059,0.40335116778782154
0.999447,0.3379327794050662
1.010836,0.3300825026564942
1.022224,0.37531471562378355
1.033612,0.44484507022883685
1.045,0.4635361844686985
1.056387,0.4212945322441266
1.067775,0.45680731319970685
1.079164,0.4669005470379428
1.090554,0.4583026666363171
1.101944,0.48260095440458395
1.113335,0.42652805007650796
1.124725,0.4911986886757067
1.147502,0.46204083103208826
1.15889,0.5584862323215991
1.170278,0.4736292721764314
1.181667,0.4493309844081646
1.193056,0.43101381812533274
1.204444,0.4676481506909964
1.215829,0.4657789954278594
1.227217,0.45082619171427185
1.238605,0.3940056837331422
1.249993,0.4661527972543862
1.261381,0.44297606109620274
1.272768,0.4070893321835927
1.284155,0.44260225926967595
1.29554,0.47400307400295827
1.306928,0.4702649096071871
1.329703,0.4597978739424244
1.34109,0.3981176499554402
1.352478,0.44484507022883685
1.363865,0.4631622365116687
1.375254,0.4437236647492564
1.386644,0.4493309844081646
1.398034,0.44858338075511095
1.409424,0.4112014445363936
1.420813,0.3745671119707299
1.432202,0.42951861081922543
1.443592,0.4018559604817143
1.454982,0.45905027028937073
1.466371,0.40335116778782154
1.477761,0.4414807076595925
1.48915,0.45867646846284393
1.51193,0.4351257843476307
1.52332,0.46204083103208826
1.53471,0.49306784393884373
1.546099,0.40933228927325654
1.557489,0.3966224426493329
1.56888,0.44297606109620274
1.580268,0.47437687582948507
1.591658,0.43288297338846976
1.603046,0.4541905542835162
1.614433,0.4112014445363936
1.625821,0.370454999617929
1.637208,0.4123228500159741
1.648596,0.42054692859107295
1.659983,0.3420447456273642
1.671371,0.3439139008905012
1.694146,0.4037249696143484
1.705533,0.4440974665757832
1.716921,0.46465758994827894
1.728308,0.48858207589001895
1.739696,0.5233472531925456
1.751084,0.47250772056634804
1.762471,0.5110112083951488
1.773858,0.5360570998164693
1.785245,0.46839575434405006
1.796633,0.42540649846642453
1.808021,0.4721339187398212
1.819408,0.49867516359775194
1.830796,0.4691433579971037
1.842184,0.4239112911603173
1.853572,0.4082108837936761
1.876348,0.46839575434405006
1.887734,0.4717601169132944
1.899121,0.45680731319970685
1.910508,0.48035799731492007
1.921896,0.4635361844686985
1.933283,0.45082619171427185
1.94467,0.44895718258163775
1.956058,0.4777412383987294
1.967447,0.4897034813695994
1.978837,0.4796103936618665
1.990224,0.4437236647492564
2.00161,0.43699493961076774
2.012997,0.47848884205178305
2.024384,0.4661527972543862
2.035771,0.4721339187398212
2.058546,0.4661527972543862
2.069933,0.41082749657936385
2.081319,0.4463404236654471
2.092707,0.4911986886757067
2.104095,0.49904896542427873
2.115481,0.4956846028550344
2.126868,0.4392378967004316
2.138256,0.4130704536690277
2.14964,0.4889558777165458
2.161026,0.5476455409608124
2.172415,0.4893296795430726
2.183805,0.47624603109262215
2.195194,0.5173661317071107
2.206584,0.5057776905627674
2.217974,0.5192351408397448
2.240754,0.4635361844686985
2.252144,0.4669005470379428
2.263534,0.5016657243404694
2.27492,0.4796103936618665
2.286307,0.46091942555250776
2.297693,0.49456319737545396
2.30908,0.45643351137318006
2.320467,0.42503269663989773
2.331854,0.4201731267645461
2.343244,0.4411069058330657
2.354632,0.45269534697740893
2.366022,0.4702649096071871
2.377411,0.4751244794825387
2.3888,0.4874605242799356
2.40019,0.4512001396713016
2.422966,0.5289545728514538
2.434353,0.5472717391342856
2.445741,0.5442811783915681
2.457129,0.4691433579971037
2.468517,0.39251047642703496
2.479903,0.43849014691687505
2.49129,0.4754982813090655
2.502678,0.4796103936618665
2.514065,0.4414807076595925
2.525453,0.40335116778782154
2.53684,0.4298924126457523
2.548227,0.4336305770415234
2.559614,0.39475328738619586
2.571001,0.370454999617929
2.582388,0.3898937175108443
2.605167,0.44447126840231005
2.616557,0.4728816685233778
2.627945,0.47101251326024074
2.639334,0.5057776905627674
2.650721,0.4889558777165458
2.66211,0.4811056009679737
2.673499,0.4968060083346149
2.684888,0.5263378139352631
2.696277,0.48446996353721805
2.707667,0.4351257843476307
2.719056,0.4272756537295616
2.730446,0.45905027028937073
2.741836,0.47811504022525625
2.753225,0.4414807076595925
2.764615,0.47400307400295827
2.787391,0.4467142254919739
2.798778,0.43736874143729454
2.810165,0.4534429506304625
2.821554,0.5039086814301333
2.832941,0.5700746734659423
2.844329,0.5214780979294086
2.855716,0.4893296795430726
2.867104,0.5240948568455992
2.878492,0.5222257015824622
2.88988,0.4979275599446983
2.901268,0.48035799731492007
2.912655,0.5394214623857136
2.924043,0.5125064157012561
2.935432,0.43101381812533274
2.94682,0.4351257843476307
2.969596,0.4997965690773324
2.980984,0.5401690660387672
2.99237,0.4751244794825387
3.003758,0.44447126840231005
3.015142,0.43101381812533274
3.026529,0.4183039715014091
3.037916,0.4059679267040122
3.049306,0.4474618291450275
3.060696,0.4874605242799356
3.072085,0.4811056009679737
3.083475,0.4631622365116687
3.094864,0.47063871143371394
3.106254,0.48484376536374485
3.117645,0.4583026666363171
3.129035,0.4171825660218286
3.151811,0.45493830406707275
3.163198,0.45942407211589753
3.174586,0.4358735341311873
3.185974,0.382417242588799
3.197361,0.3921365284700052
3.208749,0.38652935494159996
3.220137,0.4175563678483554
3.231525,0.3962486408228061
3.242912,0.4497047862346914
3.254299,0.4687695561705769
3.265686,0.4657789954278594
3.277074,0.5091420531320118
3.288461,0.49269404211231693
3.299848,0.4455928200123934
3.311238,0.3741933101442031
3.334018,0.5270854175883167
3.345407,0.5181137353601643
3.356795,0.45045238988774505
3.368185,0.4732554703499046
3.379575,0.5132541654848126
3.390963,0.5020395261669962
3.402351,0.5229734513660188
3.413738,0.5095158549585386
3.425127,0.5072730439993777
3.436514,0.4616670292055614
3.447903,0.48222715257805715
3.459293,0.4796103936618665
3.470684,0.4698911077806603
3.482073,0.46802195251752327
3.493463,0.518487537186691
3.516242,0.5383000569061331
3.52763,0.5450287820446218
3.539018,0.5140017691378663
3.550405,0.46054562372598096
3.561792,0.4695171598236305
3.573178,0.45605970954665326
3.584566,0.4493309844081646
3.595952,0.4676481506909964
3.60734,0.4336305770415234
3.618727,0.4156872125852184
3.630115,0.4642837881217521
3.641502,0.4837223598841644
3.652889,0.45456450224054595
3.664276,0.4437236647492564
3.675664,0.49045108502265305
3.698441,0.47699363474567574
3.709831,0.43849014691687505
3.721222,0.4556859077201264
3.732612,0.4657789954278594
3.744003,0.39437948555966906
3.755394,0.40260356413476794
3.766785,0.4138180573220814
3.778177,0.40484652122443177
3.789568,0.4059679267040122
3.800958,0.4298924126457523
3.812348,0.4579288648097903
3.823739,0.4418546556166223
3.835129,0.45306914880393573
3.84652,0.3760623192768372
3.857911,0.4923202402857901
3.880693,0.35886670460408876
3.892083,0.39886539973899676
3.903475,0.4455928200123934
3.914865,0.4497047862346914
3.926253,0.4911986886757067
3.937643,0.43886409487390476
3.949033,0.41045369475283705
3.960424,0.44260225926967595
3.971814,0.46204083103208826
3.983204,0.4519477433243553
3.994595,0.4160610144117452
4.005985,0.45306914880393573
4.017376,0.4597978739424244
4.028764,0.5248424604986529
4.040152,0.4811056009679737
4.062929,0.4500785880612182
4.074317,0.4321352236049132
4.085706,0.4422284574431491
4.097095,0.44447126840231005
4.108484,0.4601716757689512
4.119873,0.4721339187398212
4.131263,0.5397952642122404
4.142655,0.5670841127232248
4.154046,0.5263378139352631
4.165437,0.5611029912377897
4.176829,0.5300759783310343
4.18822,0.5009181206874158
4.199611,0.5095158549585386
4.211002,0.5424120231284311
4.222393,0.4859653169738283
4.245176,0.4014820125246845
4.256567,0.40297736596129474
4.267957,0.4908248868491799
4.279346,0.5439072304345384
4.290735,0.4597978739424244
4.302124,0.4414807076595925
4.313513,0.43662113778424094
4.324902,0.5240948568455992
4.336289,0.4519477433243553
4.347678,0.4541905542835162
4.359065,0.5128802175277829
4.370453,0.5076468458259045
4.381841,0.4915726366327365
4.393229,0.5027871298200499
4.404617,0.4893296795430726
4.427394,0.4493309844081646
4.438782,0.4534429506304625
4.450171,0.4478356309715544
4.461558,0.4519477433243553
4.472947,0.42877086103566886
4.484335,0.43101381812533274
4.495724,0.404472573267402
4.507113,0.4022297623082411
4.518501,0.42652805007650796
4.529889,0.46652659908091304
4.541277,0.47848884205178305
4.552666,0.4717601169132944
4.564054,0.4672743488644696
4.575442,0.4482095789285841
4.58683,0.4497047862346914
4.609608,0.46652659908091304
4.620996,0.47250772056634804
4.632384,0.4556859077201264
4.643772,0.43064001629880594
4.65516,0.4201731267645461
4.666549,0.4553121058935996
4.677938,0.49456319737545396
4.689327,0.4452190181858666
4.700714,0.4018559604817143
4.712102,0.4437236647492564
4.723491,0.5233472531925456
4.73488,0.5042824832566601
4.746269,0.5035347334731035
4.757658,0.46839575434405006
4.769047,0.49007728319612626
4.791825,0.47811504022525625
4.803215,0.4878343261064624
4.814605,0.4818532046210274
4.825996,0.4351257843476307
4.837385,0.4014820125246845
4.848773,0.41456580710563795
4.860163,0.47101251326024074
4.871551,0.4579288648097903
4.88294,0.4870867224534087
4.894329,0.4837223598841644
4.905717,0.48446996353721805
4.917106,0.4915726366327365
4.928494,0.45045238988774505
4.939884,0.41045369475283705
4.951274,0.4482095789285841
4.974056,0.5704484752924691
4.985447,0.5528789126626908
4.996837,0.4971798101611417
5.008228,0.5061514923892942
5.019618,0.506525294215821
5.031007,0.4657789954278594
5.042397,0.4971798101611417
5.053788,0.4870867224534087
5.06518,0.5252162623251797
5.076571,0.5330665390737518
5.087962,0.44895718258163775
5.099354,0.40073440887163086
5.110743,0.46204083103208826
5.122132,0.5375523071225765
5.13352,0.5196090887967745
5.156301,0.4687695561705769
5.16769,0.41456580710563795
5.179078,0.4497047862346914
5.19047,0.4676481506909964
5.201862,0.4418546556166223
5.213254,0.4736292721764314
5.224645,0.4855915151473015
5.236033,0.4470880273185007
5.247422,0.4695171598236305
5.258811,0.4440974665757832
5.270201,0.45456450224054595
5.281589,0.43998550035348527
5.292978,0.47811504022525625
5.304367,0.5136279673113394
5.315759,0.47699363474567574
5.338542,0.4381163450903482
5.349934,0.4317614217783864
5.361324,0.4070893321835927
5.372716,0.42054692859107295
5.384108,0.4437236647492564
5.395497,0.45905027028937073
5.406887,0.5173661317071107
5.418275,0.4997965690773324
5.429665,0.4811056009679737
5.441056,0.4807317991414469
5.452447,0.45867646846284393
5.463839,0.5181137353601643
5.47523,0.5211042961028818
5.486622,0.4923202402857901
5.498012,0.5517575071831105
5.520795,0.4956846028550344
5.532186,0.5248424604986529
5.543575,0.5024133279935231
5.554964,0.5648411556335609
5.566352,0.5121326138747292
5.577741,0.43437818069457707
5.58913,0.46465758994827894
5.600519,0.48035799731492007
5.611908,0.4597978739424244
5.623297,0.42690185190303476
5.634683,0.47101251326024074
5.64607,0.4882081279329892
