date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:02:01,square_backward_test2,,N,180,No,0.0,-,-,1.5293920077490435,9.354457636604025

time,weight
0.236385,0.005607319658908189
0.247769,0.023176882288686394
0.259152,0.029531805600648223
0.270536,0.012709846623923658
0.281919,0.06354923311961828
0.293303,0.08448330444914376
0.304687,0.06616613816631192
0.316071,0.07252106147827375
0.327454,0.03252222021286279
0.33884,0.022055476809105933
0.350226,0.0736424669578542
0.361612,0.1588733750600516
0.372995,0.15663027183988482
0.384378,0.1641066006314271
0.395765,0.1760688436022971
0.418538,0.10803369630335109
0.429925,0.1472849339157084
0.441311,0.12111763701480746
0.452697,0.019812373588939128
0.464084,0.043363057704152344
0.47547,0.09009062410805195
0.486856,0.039998549004405075
0.49824,0.03140081473328232
0.509625,0.04897037736306053
0.521011,0.07738077748412829
0.532397,0.11924833562116748
0.543783,0.11513651552937244
0.555169,0.09906216020570152
0.566555,0.09121202958763241
0.577941,0.14803253756876206
0.600714,0.14952774487486933
0.612099,0.1491539430483425
0.623485,0.09308103872026652
0.634872,0.016074355323670925
0.646258,0.039250945351351436
0.657678,0.045605868663313266
0.669029,0.09420244419984697
0.680414,0.06354923311961828
0.6918,0.03738193621871733
0.703186,0.02728870238048142
0.714573,0.06653993999283873
0.72596,0.06392303494614511
0.737346,0.042989255877625525
0.748733,0.11775312831506018
0.760119,0.0751376742639615
0.782893,0.12896776763287657
0.794279,0.14205141608332705
0.805666,0.13756550190399933
0.817052,0.10167877299138926
0.828439,0.11850073196811382
0.839828,0.22017979722050898
0.851217,0.17681673951635662
0.862606,0.13046297493898384
0.873995,0.07962358844328922
0.885382,0.03140081473328232
0.896768,0.05009178284264099
0.908155,0.023550684115213216
0.919542,0.06691374181936556
0.93093,0.07439007061090784
0.942316,0.07289486330480056
0.965089,0.0542038951954419
0.976474,0.11850073196811382
0.987857,0.07887598479023557
0.999241,0.1315843804185643
1.010625,0.13382748363873112
1.022009,0.1413038124302734
1.033393,0.1551350645337775
1.04478,0.12036974110074793
1.056166,0.17345223081660938
1.067553,0.16186378967226617
1.078941,0.10616468717071699
1.09033,0.07401626878438103
1.101719,0.0986883583791747
1.113109,0.029531805600648223
1.124498,0.010840837491289557
1.147277,0.00785013061806911
1.158663,0.05682050798112964
1.17005,0.09382864237332016
1.181438,0.06728754364589237
1.192824,0.06990415643158011
1.20421,0.08971653002051924
1.215597,0.11139820500309836
1.226983,0.13980860512416612
1.23837,0.14466802886901478
1.249756,0.1704618162043948
1.261143,0.18055475778162483
1.272529,0.16298519515184665
1.283918,0.15999478053963206
1.295306,0.13756550190399933
1.306692,0.10915539404393744
1.329466,0.09756695289959424
1.340852,0.04112024674499142
1.352239,0.0007476036530536405
1.363625,0.03439152160650277
1.375013,0.04747517005695325
1.3864,0.024672089594793674
1.397788,0.034017719779975954
1.409176,0.08672611540830469
1.420562,0.07289486330480056
1.431948,0.0007476036530536405
1.443337,0.05644670615460282
1.454723,0.09382864237332016
1.46611,0.12336044797396838
1.477497,0.11812693014158701
1.488884,0.12074383518828063
1.511659,0.1510229521809766
1.523046,0.13008917311245702
1.534433,0.13083677676551067
1.54582,0.056072904328076
1.557207,0.05569910250154918
1.568594,0.06990415643158011
1.579979,0.08410950262261695
1.591366,0.03588672891261005
1.602756,0.02093377906851959
1.614145,0.029905607427175043
1.625535,0.07027795825810694
1.636922,0.09495004785290062
1.648309,0.10765989447682427
1.659697,0.08747371906135833
1.671087,0.039998549004405075
