date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:07:50,sinus_backward_test2,,N,180,No,0.0,-,-,3.637594568120714,12.807427897612541

time,weight
0.236389,0.16111618601921254
0.247773,0.024298287768266855
0.259156,0.09831455655264788
0.270541,0.04523206683678644
0.281927,0.05644670615460282
0.293313,0.10579088534419018
0.304699,0.134201139334755
0.316084,0.13083677676551067
0.32747,0.0975668067690913
0.338856,0.03289602203938961
0.350241,0.0811187957493965
0.361628,0.08934287432449536
0.373014,0.07027810438860989
0.384399,0.010840691360786614
0.395785,0.014952803713587521
0.418557,0.0676613454724192
0.429943,0.046727420273396665
0.441328,0.008971682228152512
0.452717,0.02766265033751118
0.464101,0.10280047073197561
0.475489,0.07102570804166353
0.486876,0.024672089594793674
0.498262,0.02766265033751118
0.509647,0.013831252103504119
0.521033,0.020186321545968892
0.53242,0.05756811163418328
0.543808,0.062427827640037827
0.555197,0.025419693247847316
0.566585,0.0751376742639615
0.577973,0.08560456379822128
0.60075,0.0975668067690913
0.612138,0.053082343585358495
0.623526,0.06130642216045737
0.634914,0.053082343585358495
0.646303,0.10093116933833562
0.657691,0.14279901973638068
0.66908,0.12971537128593022
0.680467,0.10579088534419018
0.691856,0.1532659092706405
0.703244,0.12822001784932
0.714632,0.1267248105432127
0.726021,0.07102570804166353
0.737409,0.03925109148185438
0.748798,0.11999608540472405
0.760186,0.1536397110971673
0.782958,0.14429422704248795
0.794341,0.1786856025184878
0.805724,0.19064784548935781
0.817108,0.2108341670353267
0.828492,0.19700276880131964
0.840031,0.15849942710302184
0.851259,0.10840764426038085
0.862643,0.17046167007389187
0.874028,0.18130236143467848
0.885413,0.18205011121823506
0.896797,0.17270462716355572
0.908184,0.1312105785920375
0.919572,0.19214319892596804
0.930959,0.20298389028675465
0.942346,0.17345223081660938
0.96512,0.17606898973280005
0.976504,0.17008786824736505
0.987891,0.11364116209276222
0.999278,0.07625907974354194
1.010663,0.03738193621871733
1.022049,0.09681920311603766
1.033434,0.10990285156648813
1.044821,0.078128235006679
1.056208,0.0
1.067594,0.04186785039804506
1.07898,0.0018690091326341012
1.090366,0.04186770426754212
1.101753,0.01719561467274844
1.113138,0.036260530739136876
1.124522,0.017943364456305025
1.14729,0.030279409253701865
1.158674,0.013831252103504119
1.17006,0.040372496961434835
1.181446,0.030653211080228684
1.192833,0.034017573649473005
1.204221,0.002242957089663864
1.215608,0.017569562629778206
1.226995,0.04485826501025962
1.238383,0.08298795101253353
1.24977,0.08635231358177786
1.261158,0.10616468717071699
1.272546,0.014579001887060702
1.283933,0.08448315831864082
1.295321,0.09943596203222835
1.306708,0.05831586141773987
1.329485,0.06878275095199966
1.340872,0.0751376742639615
1.352262,0.09158568528365629
1.363652,0.13607029459789202
1.375043,0.18205011121823506
1.386433,0.15663027183988482
1.397823,0.12223889636388498
1.409213,0.14466817499951773
1.420603,0.11289341230920565
1.431993,0.17158307555347233
1.443383,0.23214189406087604
1.454773,0.16560195406803732
1.466163,0.14578958047909818
1.477553,0.2216748583961133
1.488943,0.21046036520879988
1.511723,0.1887788363567237
1.523112,0.1532659092706405
1.534502,0.10392173008105313
1.545889,0.04074629878796166
1.557277,0.04560601479381621
1.568665,0.09532399580993038
1.580052,0.10952904973996132
1.59144,0.15139690013800639
1.602828,0.09794060859561812
1.614215,0.12747241419626634
1.625603,0.18616207744053304
1.63699,0.11027665339301496
1.648378,0.0766330277005717
1.659766,0.11401496391928904
1.671154,0.19513375966868554
1.693935,0.1917693970994412
1.705324,0.13943465716713635
1.716714,0.10466947986460971
1.728104,0.07102570804166353
1.739492,0.06429698290317487
1.750879,0.11812693014158701
1.762266,0.028036452164038
1.773653,0.02355053798471027
1.78504,0.03812953987177097
1.796428,0.04560601479381621
1.807815,0.05495149884849554
1.8192,0.02242913250512981
1.830584,0.025045891421320497
1.841969,0.013457450276977298
1.853356,0.06354937925012123
1.876135,0.022802934331656633
1.887522,0.05009178284264099
1.898906,0.04560601479381621
1.91029,0.030279409253701865
1.921678,0.06392303494614511
1.933065,0.07177331169471717
1.944452,0.008597880401625693
1.95584,0.010840691360786614
1.967227,0.0
1.978615,0.0018691552631370436
1.990003,0.058689663244266686
2.001391,0.013083648450450479
2.012778,0.014579001887060702
2.024166,0.0041119662222979655
2.035554,0.06579219020928215
2.058329,0.09681920311603766
2.069716,0.09906216020570152
2.081104,0.10616468717071699
2.092492,0.09420244419984697
2.10388,0.16859251481075482
2.115267,0.2078436062926092
2.126655,0.18541447378747938
2.138043,0.1592470307560755
2.149431,0.16261139332531982
2.160819,0.12036988723125087
2.172203,0.1958813633217392
2.18359,0.1958813633217392
2.19498,0.1371917000774725
2.20637,0.04597981662034303
2.217757,0.05719430980765646
2.240532,0.12186509453735815
2.25192,0.14354662338943433
2.26331,0.12896762150237362
2.274699,0.14691098595867866
2.28609,0.1827977148712887
2.297479,0.11850073196811382
2.308868,0.13607029459789202
2.320258,0.1816761632612053
2.331648,0.16111618601921254
2.343038,0.21606768486770808
2.354427,0.1872834829201135
2.365813,0.11065060135004472
2.377202,0.11737932648853337
2.388592,0.16859251481075482
2.399982,0.17644279155932688
2.422763,0.13607029459789202
2.434152,0.11251961048267882
2.445541,0.06840894912547284
2.456931,0.1005573675118088
2.46832,0.09345484054679333
2.479708,0.06130642216045737
2.491095,0.052334739932304856
2.502483,0.0018691552631370436
2.513871,0.030653211080228684
2.525259,0.04186770426754212
2.536646,0.03775573804524415
2.548033,0.052334739932304856
2.55942,0.013831252103504119
