date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:09:12,sinus_backward_test3,,N,180,No,0.0,-,-,4.088155835630387,13.604411970220498

time,weight
0.236366,0.023924339811237094
0.24775,0.04411066135720598
0.259133,0.05382994723841213
0.270516,0.09345484054679333
0.2819,0.12635086258618294
0.293283,0.1491539430483425
0.304668,0.16448040245795392
0.316052,0.17083547190041867
0.327438,0.19849797610742692
0.338824,0.14242507177935093
0.350209,0.06467063859919875
0.361592,0.09420244419984697
0.372975,0.10205257481791609
0.384359,0.05532515454451942
0.395742,0.04186770426754212
0.418514,0.11850073196811382
0.429899,0.08672596927780174
0.441284,0.09906201407519857
0.45267,0.08784752088788514
0.464055,0.09420244419984697
0.475441,0.09532384967942743
0.48683,0.011214493187313435
0.498214,0.001495207306107281
0.5096,0.036634186435160754
0.520985,0.020559977241992766
0.532368,0.004485768048824786
0.543751,0.003364508699747267
0.555137,0.018690821978855725
0.566522,0.0
0.577907,0.007102526965015469
0.600679,0.06840894912547284
0.612063,0.0414939024410153
0.623446,0.08186639940245014
0.634831,0.06990415643158011
0.646216,0.09345484054679333
0.657659,0.0811187957493965
0.668988,0.05682050798112964
0.680373,0.0751376742639615
0.691758,0.03439137547599983
0.703144,0.09046427980407583
0.71453,0.025045891421320497
0.725915,0.0792497866167624
0.737301,0.062427827640037827
0.748687,0.01943857176241231
0.760072,0.0272889946414873
0.782845,0.031026866776252562
0.794232,0.10130497116486244
0.805619,0.06915655277852648
0.817006,0.04523206683678644
0.828393,0.07924964048625945
0.839782,0.08672596927780174
0.851168,0.08784752088788514
0.862556,0.10093116933833562
0.873942,0.1420512699528241
0.88533,0.1140148177887861
0.896717,0.08336160670855741
0.908104,0.09345484054679333
0.919491,0.06354923311961828
0.930878,0.05644670615460282
0.942265,0.10205257481791609
0.965035,0.09719300494256448
0.97642,0.04298910974712258
0.987806,0.04822262757950395
0.999192,0.10616468717071699
1.010578,0.12784621602279317
1.021965,0.07588527791701513
1.033351,0.11551017122539632
1.044737,0.15064915035444978
1.056123,0.08373540853508424
1.067509,0.053456145411885314
1.078896,0.14279901973638068
1.090282,0.1364439502939159
1.101668,0.08822132271441196
1.113055,0.0870999172348315
1.124441,0.10130497116486244
1.147216,0.10093116933833562
1.158601,0.10653848899724382
1.169987,0.06317543129309147
1.181373,0.06280162946656465
1.192758,0.08037104596583991
1.204144,0.04859642940603077
1.215529,0.05382994723841213
1.226915,0.03289602203938961
1.2383,0.00747632879154229
1.249686,0.026541098727427777
1.261073,0.09121188345712947
1.272457,0.12149129271083134
1.283843,0.056072904328076
1.295229,0.006354777181458887
1.306615,0.023924485941740035
1.329389,0.0007476036530536405
1.340774,0.0011214054795804606
1.35216,0.047101222099923484
1.363546,0.0041119662222979655
1.374932,0.014952949844090464
1.386318,0.005980975354932066
1.397704,0.010840837491289557
1.409091,0.002990706873220447
1.420477,0.03588658278210711
1.431863,0.01719561467274844
1.44325,0.06317543129309147
1.454636,0.1480323914382591
1.466023,0.10317412642799949
1.477412,0.04373685953067916
1.488801,0.06280162946656465
1.511575,0.12597706075965612
1.522961,0.1285938196758468
1.534347,0.09607145333248107
1.545733,0.05719430980765646
1.557117,0.04298910974712258
1.568503,0.09794060859561812
1.579889,0.12149129271083134
1.591275,0.11812693014158701
1.602662,0.11139805887259542
1.61405,0.11326721413573246
1.625439,0.13494874298780862
1.636828,0.11663157670497679
1.648214,0.08074484779236674
1.6596,0.14018226082019
1.670987,0.19289080257902166
1.693758,0.0945762460263738
1.705143,0.10205257481791609
1.71653,0.1641066006314271
1.727917,0.1431728215629075
1.75069,0.12448185345354884
1.762076,0.028036306033535057
1.773463,0.028036306033535057
1.784851,0.08336160670855741
1.79624,0.13083677676551067
1.807629,0.1641066006314271
1.819016,0.13980845899366318
1.830405,0.15064915035444978
1.841791,0.18840488839969394
1.853178,0.15737787549293844
1.864565,0.08149259757592332
1.887337,0.06766119934191625
1.898723,0.04373685953067916
1.910109,0.09868821224867176
1.921496,0.10691229082377063
1.932881,0.13457494116128182
1.944267,0.14653718413215183
1.955653,0.11513636939886951
1.967039,0.0829878048820306
1.978428,0.07027795825810694
1.989816,0.05382994723841213
2.001204,0.04897023123255759
2.012593,0.03476517730252665
2.023982,0.04373685953067916
2.035371,0.016448011019694803
2.046759,0.06093262033393055
2.069533,0.06018487055037396
2.080918,0.024672089594793674
2.092305,0.05083938649569463
2.103694,0.008971536097649571
2.115082,0.024671943464290733
2.126471,0.056072904328076
2.137858,0.07289471717429763
2.149244,0.1390607092101066
2.160631,0.06429683677267194
2.172017,0.08037104596583991
2.183404,0.13233198407161795
2.19479,0.16186378967226617
2.206177,0.12485565528007565
2.217563,0.09794060859561812
2.228952,0.09308089258976357
2.251732,0.04373685953067916
2.26312,0.10990285156648813
2.274509,0.09719300494256448
2.285898,0.09906201407519857
2.297287,0.14877999509131276
2.308676,0.150275348527923
2.320066,0.10429553190757995
2.331455,0.07027795825810694
2.342845,0.11625777487844996
2.354234,0.18055475778162483
2.365623,0.1005573675118088
2.377012,0.12672466441270977
2.388401,0.15550886636030434
2.399789,0.14653718413215183
2.411179,0.13756550190399933
2.433957,0.06018487055037396
2.445345,0.11289341230920565
2.456735,0.09270709076323676
2.468124,0.07962344231278627
2.479512,0.09569765150595426
2.4909,0.078128235006679
2.502287,0.053082343585358495
2.513673,0.08523076197169446
2.525059,0.08560456379822128
2.536442,0.026914900553954596
2.547829,0.026915192814960482
2.559218,0.06168007785648125
2.570605,0.06467063859919875
2.581992,0.08971653002051924
2.593379,0.13046297493898384
2.616152,0.07177331169471717
2.627539,0.11588397305192315
2.638926,0.07102556191116058
2.650312,0.06990415643158011
2.661698,0.06280162946656465
2.673084,0.08560456379822128
2.68447,0.06093247420342761
2.695857,0.020186467676471833
2.70724,0.03177461655980914
2.718621,0.07027795825810694
2.730003,0.024671943464290733
2.741385,0.033269823865916426
2.752767,0.0414939024410153
2.764149,0.052334593801801915
2.775535,0.026541098727427777
2.798309,0.018690821978855725
2.809694,0.0018690091326341012
2.821082,0.018317166282831848
2.832469,0.0272889946414873
2.843856,0.05009178284264099
2.855243,0.10205257481791609
2.866629,0.0751376742639615
2.878017,0.03252222021286279
2.889403,0.058689517113763745
2.90079,0.12522945710660247
2.912177,0.08186639940245014
2.923563,0.0299054612966721
2.93495,0.07625907974354194
2.946337,0.08074484779236674
2.957723,0.0829878048820306
2.980496,0.13793930373052612
2.991882,0.12709846623923657
3.00327,0.08672596927780174
3.014656,0.1315843804185643
3.026042,0.13195818224509112
3.037428,0.11326721413573246
3.048815,0.06429683677267194
3.060205,0.0549513527179926
3.071593,0.10429553190757995
3.082982,0.14279901973638068
3.094371,0.06317543129309147
3.105758,0.07401612265387808
3.117145,0.10392173008105313
3.128533,0.17943320617154143
3.139922,0.17756419703890733
3.162697,0.16934011846380845
3.174084,0.13494874298780862
3.185472,0.16373279880490027
3.19686,0.18429292217739598
3.208249,0.14466802886901478
3.219639,0.11924833562116748
3.231027,0.2007409331970908
3.242414,0.15177055583403026
3.253801,0.09831441042214493
3.265188,0.0811187957493965
3.276573,0.09270709076323676
3.287961,0.11999593927422111
3.299348,0.09233328893670993
3.310735,0.047101222099923484
3.322122,0.06840894912547284
3.344897,0.022055476809105933
3.356283,0.03738193621871733
3.367671,0.019812373588939128
3.379057,0.03214841838633597
3.390444,0.055698956371046236
3.401831,0.006354923311961829
3.413218,0.006728725138488649
3.424606,0.049717834885611226
3.435991,0.024298141637763913
3.447376,0.04373685953067916
3.458765,0.011214493187313435
3.470154,0.0751376742639615
3.481544,0.0743899244804049
3.492933,0.058689517113763745
