date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:18:39,square_forward_test3,,N,180,No,0.0,-,-,1.7849718045535732,12.503139766813439

time,weight
0.236444,0.0011215516100834032
0.247832,0.030653064949725743
0.259221,0.06990415643158011
0.270611,0.025045891421320497
0.281999,0.005233371701878426
0.293386,0.03252222021286279
0.304773,0.07289471717429763
0.316161,0.11326721413573246
0.32755,0.08784752088788514
0.338939,0.05457755089146578
0.350328,0.07663288157006877
0.361717,0.04523206683678644
0.373106,0.05532515454451942
0.384495,0.06691359568886261
0.395884,0.10990285156648813
0.418661,0.1360701484673891
0.430048,0.0811187957493965
0.441435,0.034017573649473005
0.452821,0.011588295013840256
0.464206,0.04822262757950395
0.475594,0.024672089594793674
0.486982,0.01308379458095342
0.498369,0.07850203683320581
0.509756,0.07700668339659558
0.521143,0.13943465716713635
0.53253,0.11588397305192315
0.543918,0.07439007061090784
0.555305,0.02915785764361846
0.566692,0.06130627602995443
0.57808,0.12672466441270977
0.600855,0.078128235006679
0.61224,0.033643625692443245
0.623626,0.05756811163418328
0.635013,0.09495004785290062
0.646402,0.008971536097649571
0.657791,0.018690968109358667
0.669178,0.03289602203938961
0.680565,0.07401612265387808
0.691954,0.03513897912905347
0.703343,0.024298287768266855
0.714733,0.0299054612966721
0.726123,0.03850334169829779
0.737513,0.06878275095199966
0.748902,0.10429553190757995
0.760291,0.009719285881206154
0.783071,0.04074629878796166
0.79446,0.06467063859919875
0.80585,0.05083938649569463
0.817239,0.051960791975275096
0.828629,0.08523076197169446
0.84002,0.06915655277852648
0.851409,0.045605868663313266
0.862799,0.005981121485435009
0.874188,0.005607173528405246
0.885577,0.023176736158183452
0.896964,0.010840691360786614
0.908352,0.03551292708608323
0.91974,0.02728870238048142
0.931128,0.08149259757592332
0.942516,0.06990415643158011
0.965292,0.12223889636388498
0.976679,0.052334593801801915
0.988067,0.016448011019694803
0.999454,0.01943871789291525
1.010842,0.0033643625692443245
1.022231,0.07588527791701513
1.033618,0.028036452164038
1.045006,0.0
1.056394,0.008971682228152512
1.067781,0.00037380182652682023
1.079169,0.039624747177878256
1.090557,0.046353618446869846
1.101944,0.0919594871101831
1.113332,0.08859512454093879
1.12472,0.09083808163060265
