date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:00:08,square_backward_test1,,N,180,No,0.0,-,-,1.006655458523665,9.843039712494043

time,weight
0.236384,0.03925109148185438
0.247771,0.03140081473328232
0.259157,0.08149274370642626
0.270544,0.10317427255850244
0.281931,0.02841025399056482
0.293318,0.02205533067860299
0.304706,0.0011214054795804606
0.316092,0.03551292708608323
0.327478,0.049717981016114174
0.338862,0.01308379458095342
0.350245,0.004859569875351606
0.361633,0.011962242970870018
0.37302,0.033643771822946186
0.384407,0.029905607427175043
0.395793,0.02205533067860299
0.418567,0.00747632879154229
0.429954,0.004859716005854548
0.44134,0.0695303546050533
0.452726,0.03513897912905347
0.464112,0.04523221296728939
0.475497,0.0628017755970676
0.486883,0.03252222021286279
0.498268,0.09158568528365629
0.509656,0.09083808163060265
0.521045,0.026541244857930718
0.532433,0.060185016680876904
0.543821,0.01570040736664116
0.555208,0.012709846623923658
0.566596,0.014579001887060702
0.577984,0.05196093810577804
0.600761,0.010093087707732974
0.612148,0.059437266897320325
0.623533,0.08037119209634286
0.634919,0.05644670615460282
0.646305,0.0007477497835565829
0.657702,0.013831252103504119
0.669082,0.0579419134607101
0.68047,0.031027012906755504
0.691856,0.05532530067502236
0.703241,0.04597981662034303
0.714629,0.023176736158183452
0.726017,0.05046558466916781
0.737406,0.009345484054679333
0.748794,0.0579419134607101
0.760182,0.0414939024410153
0.782955,0.031027012906755504
0.79434,0.052708541758831676
0.805726,0.00037380182652682023
0.817111,0.025793495074374135
0.828496,0.024672089594793674
0.839883,0.04074629878796166
0.851269,0.03551278095558029
0.862656,0.0018690091326341012
0.874043,0.016448011019694803
0.885427,0.03738193621871733
0.896812,0.007850276748572053
0.908199,0.007102673095518412
0.919585,0.03887714352482462
0.930974,0.025045891421320497
0.942362,0.028036452164038
0.965138,0.053456291542388255
0.976524,0.090090477977549
0.98791,0.09345484054679333
0.999295,0.011962242970870018
1.010681,0.06130627602995443
1.022068,0.0022428109591609213
1.033454,0.03551292708608323
1.04484,0.005981121485435009
1.056227,0.045605868663313266
1.067612,0.07326851900082444
1.078997,0.0299054612966721
1.090382,0.023924339811237094
1.101768,0.09420244419984697
1.113155,0.07850203683320581
1.124543,0.08373555466558719
1.147321,0.03551278095558029
1.158708,0.02242913250512981
1.170096,0.04411066135720598
1.181485,0.004485768048824786
1.192873,0.039250945351351436
1.204262,0.04224150609406894
1.21565,0.07439007061090784
1.227038,0.07850203683320581
1.238427,0.0041119662222979655
1.249815,0.062427827640037827
1.261202,0.012709846623923658
1.27259,0.10504328169113653
1.283978,0.012709846623923658
1.295367,0.005981121485435009
1.306755,0.04784882575297713
1.329527,0.05009178284264099
1.340912,0.045605868663313266
1.352298,0.019064769935885486
1.363683,0.018317166282831848
1.375069,0.03140081473328232
1.386455,0.026541244857930718
1.39784,0.030279409253701865
1.409226,0.07850218296370876
1.420611,0.006354923311961829
1.431997,0.05121318832222145
1.443384,0.010093233838235917
1.454773,0.03812953987177097
1.466161,0.07588527791701513
1.477549,0.04747502392645031
1.488937,0.012336044797396837
1.511714,0.017195760803251386
1.523102,0.005607319658908189
1.534491,0.0426154540510987
1.545877,0.07513782039446443
1.557266,0.03887728965532756
1.568654,0.04448460931423574
1.580039,0.03738193621871733
1.591425,0.05383009336891508
1.602811,0.011962242970870018
1.614196,0.04112010061448848
1.625583,0.017569416499275264
