date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:42:34,square_forward_test2_liten,,N,180,No,0.0,-,-,0.9575874570663857,5.122821638314406

time,weight
0.236405,0.32185857021189823
0.24779,0.37681006906039377
0.259174,0.3842863978519361
0.270559,0.3263441921302201
0.281944,0.298307886096685
0.293329,0.2919529627847232
0.304715,0.3106439308940819
0.316099,0.2867194449523418
0.327485,0.2549448283925327
0.33887,0.17457363629618983
0.350255,0.12149114658032839
0.36164,0.16934011846380845
0.373025,0.18504067196095256
0.38441,0.1700877221168621
0.395795,0.17494743812271665
0.418567,0.20933895972921943
0.429955,0.3061580167147541
0.441342,0.2956909810499914
0.452729,0.28298113442606776
0.464115,0.29718648061710456
0.4755,0.3308301063095478
0.486887,0.3259703903036933
0.498272,0.39475314125569294
0.509658,0.3902675193373711
0.521044,0.33382081318276824
0.532429,0.2885884540849759
0.543815,0.24485159455429678
0.555201,0.27326199467536455
0.566587,0.26578566588382224
0.577973,0.23625386028317402
0.600745,0.10840749812987792
0.61213,0.11999593927422111
0.623516,0.1450418306955416
0.634902,0.10803369630335109
0.646288,0.05495149884849554
0.657699,0.1532660554011434
0.66906,0.21905809947992264
0.680446,0.19438600988512897
0.691832,0.23027273879773902
0.703218,0.26840227866951
0.714604,0.2979340842701582
0.725989,0.29083155730514276
0.737375,0.3020461966229591
0.748761,0.31924166516520464
0.760147,0.35064247989848696
0.78292,0.25793524300474724
0.794305,0.2706450896286709
0.805691,0.30428900758212
0.817077,0.30503661123517367
0.828464,0.27774790885469225
0.839851,0.23924427489538858
0.851237,0.2725143910223109
0.862625,0.29681267879057777
0.874012,0.25382342291295223
0.8854,0.2822335307730141
0.896789,0.3087749217614478
0.908177,0.32746588987080644
0.919566,0.3536331867717074
0.930955,0.2702712878021441
0.942341,0.2725143910223109
0.965114,0.32559658847716644
0.976499,0.31400814733282323
0.987885,0.3207371647323178
0.999271,0.2646639681432359
1.010659,0.22728203192451857
1.022046,0.25008511238667813
1.033432,0.22728203192451857
1.044819,0.2512065178662586
1.056204,0.27924311616079955
1.067591,0.2590569407453336
1.078979,0.2553186302190595
1.090368,0.2508327160397318
1.101757,0.31737265603257053
1.113146,0.28559803947276136
1.124536,0.23513245480359354
1.147317,0.25158031969278544
1.158703,0.21793669400034218
1.17009,0.2007409331970908
1.181478,0.15887308279904572
1.192865,0.1917693970994412
1.204255,0.3360636241419292
1.215644,0.29868168792321187
1.227034,0.20746965833557943
1.238424,0.18990009570580124
1.249813,0.23737526576275447
1.261201,0.3540069885982342
1.27259,0.31774645785909733
1.283979,0.30428900758212
1.295367,0.38727681246415063
1.306756,0.36821204252826517
1.329535,0.43437818069457707
1.340923,0.36858584435479197
1.352313,0.29868168792321187
1.363701,0.3540069885982342
1.37509,0.3581191009510351
1.386479,0.38690301063762383
1.397868,0.4212945322441266
1.409256,0.4235373432032875
1.420642,0.41493960893216475
1.432029,0.4332567752149966
1.443416,0.45942407211589753
1.454804,0.3779314745399742
1.466191,0.4115751002324175
1.477578,0.38578160515804333
1.488966,0.34092334014778375
1.511741,0.24073977446250175
1.523127,0.1913955952729144
1.534514,0.20186233867667125
1.545901,0.3166250523795169
1.557288,0.23550625663012037
1.568675,0.20447924372336487
1.580061,0.21831049582686898
1.591446,0.23438485115053992
1.602832,0.2478423014275172
1.614218,0.23849667124233495
1.625605,0.22765612601205126
1.636991,0.16934011846380845
1.648377,0.16485420428448072
1.659763,0.1760688436022971
1.671149,0.15663027183988482
1.693923,0.2553186302190595
1.705309,0.23625386028317402
1.716696,0.26541186405729544
1.728083,0.26167355353102134
1.739472,0.312512940026716
1.75086,0.34353995293347145
1.762246,0.4156872125852184
1.773633,0.4459666218389203
1.785021,0.4597978739424244
1.796409,0.49007728319612626
1.807799,0.4575550629832635
1.819186,0.46278828855463894
1.830571,0.46054547759547804
1.841955,0.4474618291450275
1.853342,0.4855913690167985
1.876117,0.5569910250154918
1.887503,0.5569910250154918
1.89889,0.5113848640911727
1.910277,0.5203566924498281
1.921664,0.5282068230678972
1.933053,0.5132541654848126
1.944442,0.45306914880393573
1.955832,0.39363173577611243
1.967221,0.4560595634161503
1.978608,0.46316209038116574
1.989995,0.4055939787469825
2.001381,0.4201731267645461
2.012768,0.4601716757689512
2.024154,0.40933228927325654
2.035541,0.3439137547599983
2.058312,0.36821204252826517
2.069698,0.34690446163321875
2.081085,0.32970870082996734
2.092471,0.3622309210428301
2.103858,0.31961546699173143
2.115243,0.27139298554273045
2.126628,0.2583090448312741
2.138013,0.2665332695368759
2.149398,0.28709324677886866
2.160785,0.306531818541281
2.17217,0.312512940026716
2.183555,0.3655954297425774
2.194941,0.32970870082996734
2.206327,0.3405495383212569
2.217713,0.38316499237235563
2.240484,0.4276494555560884
2.25187,0.4721339187398212
2.263255,0.44222831131264617
2.274641,0.5068992421728508
2.286028,0.4930676978083408
2.297415,0.48484376536374485
2.308803,0.49194629232876036
2.32019,0.5001702247733563
2.331579,0.5543741199687982
2.342967,0.5300758322005313
2.354354,0.5132541654848126
2.365739,0.4874603781494326
2.377125,0.4261542482499811
2.38851,0.3659692315691042
2.399895,0.38129569097871563
2.422668,0.3655954297425774
2.434053,0.36447402426299697
2.445439,0.30092449888237277
2.456825,0.33344701135624144
2.468212,0.3439137547599983
2.479597,0.3259703903036933
2.490982,0.3779314745399742
2.502368,0.39699624447585974
2.513753,0.32783969169733324
2.525139,0.3379326332745633
2.536524,0.3633523265224106
2.547911,0.42092073041759975
2.559297,0.4429759149656998
2.570683,0.3898937175108443
2.582069,0.4239111450298143
2.604841,0.3775576727134474
2.616226,0.324475182997586
2.627612,0.3476520652862724
2.638999,0.318494061512151
2.650386,0.3902675193373711
2.661771,0.3966224426493329
2.673157,0.3035414039290664
2.684543,0.3151298450734096
2.695929,0.2878408504319223
2.707316,0.27550480563452545
2.718702,0.324475182997586
2.730087,0.3405495383212569
2.741473,0.3577450068635024
2.752858,0.3259703903036933
2.764244,0.29270056643777687
