date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:35:12,sinus_forward_test1,,N,180,No,0.0,-,-,3.6223036624068263,10.281904684150966

time,weight
0.236451,0.1461634097050943
0.24784,0.17270459063093
0.259229,0.10840763512722443
0.270617,0.04747506959223248
0.282006,0.10653854379618241
0.293395,0.11551020775802207
0.304783,0.03252229099482515
0.316169,0.01756951468070693
0.327555,0.02728881882822595
0.338942,0.057194373739751496
0.350328,0.04560596912803404
0.361713,0.0672874979801102
0.373099,0.026167360832995992
0.384486,0.04112013714711421
0.395872,0.03850340563039283
0.418648,0.06467076646338883
0.430035,0.07962354277750705
0.441421,0.09420249899878558
0.452808,0.09532395927730464
0.464197,0.07999736287034673
0.475587,0.11551020775802207
0.486976,0.0654184066490682
0.498365,0.06953041853714834
0.509755,0.09980979125822446
0.521144,0.07476389070374753
0.532533,0.0781282624061483
0.543922,0.08672610627514825
0.555311,0.021681528852076172
0.5667,0.012336042514107729
0.578089,0.0007476390440348218
0.600868,0.06354930618486976
0.612257,0.007102569776686253
0.623646,0.0022429171321044655
0.635035,0.006728750254668843
0.646425,0.0059811112106340205
0.657815,0.0018690976100870546
0.669202,0.0519609015731523
0.680588,0.09420249899878558
0.691975,0.15251833301705614
0.703361,0.12111750001746095
0.714748,0.09644541955582371
0.726134,0.14279902886953713
0.737521,0.1439204891480562
0.748908,0.05532528240870949
0.760295,0.005233472166599199
0.783069,0.0018690976100870546
0.794455,0.08074500305602611
0.805841,0.09607159946298402
0.817228,0.055699093368392745
0.828615,0.09457631909162527
0.840003,0.1091552753129038
0.851389,0.0676613180729499
0.862776,0.08111881401570936
0.874163,0.07214715005386972
0.88555,0.05682055364691181
0.896938,0.0366343074494835
0.908328,0.0676613180729499
0.919719,0.05532528240870949
0.931109,0.013457500509337686
0.942498,0.015326596406957908
0.965279,0.03700812754232319
0.976668,0.00747638815705911
0.988057,0.06130638562783163
0.999446,0.05682055364691181
1.010834,0.10653854379618241
1.022222,0.13906083707429667
1.033609,0.12036985983178157
1.044997,0.11663166803654113
1.056384,0.13644409642441885
1.067772,0.17457369109512844
1.079159,0.17233077053809032
1.090548,0.06840895825862928
1.101937,0.0018690970392647775
1.113327,0.04112013714711421
1.124718,0.07700680212762923
1.1475,0.02504590283776604
1.158889,0.048222709777911855
1.170279,0.08037118296318642
1.181669,0.06504458655622851
1.193057,0.049344170056430915
1.204446,0.07326861033238878
1.215834,0.11775312831506018
1.227221,0.07401625051806816
1.238609,0.043363057704152344
1.249998,0.033269931180504524
1.261386,0.0
1.272774,0.018690972675936883
1.284162,0.04298923761131265
1.295551,0.02691500101867537
1.306936,0.014205138411727953
1.329708,0.09719305060834665
1.341095,0.0829879144799078
1.352483,0.11663166803654113
1.36387,0.06953041853714834
1.375259,0.0829879144799078
1.386648,0.17681661165216656
1.398035,0.1300891639793006
1.409422,0.08037118296318642
1.420807,0.11551020775802207
1.432192,0.1588732654621744
1.443577,0.11326728720098393
1.454963,0.0014952780880696437
1.466348,0.012336042514107729
1.477734,0.014205138411727953
1.489119,0.008224027201093932
1.511889,0.03887722572323252
1.523274,0.012336042514107729
1.53466,0.023176804656856707
1.546048,0.06280166599919039
1.557436,0.13046298407214027
1.568825,0.14728486998361337
1.580212,0.11065055568426255
1.5916,0.17382605090944905
1.602988,0.16111618601921254
1.614376,0.17120931025957123
1.625765,0.17345223081660938
1.637152,0.16111618601921254
1.64854,0.1401822882196593
1.659928,0.1330797247220181
1.671316,0.050839441294633234
1.694093,0.09644541955582371
1.705481,0.00859784729393362
1.71687,0.011588402328428353
1.728258,0.008224028342738486
1.739647,0.04859652987075154
1.751035,0.09980979125822446
1.762423,0.02429826493537577
1.773812,0.003738194649351832
1.7852,0.07401625051806816
1.796588,0.08709992636798794
1.807977,0.06878277835146895
1.819365,0.02990555491152555
1.830755,0.09457631909162527
1.842143,0.06055875457530869
1.853529,0.035139027078124746
1.876307,0.07476389070374753
1.887695,0.060184934482469005
1.899084,0.030279375004365238
1.910473,0.06467076646338883
1.921862,0.008971667386773309
