date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:41:00,square_forward_test1_liten,,N,180,No,0.0,-,-,0.5597485178184403,4.95385561393813

time,weight
0.236386,0.0811187957493965
0.24777,0.08410950262261695
0.259153,0.13195818224509112
0.270537,0.2396183689829213
0.28192,0.1816761632612053
0.293304,0.20522684737641853
0.304688,0.1973767167583494
0.316071,0.22690852235899764
0.327456,0.29494366965794366
0.338842,0.3461568579801651
0.350228,0.2919529627847232
0.361613,0.2710191837162036
0.372999,0.2728881928488377
0.384385,0.25419722473947903
0.395769,0.30541041306170047
0.418538,0.3080273181083941
0.429921,0.2766265033751118
0.441304,0.2568138375251668
0.452687,0.168218712984228
0.46407,0.1450418306955416
0.475453,0.14466802886901478
0.486837,0.14765873574223523
0.498221,0.0986883583791747
0.509606,0.022429278635632755
0.520992,0.002616612785687742
0.532378,0.017569562629778206
0.543764,0.023924485941740035
0.555148,0.12036974110074793
0.566532,0.12261284432091474
0.577916,0.1723308253370289
0.600686,0.1723308253370289
0.612069,0.23251584201790582
0.623454,0.26615946771034904
0.63484,0.27587889972205815
0.646227,0.33942813284167644
0.657671,0.3095225254145014
0.669,0.2665332695368759
0.680386,0.288214944519455
0.69177,0.30129859296990547
0.703156,0.25008511238667813
0.714543,0.25569243204558634
0.725929,0.24073977446250175
0.737315,0.22952513514468537
0.748701,0.21158177068838036
0.760085,0.22017979722050898
0.782858,0.21120796886185353
0.794244,0.18690968109358666
0.805631,0.2108341670353267
0.817017,0.1839192664813721
0.828401,0.11476271370284563
0.839783,0.12111763701480746
0.851165,0.09382864237332016
0.862548,0.015700553497144106
0.873928,0.026914900553954596
0.88531,0.07887598479023557
0.896692,0.09158583141415923
0.908077,0.0792497866167624
0.919463,0.09831455655264788
0.93085,0.1543874608807239
0.942236,0.14429422704248795
0.96501,0.19401220805860214
0.976396,0.19961952771751032
0.987784,0.150275348527923
0.99917,0.11775312831506018
1.010558,0.09345484054679333
1.021945,0.0755114760904883
1.033332,0.08560470992872422
1.044719,0.009719432011709096
1.056107,0.11102440317657154
1.067495,0.056072904328076
1.078884,0.026541098727427777
1.090269,0.01495265758308458
1.101657,0.023550684115213216
1.113046,0.0444844631837328
1.124435,0.10653848899724382
1.147212,0.12784636215329612
1.1586,0.08448330444914376
1.169989,0.09270723689373969
1.181377,0.16298519515184665
1.192766,0.15588266818683116
1.204155,0.1330795877246716
1.215543,0.1334536818122043
1.22693,0.11999593927422111
1.238316,0.08261400305550377
1.249703,0.07625907974354194
1.261091,0.16672350567812072
1.272479,0.14803253756876206
1.283867,0.1798071541285712
1.295255,0.21756289217381536
1.306643,0.15737787549293844
1.329419,0.1857882756140062
1.340807,0.15251845174808978
1.352195,0.1413038124302734
1.363582,0.17494743812271665
1.374967,0.1719570235105021
1.386353,0.15663027183988482
1.397738,0.19363840623207532
1.409124,0.18317166282831845
1.42051,0.14466802886901478
1.431896,0.13008917311245702
1.443282,0.12036974110074793
1.454668,0.0811187957493965
1.466054,0.040372643091937783
1.477441,0.05644670615460282
1.488828,0.04112024674499142
1.511603,0.0153264594096114
1.52299,0.029531805600648223
1.534378,0.1140148177887861
1.545766,0.18915278431375349
1.557151,0.17719054134288345
1.568535,0.1237342498004952
1.579917,0.0676613454724192
1.5913,0.1312105785920375
1.602682,0.10167877299138926
1.614065,0.06130642216045737
1.625449,0.08635231358177786
1.636831,0.08934272819399243
1.648215,0.0755114760904883
1.6596,0.06728754364589237
1.670987,0.08747371906135833
1.693758,0.18429306830789893
1.705145,0.16784491115770117
1.716533,0.14765873574223523
1.727922,0.12597706075965612
1.739358,0.14691113208918158
1.7507,0.1274725603267693
1.762087,0.12410805162702201
1.773476,0.12709875850024246
1.784864,0.18877869022622076
1.796252,0.20148882911115032
1.807641,0.19102179344638756
1.819029,0.15775167731946527
1.830416,0.15214464992156296
1.841805,0.19027418979333394
1.853194,0.20148882911115032
1.875972,0.1510229521809766
1.88736,0.24858990508057086
1.898749,0.2108341670353267
1.910137,0.1551350645337775
1.921524,0.18317166282831845
1.93291,0.26391665675118814
1.944297,0.26728087318992955
1.955685,0.2530758192598986
1.967074,0.19550770762571532
1.978464,0.20971276155574625
1.989851,0.19812432041140304
2.001237,0.1719570235105021
2.012623,0.22915133331815854
2.02401,0.24260878359513585
2.035396,0.2340110493240131
2.058174,0.14803253756876206
2.069562,0.15064915035444978
2.080951,0.15401365905419706
2.092339,0.1218652406678611
2.103729,0.13681789825094567
2.115115,0.19475981171165577
2.126501,0.17307842899008255
2.137888,0.20148882911115032
2.149275,0.14990154670139616
2.160664,0.16522829837201344
2.172052,0.1839192664813721
2.18344,0.15700407366641161
2.194828,0.13569649277136522
2.206217,0.12784636215329612
2.217606,0.11962213744769429
2.240382,0.2007409331970908
2.251767,0.2669070713634027
2.263154,0.24223498176860903
2.27454,0.25644003569864
2.285927,0.2770003052016386
2.297313,0.24335638724818948
2.308699,0.2938219719173573
2.320086,0.28148592711996046
2.331474,0.30092479114337867
2.342862,0.2209274008735626
2.354247,0.19438600988512897
2.365633,0.19588150945224211
2.377019,0.23924456715639447
2.388404,0.24148737811555537
2.39979,0.1551350645337775
2.422561,0.21756289217381536
2.433947,0.18877869022622076
2.445333,0.25606623387211314
2.456718,0.22765612601205126
2.468104,0.09382864237332016
2.479489,0.11663172283547973
2.490874,0.12261284432091474
2.502257,0.1218652406678611
2.513641,0.1293415694594034
2.525024,0.1237342498004952
2.536408,0.05682050798112964
2.547791,0.0829878048820306
2.559175,0.12298664614744155
2.570558,0.1872834829201135
2.581942,0.15924717688657844
2.604701,0.14952774487486933
2.616081,0.18429306830789893
2.627462,0.2459732922948831
2.638846,0.24634709412140993
2.650231,0.15737787549293844
2.661605,0.06168022398698419
2.673002,0.112145808656152
2.684387,0.11476271370284563
2.695773,0.1413038124302734
2.707159,0.14952774487486933
2.718543,0.08149259757592332
2.729928,0.10392187621155607
2.741314,0.1218652406678611
2.752697,0.1644806947189598
2.764081,0.2048530455498917
2.786851,0.13008917311245702
2.798236,0.11775312831506018
2.809619,0.14952774487486933
2.821003,0.1413038124302734
2.832386,0.16896631663728165
2.843772,0.1992457258909835
2.855157,0.13569649277136522
2.86654,0.13270578589814477
2.877923,0.18092855960815166
2.889306,0.16298519515184665
2.900689,0.13233198407161795
2.912074,0.08822132271441196
2.92346,0.0736424669578542
2.934846,0.11102440317657154
2.946232,0.1312105785920375
2.969003,0.05158699014874827
2.980389,0.026167296900900958
2.991775,0.009345630185182276
3.003161,0.010467035664762736
3.014547,0.024672089594793674
3.025933,0.019812373588939128
3.037319,0.12485565528007565
3.048706,0.10616468717071699
3.060092,0.09308103872026652
3.071478,0.07625907974354194
3.082862,0.012336044797396837
3.094246,0.0792497866167624
3.10563,0.18242376691425893
3.117013,0.16485449654548662
3.128397,0.13831310555705295
3.151165,0.10765989447682427
3.162549,0.036634332565663695
3.173932,0.046727566403899606
3.185316,0.02093377906851959
3.196699,0.006354923311961829
3.208083,0.030279409253701865
3.219467,0.07775457931065512
3.230851,0.00037380182652682023
3.242235,0.06541853451325827
3.253618,0.05083938649569463
3.265002,0.05121318832222145
3.276386,0.10878159221741061
3.287769,0.112145808656152
3.299153,0.11551031735589927
3.310536,0.08971653002051924
3.333304,0.10878159221741061
3.344688,0.018690968109358667
3.356071,0.05831571528723692
3.367456,0.11999593927422111
3.378839,0.13793930373052612
3.390223,0.14616352843612795
3.401607,0.14279901973638068
3.412992,0.13980860512416612
3.424376,0.17532123994924348
3.43576,0.12672466441270977
3.447145,0.14616352843612795
3.45853,0.180180955955098
3.469915,0.23625386028317402
3.4813,0.2089651579026926
3.492685,0.16971392029033527
3.515456,0.10130497116486244
3.52684,0.1293415694594034
3.538226,0.1353226909448384
3.549612,0.1532660554011434
3.560997,0.15737787549293844
3.572382,0.1872834829201135
3.583768,0.1932646044055485
3.595153,0.13382748363873112
3.606539,0.13420128546525795
3.617923,0.14803253756876206
3.629308,0.12971537128593022
3.640693,0.062427827640037827
3.652078,0.05644670615460282
3.663464,0.0811187957493965
3.674849,0.06653993999283873
3.69762,0.1274725603267693
3.709005,0.08261400305550377
3.720391,0.0657923363397851
3.731776,0.07812838113718193
3.743161,0.027662504207008238
