date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:46:32,sinus_forward_test2_liten,,N,180,No,0.0,-,-,1.2468421140841586,4.640968287562875

time,weight
0.236383,0.06392303494614511
0.247768,0.0011214054795804606
0.259154,0.03513912525955641
0.270539,0.049717981016114174
0.281925,0.017943364456305025
0.293311,0.011588441144343197
0.304697,0.010467035664762736
0.316083,0.06093262033393055
0.327468,0.13008917311245702
0.338854,0.168218712984228
0.350237,0.17120941985744845
0.36162,0.15775196958047114
0.373002,0.11663172283547973
0.384387,0.18242405917526483
0.395773,0.1723308253370289
0.418545,0.10728609265029745
0.42993,0.10018356568528199
0.441315,0.02205518454810005
0.452701,0.020186175415465947
0.464086,0.012336044797396837
0.475471,0.003364508699747267
0.486857,0.025045891421320497
0.498243,0.012336044797396837
0.509629,0.0026169050466936265
0.521014,0.0007476036530536405
0.5324,0.005981121485435009
0.543785,0.03513912525955641
0.55517,0.04784897188348007
0.566555,0.036260530739136876
0.57794,0.05158699014874827
0.600711,0.09569794376696014
0.612095,0.10691229082377063
0.623481,0.05495149884849554
0.634865,0.10354807438502925
0.646249,0.08822132271441196
0.657691,0.08448330444914376
0.669019,0.026541098727427777
0.680403,0.0011214054795804606
0.691789,0.019064769935885486
0.703177,0.0792497866167624
0.714565,0.08410950262261695
0.725953,0.020186175415465947
0.737341,0.10466947986460971
0.748728,0.14279901973638068
0.760116,0.18466687013442576
0.78289,0.13494888911831157
0.794274,0.168218712984228
0.805659,0.21232937434143398
0.817044,0.2568141297861727
0.828429,0.26391665675118814
0.839814,0.23027273879773902
0.851198,0.24335638724818948
0.862582,0.18354546465484528
0.873967,0.13270607815915064
0.885354,0.1315843804185643
0.89674,0.031027012906755504
0.908124,0.07476387243743467
0.919508,0.09233343506721288
0.930894,0.004485914179327728
0.942279,0.05719430980765646
0.965048,0.049717981016114174
0.976431,0.11139820500309836
0.987815,0.13644409642441885
0.999199,0.12709846623923657
1.010584,0.059063318940290564
1.021969,0.03775573804524415
1.033352,0.0153264594096114
1.044736,0.03738193621871733
1.056121,0.08784752088788514
1.067505,0.1334533895511984
1.07889,0.16784491115770117
1.090276,0.10018356568528199
1.101664,0.11289341230920565
1.113051,0.16485420428448072
1.124439,0.11737932648853337
1.147212,0.12635086258618294
1.158597,0.12261284432091474
1.169985,0.06168022398698419
1.181371,0.09233343506721288
1.192756,0.08037119209634286
1.204143,0.08672611540830469
1.215528,0.026167296900900958
1.226914,0.036260530739136876
1.2383,0.004859716005854548
1.249684,0.042989255877625525
1.261067,0.002990706873220447
1.27245,0.025045891421320497
1.283836,0.05868980937476963
1.295222,0.056072904328076
1.306608,0.08971682228152512
1.329377,0.156256470013358
1.340758,0.1315843804185643
1.352142,0.04934417918958735
1.363527,0.06990415643158011
1.374912,0.09756695289959424
1.386298,0.06840894912547284
1.397682,0.07700697565760148
1.409068,0.07588527791701513
1.420454,0.042989255877625525
1.431839,0.017195760803251386
1.443225,0.043363057704152344
1.454611,0.029158003774121404
1.465997,0.005233517832381368
1.477383,0.06130642216045737
1.488769,0.12522945710660247
1.511544,0.1024263766444429
1.522931,0.0964452551590079
1.534319,0.09270723689373969
1.545707,0.12709846623923657
1.557095,0.13195818224509112
1.568483,0.09233343506721288
1.579871,0.06990415643158011
1.591259,0.05495149884849554
1.602647,0.11476242144183975
1.614036,0.04224165222457188
1.625425,0.007102526965015469
1.636814,0.05046558466916781
1.648203,0.023924485941740035
1.659592,0.026541098727427777
1.670981,0.06317543129309147
1.69376,0.10541708351766335
1.705149,0.14466802886901478
1.716538,0.13644409642441885
1.727927,0.025793495074374135
1.739363,0.004859716005854548
1.750705,0.08373540853508424
1.762094,0.10728609265029745
1.773483,0.06280162946656465
1.784872,0.06840894912547284
1.79626,0.06878275095199966
1.807649,0.017195760803251386
1.819037,0.022055476809105933
1.830426,0.008223932444595931
1.841815,0.015700553497144106
1.853203,0.046727566403899606
1.875978,0.03999884126541096
1.887363,0.10691229082377063
1.89875,0.10616468717071699
1.910136,0.1005573675118088
1.921525,0.07214725965174693
1.932914,0.037008134392190514
1.944303,0.023550684115213216
1.955692,0.0018690091326341012
1.967081,0.003364508699747267
1.97847,0.007102526965015469
1.989857,0.028410400121067762
2.001243,0.003364216438741382
2.01263,0.062427827640037827
2.024016,0.005233517832381368
2.035402,0.029531805600648223
2.058174,0.00934533792417639
2.06956,0.0829878048820306
2.080946,0.056072904328076
2.092331,0.062427827640037827
2.103717,0.09046413367357288
2.115103,0.010093233838235917
2.126489,0.06168022398698419
2.137876,0.0736424669578542
2.149262,0.0407464449184646
2.160648,0.039998549004405075
2.172034,0.040372643091937783
2.183419,0.04224165222457188
2.194805,0.012709846623923658
2.206192,0.008223932444595931
2.21758,0.019064769935885486
2.240357,0.06616613816631192
2.251744,0.08635231358177786
2.263132,0.11924833562116748
2.27452,0.08410950262261695
2.285909,0.039624747177878256
2.297294,0.023924485941740035
2.30868,0.056072904328076
2.320066,0.09083822776110559
2.331449,0.112145808656152
2.342832,0.10541708351766335
2.354214,0.06168022398698419
2.365597,0.06728754364589237
2.376981,0.013457450276977298
2.388367,0.004485914179327728
2.399752,0.08224020122897696
2.422524,0.0852309081021974
2.433908,0.10392187621155607
2.445292,0.10093116933833562
2.456677,0.06990415643158011
2.468063,0.06055881850740373
2.479448,0.023176882288686394
2.490835,0.03551292708608323
2.502218,0.05383009336891508
