date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:37:12,sinus_forward_test2,,N,180,No,0.0,-,-,4.046529878766378,11.308411846076567

time,weight
0.236444,0.24634702105615847
0.24783,0.1745737093614413
0.259216,0.17868567558373927
0.270602,0.16410674676193004
0.281989,0.14541577865257138
0.293373,0.12448188998617457
0.304761,0.16148998784573934
0.316148,0.1416775777241745
0.327537,0.146163382305625
0.338926,0.18242391304476188
0.350315,0.17569511484102177
0.361702,0.14242521790985385
0.373089,0.14392049828121262
0.384476,0.08074499392286967
0.395862,0.034017573649473005
0.418636,0.0986883583791747
0.430023,0.10878148261953341
0.441409,0.15027542159317445
0.452796,0.13008917311245702
0.464183,0.14765866267698377
0.475568,0.18990031490155565
0.486953,0.20335776517853293
0.49834,0.11924840868641894
0.509727,0.11887460685989212
0.521113,0.13121065165728896
0.532501,0.08373555466558719
0.543889,0.030653211080228684
0.555273,0.06691370528673982
0.566659,0.04411069788983172
0.578047,0.05420382213019043
0.600822,0.16074238419268572
0.612209,0.13233209366949517
0.623596,0.08784759395313661
0.634983,0.07962355191066348
0.646371,0.14840633939528888
0.657759,0.2388706191993647
0.669146,0.26354270879415836
0.68053,0.2220487332878916
0.691914,0.22092732780831115
0.703299,0.20111488115412055
0.714687,0.17233075227177744
0.726074,0.17270462716355572
0.737462,0.13457501422653328
0.748849,0.1573780216234414
0.760236,0.15924710382132695
0.783011,0.23139421734257093
0.794398,0.22354401365925036
0.805786,0.2078436062926092
0.817173,0.23251569588740287
0.828561,0.2306466136895173
0.839949,0.16448054858845684
0.851336,0.1880311596384186
0.862723,0.1999934026092886
0.874111,0.15102309831147956
0.885499,0.12597717035753334
0.896886,0.18242391304476188
0.908274,0.18391919341612065
0.919662,0.14691105902393012
0.93105,0.12597717035753334
0.942438,0.13270589549602196
0.965213,0.1069123638890221
0.976601,0.049717981016114174
0.987988,0.06990422949683159
0.999376,0.14429430010773944
1.010763,0.1768165933858537
1.022153,0.12298660961481582
1.033543,0.11962224704557149
1.044933,0.14392049828121262
1.056324,0.17345223081660938
1.067713,0.1416775777241745
1.079102,0.1039218031463046
