date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 17:00:15,sinus_backward_test2_liten,,N,180,No,0.0,-,-,2.0391340674157723,6.458852494698532

time,weight
0.236375,0.07476389070374753
0.24776,0.029531732535396753
0.259144,0.031400832999595195
0.270529,0.017569516963996036
0.281916,0.10205270268210616
0.293303,0.060558745442152256
0.304691,0.06467076646338883
0.316078,0.058689654111110254
0.327465,0.052334721665991984
0.338853,0.013457495942759468
0.350239,0.020560073140135325
0.361624,0.0029905607427175044
0.373009,0.005233472166599199
0.384394,0.013457495942759468
0.395779,0.02841027225687769
0.41855,0.09756687983434277
0.429935,0.06803513816578959
0.44132,0.07364243042522847
0.452705,0.006354932445118263
0.46409,0.0048596520737595105
0.475476,0.11251964701530455
0.486862,0.06093256553499195
0.498246,0.0
0.50963,0.04560596912803404
0.521016,0.0414939572399539
0.532402,0.049717981016114174
0.543787,0.06840895825862928
0.555173,0.031400832999595195
0.566561,0.10803382416754116
0.577947,0.08822139577966344
0.600718,0.04373687779699203
0.612103,0.06467076646338883
0.623489,0.020186253047295637
0.634874,0.017569516963996036
0.64626,0.05906347420394994
0.657697,0.04373687779699203
0.669032,0.023550624749696394
0.680416,0.025419720647316617
0.691802,0.02205534894491586
0.703187,0.022429169037755547
0.714573,0.014952780880696437
0.725958,0.010093124240358709
0.737344,0.03850340563039283
0.74873,0.046353613880291626
0.760116,0.1379393767957776
0.782886,0.15962090564785378
0.794268,0.14018229735281573
0.805651,0.1099029246317396
0.817037,0.06055875457530869
0.828423,0.030279377287654344
0.839809,0.012336044797396837
0.851195,0.019812432954455946
0.862581,0.07289479023954909
0.873965,0.07401625051806816
0.885348,0.0414939572399539
0.896733,0.019438608295038042
0.908119,0.0029905516095610706
0.919504,0.02317680009027849
0.930887,0.03626048963993292
0.94227,0.09644541955582371
0.965044,0.14952778140749506
0.976432,0.10354799218662135
0.98782,0.012336044797396837
0.999207,0.010093124240358709
1.010593,0.05831583401827056
1.021979,0.09681923964866339
1.033363,0.10766000407470148
1.044747,0.14653722066477756
1.056131,0.11737930822222051
1.067515,0.11700548812938082
1.078899,0.086352295315465
1.090283,0.06392312627770945
1.101667,0.056072913461232436
1.113051,0.008597843868999958
1.124435,0.04261541751847297
1.147204,0.06990423862998803
1.158589,0.017569516963996036
1.169973,0.06392312627770945
1.181357,0.08784757568682375
1.19274,0.11214582692246487
1.204125,0.1416775777241745
1.215508,0.16410672849561717
1.226892,0.20597452409472364
1.238275,0.17457369109512844
1.249657,0.08373555466558719
1.26104,0.016074236592637285
1.272424,0.016074236592637285
1.283808,0.031027012906755504
1.295191,0.011588404611717461
1.306575,0.09233340766774357
1.329343,0.046353613880291626
1.340725,0.032522293278114255
1.352106,0.015326596406957908
1.363488,0.020933888666396797
1.374868,0.021307708759236484
1.386249,0.00037382009283968805
1.397634,0.00037382009283968805
1.409021,0.017569516963996036
1.420408,0.01719569687115635
1.431794,0.06130639019440985
1.44318,0.05121326595405114
1.454566,0.11775312831506018
1.465952,0.16709730750464755
1.477338,0.1513968818716935
1.488724,0.17905951394289182
1.511496,0.08709993550114437
1.52288,0.004485831980919823
1.534263,0.006728752537957951
1.545644,0.07812827153930473
1.557026,0.1517707019645332
1.568411,0.14018229735281573
1.579794,0.05420382213019043
1.591179,0.047848889685072164
1.602563,0.07887591172498411
1.613948,0.055699093368392745
1.625333,0.03663430516619439
1.636717,0.07887591172498411
1.648101,0.0018690913310420063
1.659485,0.030653197380494032
1.67087,0.012709855757080092
1.693639,0.08523083503694594
1.705023,0.05046562120179355
1.716408,0.138687016981457
1.727792,0.16149000611205222
1.739191,0.06467076646338883
1.750562,0.11476256757234268
1.761946,0.13943465716713635
1.773332,0.06467076646338883
1.784718,0.00785020368332058
1.796103,0.0022429114238816943
1.807487,0.02317680009027849
1.818874,0.02429826493537577
1.830261,0.1020527118152626
1.841646,0.03513902936141386
1.853031,0.028036461297194434
1.875798,0.06504458655622851
1.887181,0.086352295315465
1.898567,0.11513638766518237
1.909954,0.0624278459063507
1.921341,0.11551020775802207
1.932725,0.11700548812938082
1.944109,0.005607292259438887
1.955495,0.00934548862125755
1.966882,0.009719308714097239
1.978269,0.01495277631411822
1.989655,0.004485831980919823
2.001041,0.039998681435173364
2.012428,0.00037382009283968805
2.023814,0.006728752537957951
2.0352,0.0414939572399539
2.057974,0.11364110729382362
2.069359,0.086352295315465
2.080745,0.04261541751847297
2.092131,0.006354932445118263
2.103516,0.06280166599919039
2.1149,0.04597979378745194
2.126284,0.1099029246317396
2.137668,0.14541576951941493
2.149052,0.10317417209378166
2.160436,0.05532528240870949
2.171819,0.06616604683474758
2.183203,0.06915659844430865
2.194586,0.07738063135362536
2.205971,0.06504458655622851
2.217355,0.005233472166599199
2.240122,0.048222709777911855
2.251506,0.023176809223434923
2.26289,0.08485701494410625
2.274273,0.0811188231488658
2.285658,0.1102767447245793
2.297041,0.17831187375721244
2.308426,0.24410410049912035
2.31981,0.22690841276112042
2.331192,0.1622376462977316
2.342576,0.16747110933117437
2.353959,0.05158708604689083
2.365343,0.022429169037755547
2.376728,0.06280166599919039
2.388112,0.037381945351873766
2.399496,0.1099029246317396
2.422266,0.17905951394289182
