date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:45:06,sinus_forward_test1_liten,,N,180,No,0.0,-,-,1.1047214810605683,5.622992447609773

time,weight
0.236374,0.1857882756140062
0.247755,0.17083561803092162
0.259136,0.1454159247830743
0.270517,0.1644806947189598
0.281899,0.11214610091715789
0.29328,0.08822161497541785
0.304663,0.07214725965174693
0.316044,0.06467093086020463
0.327426,0.005607027397902304
0.338808,0.11513622326836656
0.350188,0.16672321341711482
0.361569,0.11251961048267882
0.37295,0.19438600988512897
0.384332,0.23999187854844223
0.395714,0.2998030934027923
0.418483,0.4055939787469825
0.429867,0.49269389598181396
0.441248,0.5091420531320118
0.45263,0.5906346507079351
0.464012,0.5682053720723023
0.475394,0.5629718542399209
0.486777,0.6149329384762019
0.498158,0.6620340144456225
0.50954,0.6515672710418656
0.520923,0.7263311434793003
0.532302,0.7308167653976221
0.543683,0.7513770349006208
0.555065,0.7667034943102321
0.566447,0.7517508367271476
0.577829,0.7166117114675912
0.600595,0.7629654760449639
0.611976,0.8014688177432617
0.623358,0.8605322828140552
0.634741,0.83100062334391
0.646124,0.7450221115886589
0.657507,0.7214714274734457
0.668894,0.6934348291789048
0.68028,0.6919396218727975
0.691666,0.7027804593640871
0.703053,0.6216616636146906
0.714439,0.6078304115111864
0.725826,0.5611028451072868
0.737212,0.5065251480853181
0.748599,0.4676480045604935
0.759985,0.4515736492368226
0.782761,0.16298519515184665
0.794145,0.1349485968573057
0.805532,0.10205257481791609
0.81692,0.03738193621871733
0.828307,0.06280192172757053
0.839683,0.13382748363873112
0.851082,0.14952803713587523
0.862469,0.09794075472612106
0.873856,0.08597851175525105
0.885244,0.07887598479023557
0.896631,0.1125199027436847
0.908018,0.14055620877721978
0.919404,0.1431731138239134
0.93079,0.1603685823661589
0.942175,0.15999478053963206
0.964946,0.2728881928488377
0.976331,0.23550625663012037
0.987718,0.2011150272846235
0.999103,0.10429567803808289
1.01049,0.10242666890544878
1.021878,0.15625676227436386
1.033264,0.0949503401139065
1.044651,0.053082489715861436
1.056036,0.0026169050466936265
1.06742,0.03327011612692231
1.078805,0.053082489715861436
1.09019,0.026541390988433663
1.101575,0.043363057704152344
1.11296,0.05495120658748966
1.124345,0.04784867962247419
1.147112,0.06803514729894601
1.158496,0.008971828358655455
1.169881,0.09009033184704607
1.181266,0.16784491115770117
1.192653,0.14803224530775616
1.204041,0.09121173732662653
1.215429,0.06803514729894601
1.226816,0.04373685953067916
1.238204,0.08859512454093879
1.249592,0.16373279880490027
1.26098,0.168218712984228
1.272368,0.10728609265029745
1.283754,0.12036974110074793
1.295139,0.10541708351766335
1.306522,0.07214696739074104
1.329292,0.02242898637462687
1.340677,0.003738310526274087
1.352062,0.019064769935885486
1.363447,0.01943886402341819
1.374832,0.06392332720715099
1.386218,0.09009062410805195
1.397605,0.007102819226021354
1.408992,0.02205518454810005
1.42038,0.015700553497144106
1.431766,0.02392419368073415
1.44315,0.06429683677267194
1.454537,0.04485826501025962
1.465925,0.059811214854350085
1.477314,0.08560470992872422
1.488704,0.034017719779975954
1.511484,0.09532414194043332
1.522873,0.10205286707892197
1.534262,0.09233343506721288
1.545652,0.056446998415608705
1.557042,0.13906100147111247
1.568432,0.20148882911115032
1.57982,0.11102440317657154
1.591208,0.1431731138239134
1.602595,0.1738260326431362
1.613984,0.14279901973638068
1.625372,0.12336044797396838
1.636757,0.15177084809503613
1.648142,0.20933895972921943
1.659528,0.13083706902651654
1.670914,0.14466832113002068
1.693688,0.1125199027436847
1.705074,0.13046297493898384
1.716462,0.07663317383107465
1.727851,0.007850422879074994
1.73924,0.004859716005854548
1.75063,0.009345630185182276
1.762019,0.03476503117202371
1.77341,0.0676613454724192
1.7848,0.09270723689373969
1.796191,0.059063318940290564
1.807582,0.06392303494614511
1.818972,0.14578943434859526
1.830363,0.1798071541285712
1.841754,0.18653587926705983
1.853145,0.21718909034728853
1.875926,0.1839189742203662
1.887315,0.2298989369712122
1.898705,0.3883982179437311
1.910096,0.36895964618131877
1.921487,0.3943793394291661
1.932877,0.40708918605308975
1.944268,0.41456551484463205
1.955658,0.45493815793656983
1.967048,0.4758719370050894
1.978437,0.49269389598181396
1.989825,0.4934414996348676
2.001213,0.5379259628186004
2.012601,0.5854011328755537
2.02399,0.6840894912547284
2.035378,0.6706320409777511
2.058156,0.755115053165889
2.069545,0.7300691617445685
2.080935,0.728947756264988
2.092326,0.8130572588876049
2.103717,0.8586631275509182
2.115107,0.8586631275509182
2.126497,0.8175428808059267
2.137887,0.8164214753263463
2.149276,0.84296286631478
2.160667,0.836981744829345
2.172057,0.8014688177432617
2.183448,0.796982903563934
2.194839,0.7794133409341558
2.20623,0.8059547319225895
2.217618,0.746891120721293
2.240397,0.6650247213188429
2.251786,0.5913822543609887
2.263175,0.5925036598405692
2.274563,0.5775510022574846
2.28595,0.5532527144892178
2.297338,0.4915724905022335
2.308726,0.4556857615896235
2.320115,0.4351257843476307
2.331505,0.39737004630238654
2.342896,0.38503400150498973
2.354286,0.35475459225128786
2.365673,0.3226061738649519
2.377059,0.310270129067555
2.388445,0.24672060368693086
2.399834,0.23737526576275447
2.422615,0.16934011846380845
2.434006,0.15737787549293844
2.445394,0.150275348527923
2.456783,0.1525181594870839
2.468172,0.1779378527349312
2.479559,0.23214174793037312
2.490945,0.2336369552364804
2.502332,0.23924427489538858
2.513721,0.1798071541285712
2.525112,0.13233198407161795
2.536502,0.18541418152647351
2.547893,0.1891524920527476
2.559284,0.24148737811555537
2.570673,0.20410544189683805
2.582061,0.2168152885207617
2.604838,0.26391636449018224
2.616227,0.26914988232256365
2.627618,0.2900836613910832
2.639009,0.26167355353102134
2.6504,0.25569243204558634
2.66179,0.34353995293347145
2.673181,0.38727681246415063
2.684572,0.3166250523795169
2.695962,0.2669070713634027
2.707354,0.29942929157626547
2.718744,0.36073571373672286
2.730134,0.34466135841305195
2.741524,0.342418547453891
2.752915,0.3203630706447851
2.764306,0.33718502962150965
2.787087,0.3816694928052424
2.798475,0.34952107441890645
2.809863,0.3061580167147541
