date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:16:09,square_forward_test2,,N,180,No,0.0,-,-,1.7323707724928852,11.206733073085179

time,weight
0.236412,0.05532530067502236
0.247798,0.05495149884849554
0.259186,0.05644670615460282
0.270576,0.017943364456305025
0.281963,0.010466889534259794
0.29335,0.0676613454724192
0.304737,0.029905607427175043
0.316123,0.008597880401625693
0.32751,0.004859716005854548
0.338897,0.05158713627925122
0.350285,0.0029905607427175044
0.361672,0.04747502392645031
0.373059,0.05644670615460282
0.384446,0.043363057704152344
0.395833,0.018317166282831848
0.418607,0.026541244857930718
0.429994,0.006354923311961829
0.44138,0.004859716005854548
0.452767,0.1102767995235179
0.464154,0.07738063135362536
0.475541,0.056072904328076
0.486929,0.02915785764361846
0.498315,0.09681920311603766
0.509702,0.09681920311603766
0.521091,0.07401626878438103
0.53248,0.046353618446869846
0.54387,0.008224078575098872
0.555258,0.0041119662222979655
0.566645,0.02878405581709164
0.578032,0.018690968109358667
0.600806,0.0029905607427175044
0.612192,0.012709846623923658
0.623578,0.02130772702554935
0.634966,0.040372496961434835
0.646353,0.0
0.657742,0.04411066135720598
0.669132,0.012336044797396837
0.680521,0.034017573649473005
0.69191,0.08635231358177786
0.703299,0.08037119209634286
0.714688,0.030653211080228684
0.726077,0.05382994723841213
0.737466,0.05756825776468622
0.748855,0.03513897912905347
0.760244,0.02056012337249571
0.783022,0.008597880401625693
0.794411,0.017943364456305025
0.8058,0.013457450276977298
0.817187,0.009345484054679333
0.828574,0.05532530067502236
0.839962,0.031027012906755504
0.851349,0.002616758916190684
0.862736,0.0646707847297017
0.874123,0.08037119209634286
0.88551,0.02766265033751118
0.896897,0.02205533067860299
0.908283,0.01570040736664116
0.91967,0.06541838838275534
0.931057,0.03177461655980914
0.942444,0.008597880401625693
0.965219,0.047101222099923484
0.976605,0.06168022398698419
0.987991,0.049717981016114174
0.999378,0.03177461655980914
1.010764,0.002242957089663864
1.022152,0.02766265033751118
1.033538,0.08037119209634286
1.044925,0.02056012337249571
1.056313,0.07027810438860989
1.0677,0.10317412642799949
1.079088,0.043363057704152344
1.090475,0.014579001887060702
1.101863,0.036634332565663695
1.113252,0.03177461655980914
1.124639,0.018690968109358667
1.147415,0.03812953987177097
1.158802,0.025045891421320497
1.17019,0.04822277371000689
1.181579,0.021681528852076172
1.192969,0.02691504668445754
1.204359,0.05083938649569463
1.215748,0.052708541758831676
1.227138,0.033643771822946186
1.238527,0.023176882288686394
1.249914,0.052334739932304856
1.261302,0.01570040736664116
1.272686,0.03738193621871733
1.28407,0.08597851175525105
1.295455,0.06616599203580897
1.306842,0.019064769935885486
1.329616,0.0033643625692443245
1.341006,0.046727420273396665
1.352396,0.08037119209634286
1.363786,0.043363057704152344
1.375174,0.08448315831864082
1.386562,0.08298795101253353
1.397949,0.031027012906755504
1.409339,0.010840837491289557
1.420724,0.02691504668445754
1.43211,0.03326996999641937
1.443497,0.03214841838633597
1.454884,0.030279409253701865
1.466271,0.062427827640037827
1.477657,0.04597981662034303
1.489044,0.058689663244266686
1.511819,0.04597981662034303
1.523205,0.0041119662222979655
1.534593,0.03177461655980914
1.54598,0.03812953987177097
1.557367,0.011962242970870018
1.568755,0.06504458655622851
1.580141,0.059437266897320325
1.591528,0.05682050798112964
1.602917,0.014579001887060702
1.614303,0.03439137547599983
1.62569,0.013457450276977298
1.637077,0.00747632879154229
1.648464,0.03588672891261005
1.659851,0.046727420273396665
1.671238,0.06093262033393055
1.694012,0.013457450276977298
1.705398,0.02841025399056482
1.716785,0.06990430256208306
1.728172,0.02841025399056482
1.739561,0.0542038951954419
1.75095,0.03214841838633597
1.762336,0.06093262033393055
1.773722,0.06728754364589237
1.785111,0.02205533067860299
1.7965,0.025419693247847316
