1500
0.012504,1600,512
0.025004,1600,512
0.037504,1600,513
0.050000,1600,512
0.062504,1600,512
0.075000,1600,512
0.087500,1600,511
0.100000,1600,512
0.112500,1600,511
0.125000,1600,512
0.137504,1600,511
0.150004,1600,513
0.162504,1600,507
0.175000,1600,511
0.187500,1600,512
0.200004,1600,512
0.212500,1600,513
0.225000,1600,510
0.237504,1600,512
0.250000,1600,512
0.262504,1600,511
0.275000,1600,512
0.287500,1600,513
0.300000,1600,512
0.312504,1600,511
0.325000,1600,506
0.337500,1600,511
0.350000,1600,512
0.362504,1600,512
0.375000,1600,512
0.387500,1600,511
0.400000,1600,512
0.412504,1600,512
0.425000,1600,512
0.437504,1600,512
0.450004,1600,512
0.462504,1600,512
0.475000,1600,512
0.487504,1600,507
0.500000,1600,512
0.512500,1600,512
0.525000,1600,512
0.537504,1600,512
0.550004,1600,512
0.562500,1600,512
0.575000,1600,512
0.587500,1600,512
0.600000,1600,512
0.612504,1600,512
0.625000,1600,512
0.637504,1600,512
0.650004,1600,512
0.662504,1600,511
0.675000,1600,513
0.687500,1600,511
0.700000,1600,512
0.712504,1600,512
0.725000,1600,512
0.737500,1600,511
0.750000,1600,512
0.762500,1600,512
0.775000,1600,512
0.787504,1600,512
0.800000,1600,512
0.812504,1600,512
0.825000,1600,513
0.837504,1600,511
0.850004,1600,512
0.862500,1600,512
0.875004,1600,512
0.887500,1600,512
0.900000,1600,511
0.912500,1600,512
0.925000,1600,512
0.937500,1600,512
0.950004,1600,512
0.962504,1600,511
0.975000,1600,512
0.987504,1600,512
1.000000,1600,512
1.012500,1600,512
1.025004,1600,512
1.037504,1600,511
1.050000,1600,512
1.062504,1600,512
1.075000,1600,511
1.087500,1600,511
1.100000,1600,511
1.112504,1600,512
1.125000,1600,512
1.137504,1600,511
1.150000,1600,512
1.162504,1600,512
1.175000,1600,512
1.187500,1600,512
1.200004,1600,512
1.212504,1600,511
1.225000,1600,512
1.237504,1600,512
1.250004,1600,511
1.262504,1600,511
1.275000,1600,512
1.287500,1600,511
1.300000,1600,512
1.312500,1600,512
1.325000,1600,511
1.337504,1600,512
1.350004,1600,512
1.362504,1600,512
1.375000,1600,512
1.387500,1600,512
1.400004,1600,511
1.412504,1600,512
1.425000,1600,512
1.437504,1600,512
1.450004,1600,512
1.462500,1600,512
1.475004,1600,511
1.487500,1600,512
1.500000,1600,512
1.512504,1600,512
1.525000,1600,512
1.537504,1600,512
1.550004,1600,512
1.562504,1600,512
1.575000,1600,512
1.587500,1600,512
1.600004,1600,513
1.612500,1600,512
1.625000,1600,512
1.637504,1600,512
1.650004,1600,512
1.662504,1600,512
1.675000,1600,511
1.687500,1600,512
1.700004,1600,512
1.712500,1600,512
1.725000,1600,512
1.737504,1600,512
1.750004,1600,512
1.762504,1600,512
1.775000,1600,512
1.787500,1600,512
1.800004,1600,512
1.812504,1600,512
1.825000,1600,512
1.837500,1600,511
1.850004,1600,512
1.862504,1600,512
1.875000,1600,511
1.887500,1600,512
1.900004,1600,511
1.912504,1600,511
1.925000,1600,512
1.937504,1600,512
1.950004,1600,512
1.962504,1600,512
1.975000,1600,512
1.987500,1600,512
2.000000,1600,512
2.012504,1500,512
2.025000,1500,511
2.037504,1500,512
2.050004,1500,511
2.062500,1500,512
2.075008,1500,512
2.087500,1500,512
2.100000,1500,512
2.112504,1500,512
2.125000,1500,512
2.137500,1500,511
2.150004,1500,504
2.162504,1500,512
2.175000,1500,504
2.187500,1500,512
2.200004,1500,512
2.212504,1500,511
2.225000,1500,512
2.237504,1500,511
2.250004,1500,512
2.262504,1500,512
2.275000,1500,511
2.287500,1500,504
2.300004,1500,512
2.312504,1500,508
2.325000,1500,512
2.337504,1500,511
2.350000,1500,512
2.362504,1500,512
2.375000,1500,512
2.387500,1500,511
2.400000,1500,512
2.412504,1500,511
2.425000,1500,511
2.437504,1500,511
2.450004,1500,508
2.462504,1500,511
2.475000,1500,512
2.487500,1500,506
2.500004,1500,512
2.512504,1500,512
2.525000,1500,512
2.537504,1500,512
2.550004,1500,512
2.562504,1500,511
2.575000,1500,512
2.587500,1500,513
2.600004,1500,512
2.612504,1500,512
2.625000,1500,512
2.637504,1500,512
2.650004,1500,512
2.662504,1500,511
2.675000,1500,512
2.687500,1500,511
2.700000,1500,512
2.712504,1500,512
2.725000,1500,512
2.737504,1500,512
2.750004,1500,512
2.762504,1500,512
2.775000,1500,511
2.787500,1500,512
2.800004,1500,511
2.812500,1500,511
2.825000,1500,511
2.837504,1500,511
2.850004,1500,512
2.862504,1500,511
2.875000,1500,512
2.887500,1500,511
2.900004,1500,512
2.912504,1500,512
2.925000,1500,512
2.937504,1500,512
2.950004,1500,512
2.962504,1500,512
2.975000,1500,512
2.987500,1500,512
3.000000,1500,511
3.012500,1600,512
3.025000,1600,512
3.037500,1600,512
3.050004,1600,511
3.062504,1600,512
3.075000,1600,512
3.087500,1600,512
3.100000,1600,512
3.112504,1600,512
3.125000,1600,509
3.137504,1600,509
3.150000,1600,508
3.162500,1600,510
3.175000,1600,510
3.187500,1600,509
3.200000,1600,508
3.212504,1600,509
3.225004,1600,511
3.237504,1600,512
3.250004,1600,511
3.262504,1600,509
3.275000,1600,508
3.287500,1600,508
3.300000,1600,506
3.312500,1600,507
3.325000,1600,508
3.337504,1600,508
3.350004,1600,508
3.362504,1600,508
3.375000,1600,508
3.387500,1600,508
3.400000,1600,507
3.412500,1600,508
3.425004,1600,509
3.437504,1600,508
3.450000,1600,508
3.462504,1600,509
3.475000,1600,507
3.487500,1600,507
3.500004,1600,508
3.512500,1600,508
3.525000,1600,508
3.537504,1600,508
3.550000,1600,507
3.562500,1600,507
3.575000,1600,508
3.587504,1600,508
3.600000,1600,508
3.612504,1600,509
3.625000,1600,507
3.637500,1600,508
3.650004,1600,509
3.662504,1600,508
3.675000,1600,510
3.687500,1600,508
3.700000,1600,506
3.712500,1600,508
3.725000,1600,509
3.737504,1600,509
3.750004,1600,509
3.762504,1600,506
3.775000,1600,507
3.787500,1600,509
3.800004,1600,509
3.812504,1600,508
3.825000,1600,508
3.837504,1600,506
3.850004,1600,507
3.862504,1600,508
3.875000,1600,508
3.887504,1600,507
3.900000,1600,510
3.912504,1600,507
3.925000,1600,507
3.937504,1600,507
3.950000,1600,509
3.962504,1600,509
3.975000,1600,506
3.987504,1600,507
4.000000,1600,508
4.012504,1500,508
4.025000,1500,512
4.037504,1500,512
4.050004,1500,511
4.062504,1500,512
4.075000,1500,512
4.087500,1500,512
4.100000,1500,512
4.112500,1500,512
4.125000,1500,511
4.137500,1500,512
4.150004,1500,511
4.162504,1500,512
4.175000,1500,512
4.187500,1500,512
4.200000,1500,512
4.212500,1500,511
4.225000,1500,512
4.237504,1500,512
4.250000,1500,511
4.262504,1500,512
4.275000,1500,511
4.287500,1500,513
4.300000,1500,512
4.312504,1500,512
4.325000,1500,512
4.337504,1500,512
4.350004,1500,511
4.362500,1500,512
4.375004,1500,512
4.387500,1500,512
4.400004,1500,512
4.412500,1500,512
4.425004,1500,513
4.437504,1500,512
4.450004,1500,512
4.462504,1500,513
4.475000,1500,512
4.487500,1500,512
4.500000,1500,512
4.512500,1500,512
4.525000,1500,512
4.537504,1500,512
4.550004,1500,512
4.562504,1500,513
4.575000,1500,512
4.587500,1500,512
4.600004,1500,512
4.612504,1500,511
4.625000,1500,511
4.637504,1500,512
4.650004,1500,511
4.662504,1500,512
4.675000,1500,512
4.687500,1500,511
4.700000,1500,512
4.712504,1500,511
4.725000,1500,512
4.737504,1500,512
4.750004,1500,512
4.762504,1500,512
4.775000,1500,512
4.787504,1500,511
4.800000,1500,512
4.812504,1500,512
4.825000,1500,512
4.837504,1500,512
4.850004,1500,512
4.862504,1500,512
4.875000,1500,512
4.887504,1500,511
4.900000,1500,511
4.912500,1500,511
4.925000,1500,512
4.937504,1500,513
4.950004,1500,512
4.962500,1500,512
4.975000,1500,511
4.987500,1500,512
5.000000,1500,512
5.012500,1600,512
5.025004,1600,512
5.037504,1600,511
5.050004,1600,512
5.062504,1600,512
5.075000,1600,512
5.087500,1600,512
5.100000,1600,511
5.112504,1600,511
