1500
0.012500,1400,-0.56696
0.025004,1400,0.06843
0.037500,1400,0.01955
0.050004,1400,0.06843
0.062500,1400,0.01955
0.075004,1400,0.01955
0.087504,1400,0.11730
0.100000,1400,0.01955
0.112500,1400,0.01955
0.125000,1400,-0.46921
0.137504,1400,0.01955
0.150000,1400,-0.32258
0.162500,1400,0.01955
0.175004,1400,0.06843
0.187500,1400,-0.02933
0.200000,1400,0.06843
0.212500,1400,0.06843
0.225004,1400,0.06843
0.237504,1400,0.01955
0.250000,1400,0.01955
0.262504,1400,0.11730
0.275000,1400,0.06843
0.287504,1400,-0.07820
0.300004,1400,0.01955
0.312500,1400,0.01955
0.325004,1400,0.01955
0.337504,1400,0.06843
0.350000,1400,0.01955
0.362504,1400,0.01955
0.375004,1400,0.01955
0.387504,1400,0.06843
0.400000,1400,0.01955
0.412500,1400,0.06843
0.425000,1400,0.01955
0.437500,1400,0.06843
0.450004,1400,0.01955
0.462504,1400,0.01955
0.475004,1400,0.01955
0.487500,1400,0.01955
0.500000,1400,0.06843
0.512500,1400,0.01955
0.525000,1400,0.01955
0.537504,1400,0.06843
0.550000,1400,0.01955
0.562504,1400,0.06843
0.575000,1400,0.01955
0.587504,1400,0.06843
0.600004,1400,0.06843
0.612500,1400,-0.42033
0.625000,1400,-0.32258
0.637504,1400,-0.22483
0.650000,1400,-0.12708
0.662500,1400,-0.12708
0.675000,1400,-0.12708
0.687500,1400,-0.07820
0.700000,1400,-0.02933
0.712500,1400,-0.02933
0.725004,1400,-0.07820
0.737504,1400,-0.02933
0.750004,1400,-0.02933
0.762504,1400,-0.17595
0.775000,1400,-0.27370
0.787504,1400,-0.42033
0.800004,1400,-0.32258
0.812504,1400,-0.27370
0.825000,1400,-0.42033
0.837500,1400,-0.32258
0.850004,1400,-0.17595
0.862504,1400,-0.22483
0.875000,1400,-0.32258
0.887500,1400,-0.12708
0.900004,1400,-0.22483
0.912504,1400,-0.32258
0.925004,1400,-0.27370
0.937500,1400,-0.42033
0.950004,1400,-0.32258
0.962500,1400,-0.22483
0.975004,1400,-0.27370
0.987504,1400,-0.17595
1.000004,1400,-0.22483
1.012500,1400,-0.27370
1.025000,1400,-0.32258
1.037500,1400,-0.37146
1.050000,1400,-0.32258
1.062504,1400,-0.27370
1.075000,1400,-0.27370
1.087500,1400,-0.22483
1.100004,1400,-0.22483
1.112500,1400,-0.27370
1.125000,1400,-0.17595
1.137500,1400,-0.27370
1.150000,1400,-0.32258
1.162500,1400,-0.37146
1.175004,1400,-0.32258
1.187500,1400,-0.32258
1.200000,1400,-0.32258
1.212500,1400,-0.27370
1.225000,1400,-0.22483
1.237504,1400,-0.27370
1.250000,1400,-0.17595
1.262504,1400,-0.22483
1.275000,1400,-0.22483
1.287504,1400,-0.27370
1.300004,1400,-0.27370
1.312504,1400,-0.22483
1.325000,1400,-0.37146
1.337500,1400,-0.27370
1.350000,1400,-0.27370
1.362504,1400,-0.27370
1.375000,1400,-0.22483
1.387504,1400,-0.22483
1.400004,1400,-0.17595
1.412500,1400,-0.22483
1.425000,1400,-0.27370
1.437504,1400,-0.27370
1.450000,1400,-0.22483
1.462500,1400,-0.32258
1.475004,1400,-0.22483
1.487504,1400,-0.17595
1.500000,1400,-0.22483
1.512504,1400,-0.22483
1.525004,1400,-0.22483
1.537504,1400,-0.22483
1.550000,1400,-0.22483
1.562504,1400,-0.22483
1.575000,1400,-0.22483
1.587504,1400,-0.22483
1.600000,1400,-0.32258
1.612500,1400,-0.37146
1.625000,1400,-0.32258
1.637504,1400,-0.32258
1.650004,1400,-0.22483
1.662500,1400,-0.22483
1.675000,1400,-0.27370
1.687500,1400,-0.12708
1.700000,1400,-0.22483
1.712500,1400,-0.27370
1.725000,1400,-0.22483
1.737504,1400,-0.17595
1.750004,1400,-0.27370
1.762504,1400,-0.32258
1.775004,1400,-0.37146
1.787504,1400,-0.32258
1.800000,1400,-0.32258
1.812504,1400,-0.37146
1.825004,1400,-0.22483
1.837504,1400,-0.22483
1.850000,1400,-0.27370
1.862504,1400,-0.27370
1.875000,1400,-0.17595
1.887504,1400,-0.17595
1.900004,1400,-0.22483
1.912504,1400,-0.32258
1.925004,1400,-0.27370
1.937500,1400,-0.32258
1.950004,1400,-0.32258
1.962500,1400,-0.22483
1.975000,1400,-0.22483
1.987500,1400,-0.27370
2.000004,1400,-0.22483
2.012500,1500,-0.22483
2.025000,1500,0.16618
2.037500,1500,0.06843
2.050000,1500,0.01955
2.062500,1500,0.01955
2.075000,1500,0.01955
2.087500,1500,0.01955
2.100004,1500,0.01955
2.112500,1500,0.01955
2.125000,1500,0.01955
2.137504,1500,0.01955
2.150000,1500,0.01955
2.162504,1500,0.06843
2.175000,1500,0.01955
2.187504,1500,0.06843
2.200000,1500,0.06843
2.212500,1500,0.01955
2.225000,1500,0.01955
2.237500,1500,0.01955
2.250000,1500,0.06843
2.262504,1500,0.01955
2.275000,1500,0.01955
2.287504,1500,0.06843
2.300004,1500,0.01955
2.312504,1500,0.01955
2.325000,1500,0.01955
2.337504,1500,0.06843
2.350000,1500,0.01955
2.362500,1500,0.01955
2.375000,1500,0.01955
2.387500,1500,0.01955
2.400004,1500,0.01955
2.412500,1500,0.01955
2.425000,1500,0.06843
2.437504,1500,0.01955
2.450000,1500,0.06843
2.462504,1500,0.01955
2.475000,1500,0.01955
2.487504,1500,0.01955
2.500000,1500,0.06843
2.512500,1500,0.01955
