1500
0.012500,1400,0.02639
0.025004,1400,-0.02248
0.037504,1400,-0.02248
0.050004,1400,-0.07136
0.062500,1400,0.02639
0.075000,1400,-0.07136
0.087504,1400,0.02639
0.100000,1400,0.02639
0.112500,1400,-0.07136
0.125000,1400,0.02639
0.137504,1400,0.02639
0.150004,1400,0.02639
0.162504,1400,0.02639
0.175000,1400,0.02639
0.187504,1400,0.02639
0.200000,1400,-0.02248
0.212504,1400,-0.07136
0.225004,1400,-0.26686
0.237504,1400,0.02639
0.250000,1400,-0.07136
0.262504,1400,0.02639
0.275000,1400,0.07527
0.287504,1400,0.02639
0.300008,1400,0.02639
0.312500,1400,0.02639
0.325004,1400,0.02639
0.337504,1400,0.07527
0.350004,1400,0.02639
0.362504,1400,0.02639
0.375004,1400,0.02639
0.387500,1400,0.02639
0.400000,1400,0.02639
0.412500,1400,0.02639
0.425000,1400,0.02639
0.437500,1400,0.02639
0.450004,1400,0.02639
0.462504,1400,0.02639
0.475000,1400,0.02639
0.487504,1400,0.02639
0.500000,1400,-0.02248
0.512504,1400,-0.02248
0.525000,1400,0.02639
0.537504,1400,0.02639
0.550000,1400,0.02639
0.562500,1400,0.02639
0.575000,1400,0.02639
0.587504,1400,0.02639
0.600000,1400,0.02639
0.612500,1400,-0.12023
0.625004,1400,-0.16911
0.637500,1400,-0.12023
0.650004,1400,-0.12023
0.662504,1400,-0.02248
0.675004,1400,-0.02248
0.687500,1400,-0.07136
0.700004,1400,-0.02248
0.712500,1400,-0.02248
0.725000,1400,-0.02248
0.737500,1400,0.02639
0.750004,1400,-0.12023
0.762504,1400,-0.16911
0.775004,1400,-0.12023
0.787500,1400,-0.12023
0.800004,1400,-0.12023
0.812500,1400,-0.07136
0.825004,1400,-0.07136
0.837500,1400,-0.12023
0.850000,1400,-0.07136
0.862504,1400,-0.07136
0.875000,1400,-0.16911
0.887500,1400,-0.12023
0.900004,1400,-0.12023
0.912500,1400,-0.16911
0.925004,1400,-0.16911
0.937500,1400,-0.07136
0.950004,1400,-0.07136
0.962500,1400,-0.12023
0.975000,1400,-0.07136
0.987504,1400,-0.12023
1.000000,1400,-0.12023
1.012500,1400,-0.12023
1.025004,1400,-0.07136
1.037504,1400,-0.16911
1.050000,1400,-0.07136
1.062500,1400,-0.07136
1.075000,1400,-0.12023
1.087500,1400,-0.12023
1.100000,1400,-0.02248
1.112500,1400,-0.07136
1.125004,1400,-0.07136
1.137504,1400,-0.07136
1.150000,1400,-0.07136
1.162504,1400,-0.16911
1.175000,1400,-0.07136
1.187500,1400,-0.12023
1.200000,1400,-0.16911
1.212500,1400,-0.07136
1.225004,1400,-0.07136
1.237504,1400,-0.12023
1.250000,1400,-0.07136
1.262504,1400,-0.07136
1.275000,1400,-0.16911
1.287500,1400,-0.07136
1.300000,1400,-0.07136
1.312500,1400,-0.07136
1.325004,1400,-0.12023
1.337504,1400,-0.07136
1.350004,1400,-0.07136
1.362504,1400,-0.12023
1.375004,1400,-0.12023
1.387500,1400,-0.07136
1.400000,1400,-0.02248
1.412504,1400,-0.12023
1.425000,1400,-0.12023
1.437500,1400,-0.07136
1.450004,1400,-0.07136
1.462504,1400,-0.16911
1.475000,1400,-0.02248
1.487504,1400,-0.07136
1.500000,1400,-0.12023
1.512500,1400,-0.07136
1.525000,1400,-0.02248
1.537504,1400,-0.12023
1.550004,1400,-0.12023
1.562504,1400,-0.07136
1.575000,1400,-0.02248
1.587500,1400,-0.16911
1.600004,1400,-0.12023
1.612504,1400,-0.12023
1.625004,1400,-0.07136
1.637504,1400,-0.16911
1.650000,1400,-0.07136
1.662500,1400,-0.07136
1.675004,1400,-0.07136
1.687500,1400,-0.12023
1.700000,1400,-0.07136
1.712500,1400,-0.12023
1.725000,1400,-0.12023
1.737500,1400,-0.07136
1.750004,1400,-0.12023
1.762504,1400,-0.07136
1.775004,1400,-0.07136
1.787504,1400,-0.07136
1.800000,1400,-0.16911
1.812504,1400,-0.07136
1.825004,1400,-0.07136
1.837504,1400,-0.16911
1.850004,1400,-0.07136
1.862504,1400,-0.12023
1.875004,1400,-0.07136
1.887504,1400,-0.07136
1.900004,1400,-0.07136
1.912500,1400,-0.12023
1.925000,1400,-0.07136
1.937500,1400,-0.07136
1.950004,1400,-0.12023
1.962504,1400,-0.07136
1.975000,1400,-0.07136
1.987504,1400,-0.12023
2.000004,1400,-0.07136
2.012500,1500,-0.07136
2.025004,1500,0.02639
2.037500,1500,0.07527
2.050000,1500,0.02639
2.062500,1500,-0.02248
2.075000,1500,-0.02248
2.087500,1500,0.02639
2.100000,1500,0.02639
2.112500,1500,0.02639
2.125000,1500,0.02639
2.137504,1500,-0.02248
2.150004,1500,0.02639
2.162504,1500,0.02639
2.175000,1500,0.02639
2.187504,1500,0.02639
2.200000,1500,0.02639
2.212504,1500,0.02639
2.225000,1500,0.02639
2.237500,1500,0.02639
2.250004,1500,0.02639
2.262504,1500,-0.02248
2.275000,1500,0.02639
2.287504,1500,0.02639
2.300004,1500,0.02639
2.312500,1500,0.02639
2.325004,1500,0.02639
2.337500,1500,0.02639
2.350004,1500,0.02639
2.362504,1500,0.02639
2.375000,1500,-0.02248
2.387504,1500,-0.02248
2.400004,1500,0.02639
2.412500,1500,0.02639
2.425000,1500,0.02639
2.437504,1500,0.02639
2.450004,1500,0.02639
2.462500,1500,0.02639
2.475000,1500,-0.02248
2.487500,1500,0.02639
2.500000,1500,-0.02248
2.512500,1500,0.02639
2.525000,1500,0.02639
2.537504,1500,0.02639
2.550004,1500,0.02639
2.562500,1500,0.02639
2.575000,1500,0.02639
2.587500,1500,0.02639
2.600000,1500,0.07527
2.612500,1500,0.02639
2.625004,1500,0.02639
2.637500,1500,0.02639
2.650000,1500,0.02639
2.662504,1500,0.02639
2.675000,1500,0.02639
2.687500,1500,-0.02248
2.700004,1500,0.02639
2.712504,1500,0.02639
2.725000,1500,0.02639
2.737504,1500,0.02639
2.750004,1500,0.02639
2.762504,1500,0.02639
2.775000,1500,0.02639
2.787504,1500,0.02639
2.800000,1500,0.07527
2.812500,1500,0.02639
2.825000,1500,0.02639
2.837504,1500,0.02639
2.850000,1500,0.02639
2.862504,1500,0.02639
2.875000,1500,0.02639
2.887504,1500,0.02639
2.900000,1500,0.07527
2.912504,1500,0.02639
2.925004,1500,0.07527
2.937500,1500,0.02639
2.950000,1500,0.02639
2.962504,1500,0.02639
2.975004,1500,0.02639
2.987500,1500,0.02639
3.000004,1500,0.02639
3.012504,1400,0.07527
3.025000,1400,0.02639
3.037504,1400,0.07527
3.050000,1400,0.02639
3.062500,1400,0.02639
3.075000,1400,0.02639
3.087504,1400,0.02639
3.100000,1400,0.07527
3.112500,1400,0.02639
3.125000,1400,0.02639
3.137512,1400,-0.65787
3.150004,1400,-0.12023
3.162504,1400,-0.12023
3.175004,1400,-0.02248
3.187500,1400,-0.02248
3.200004,1400,-0.07136
3.212504,1400,-0.02248
3.225004,1400,-0.02248
3.237500,1400,-0.02248
3.250004,1400,-0.02248
3.262500,1400,-0.02248
3.275004,1400,-0.02248
3.287500,1400,-0.16911
3.300004,1400,-0.07136
3.312500,1400,-0.12023
3.325004,1400,-0.12023
3.337504,1400,-0.07136
3.350000,1400,-0.12023
3.362504,1400,-0.07136
3.375004,1400,-0.12023
3.387504,1400,-0.12023
3.400000,1400,-0.07136
3.412504,1400,-0.07136
3.425004,1400,-0.16911
3.437500,1400,-0.12023
3.450000,1400,-0.07136
3.462500,1400,-0.12023
3.475004,1400,-0.12023
3.487504,1400,-0.07136
3.500008,1400,-0.07136
3.512500,1400,-0.12023
3.525004,1400,-0.07136
3.537500,1400,-0.07136
3.550000,1400,-0.12023
3.562504,1400,-0.02248
3.575000,1400,-0.07136
3.587500,1400,-0.16911
3.600000,1400,-0.07136
3.612500,1400,-0.07136
3.625000,1400,-0.16911
3.637500,1400,-0.12023
3.650000,1400,-0.07136
3.662500,1400,-0.16911
3.675000,1400,-0.12023
3.687500,1400,-0.07136
3.700000,1400,-0.12023
3.712500,1400,-0.12023
3.725004,1400,-0.07136
3.737504,1400,-0.07136
3.750004,1400,-0.12023
3.762504,1400,-0.07136
3.775004,1400,-0.02248
3.787500,1400,-0.12023
3.800000,1400,-0.07136
3.812500,1400,-0.07136
3.825000,1400,-0.12023
3.837500,1400,-0.07136
3.850000,1400,-0.12023
3.862500,1400,-0.12023
3.875004,1400,-0.12023
3.887504,1400,-0.07136
3.900000,1400,-0.07136
3.912500,1400,-0.12023
3.925004,1400,-0.02248
3.937500,1400,-0.12023
3.950000,1400,-0.12023
3.962500,1400,-0.07136
3.975000,1400,-0.07136
3.987504,1400,-0.12023
4.000000,1400,-0.12023
4.012500,1500,-0.07136
4.025004,1500,0.07527
4.037500,1500,0.02639
4.050000,1500,0.02639
4.062508,1500,-0.02248
4.075000,1500,0.02639
4.087504,1500,0.02639
4.100000,1500,0.02639
4.112504,1500,0.02639
4.125004,1500,0.02639
4.137504,1500,0.02639
4.150000,1500,-0.02248
4.162516,1500,0.02639
4.175000,1500,-0.02248
4.187500,1500,0.02639
4.200000,1500,0.02639
4.212500,1500,0.02639
4.225000,1500,0.02639
4.237504,1500,-0.02248
4.250004,1500,0.02639
4.262504,1500,0.02639
4.275000,1500,0.02639
4.287504,1500,0.02639
4.300000,1500,0.02639
4.312500,1500,0.02639
4.325004,1500,0.02639
4.337500,1500,0.02639
4.350004,1500,0.02639
4.362504,1500,0.02639
4.375000,1500,0.02639
4.387504,1500,-0.02248
4.400004,1500,0.07527
4.412504,1500,0.02639
4.425004,1500,0.02639
4.437504,1500,0.02639
4.450000,1500,-0.02248
4.462500,1500,0.02639
4.475000,1500,0.02639
4.487500,1500,-0.02248
4.500004,1500,-0.02248
4.512500,1500,0.07527
4.525000,1500,-0.02248
4.537500,1500,0.02639
4.550004,1500,0.02639
4.562504,1500,0.02639
4.575004,1500,0.02639
4.587500,1500,0.02639
4.600000,1500,0.07527
4.612500,1500,0.02639
4.625004,1500,0.07527
4.637500,1500,0.02639
4.650004,1500,0.02639
4.662504,1500,0.02639
4.675004,1500,0.02639
4.687504,1500,0.02639
4.700000,1500,0.07527
4.712504,1500,0.02639
4.725004,1500,0.02639
4.737504,1500,0.02639
4.750000,1500,0.02639
4.762504,1500,0.02639
4.775004,1500,0.02639
4.787500,1500,0.02639
4.800000,1500,0.02639
4.812500,1500,0.02639
4.825004,1500,0.02639
4.837504,1500,0.02639
4.850004,1500,0.02639
4.862504,1500,0.02639
4.875004,1500,0.02639
4.887504,1500,0.02639
4.900000,1500,0.02639
