1500
0.012500,1400,-0.01124
0.025004,1400,-0.01124
0.037500,1400,-0.01124
0.050000,1400,-0.01124
0.062500,1400,-0.01124
0.075000,1400,-0.01124
0.087500,1400,-0.01124
0.100000,1400,-0.01124
0.112500,1400,-0.01124
0.125004,1400,-0.01124
0.137504,1400,-0.01124
0.150004,1400,-0.50000
0.162500,1400,-0.30450
0.175000,1400,-0.25562
0.187500,1400,-0.15787
0.200000,1400,-0.20674
0.212504,1400,-0.15787
0.225000,1400,-0.06012
0.237500,1400,-0.20674
0.250004,1400,-0.10899
0.262500,1400,-0.06012
0.275004,1400,-0.06012
0.287504,1400,-0.30450
0.300008,1400,-0.30450
0.312500,1400,-0.45112
0.325000,1400,-0.35337
0.337500,1400,-0.40225
0.350004,1400,-0.20674
0.362504,1400,-0.30450
0.375000,1400,-0.25562
0.387500,1400,-0.30450
0.400000,1400,-0.30450
0.412500,1400,-0.40225
0.425000,1400,-0.35337
0.437500,1400,-0.40225
0.450000,1400,-0.35337
0.462500,1400,-0.40225
0.475004,1400,-0.30450
0.487504,1400,-0.25562
0.500000,1400,-0.40225
0.512504,1400,-0.20674
0.525000,1400,-0.20674
0.537500,1400,-0.25562
0.550004,1400,-0.25562
0.562500,1400,-0.20674
0.575004,1400,-0.30450
0.587500,1400,-0.25562
0.600004,1400,-0.25562
0.612504,1400,-0.20674
0.625000,1400,-0.40225
0.637500,1400,-0.35337
0.650004,1400,-0.35337
0.662504,1400,-0.35337
0.675000,1400,-0.35337
0.687504,1400,-0.30450
0.700000,1400,-0.30450
0.712500,1400,-0.40225
0.725000,1400,-0.30450
0.737504,1400,-0.35337
0.750004,1400,-0.45112
0.762504,1400,-0.35337
0.775000,1400,-0.30450
0.787500,1400,-0.40225
0.800004,1400,-0.35337
0.812504,1400,-0.30450
0.825004,1400,-0.25562
0.837500,1400,-0.25562
0.850004,1400,-0.25562
0.862504,1400,-0.30450
0.875000,1400,-0.25562
0.887500,1400,-0.25562
0.900004,1400,-0.35337
0.912500,1400,-0.30450
0.925004,1400,-0.25562
0.937504,1400,-0.25562
0.950004,1400,-0.20674
0.962504,1400,-0.25562
0.975000,1400,-0.20674
0.987500,1400,-0.20674
1.000004,1400,-0.20674
1.012504,1400,-0.25562
1.025004,1400,-0.25562
1.037504,1400,-0.25562
1.050004,1400,-0.30450
1.062504,1400,-0.20674
1.075004,1400,-0.20674
1.087504,1400,-0.25562
1.100000,1400,-0.20674
1.112500,1400,-0.25562
1.125000,1400,-0.20674
1.137500,1400,-0.40225
1.150000,1400,-0.35337
1.162504,1400,-0.30450
1.175004,1400,-0.40225
1.187500,1400,-0.40225
1.200004,1400,-0.35337
1.212500,1400,-0.30450
1.225004,1400,-0.40225
1.237500,1400,-0.30450
1.250004,1400,-0.30450
1.262504,1400,-0.35337
1.275000,1400,-0.30450
1.287500,1400,-0.30450
1.300000,1400,-0.30450
1.312500,1400,-0.35337
1.325004,1400,-0.25562
1.337504,1400,-0.35337
1.350004,1400,-0.25562
1.362504,1400,-0.30450
1.375000,1400,-0.25562
1.387500,1400,-0.25562
1.400000,1400,-0.20674
1.412500,1400,-0.30450
1.425004,1400,-0.30450
1.437504,1400,-0.25562
1.450004,1400,-0.30450
1.462504,1400,-0.20674
1.475004,1400,-0.25562
1.487500,1400,-0.30450
1.500000,1400,-0.25562
1.512500,1400,-0.25562
1.525000,1400,-0.30450
1.537500,1400,-0.20674
1.550000,1400,-0.20674
1.562504,1400,-0.30450
1.575000,1400,-0.20674
1.587500,1400,-0.15787
1.600000,1400,-0.35337
1.612500,1400,-0.30450
1.625004,1400,-0.40225
1.637500,1400,-0.35337
1.650000,1400,-0.30450
1.662500,1400,-0.35337
1.675000,1400,-0.35337
1.687500,1400,-0.35337
1.700000,1400,-0.40225
1.712504,1400,-0.30450
1.725004,1400,-0.30450
1.737500,1400,-0.30450
1.750004,1400,-0.25562
1.762500,1400,-0.15787
1.775000,1400,-0.30450
1.787504,1400,-0.25562
1.800000,1400,-0.20674
1.812504,1400,-0.30450
1.825004,1400,-0.25562
1.837504,1400,-0.20674
1.850000,1400,-0.20674
1.862500,1400,-0.20674
1.875004,1400,-0.25562
1.887500,1400,-0.35337
1.900004,1400,-0.30450
1.912500,1400,-0.30450
1.925004,1400,-0.30450
1.937504,1400,-0.30450
1.950004,1400,-0.35337
1.962504,1400,-0.40225
1.975004,1400,-0.30450
1.987500,1400,-0.35337
2.000000,1400,-0.35337
2.012500,1500,-0.25562
2.025000,1500,0.08651
2.037500,1500,-0.01124
2.050004,1500,-0.01124
2.062504,1500,0.03763
2.075000,1500,-0.06012
2.087504,1500,-0.01124
2.100004,1500,-0.01124
2.112500,1500,-0.01124
2.125004,1500,-0.01124
2.137504,1500,-0.01124
2.150004,1500,-0.01124
2.162500,1500,-0.01124
2.175004,1500,-0.01124
2.187500,1500,-0.01124
2.200000,1500,-0.01124
2.212504,1500,-0.01124
2.225004,1500,-0.01124
2.237504,1500,-0.01124
2.250004,1500,-0.01124
2.262500,1500,-0.01124
2.275000,1500,-0.06012
2.287504,1500,-0.01124
2.300004,1500,-0.01124
2.312500,1500,-0.01124
2.325004,1500,-0.01124
2.337504,1500,0.03763
2.350000,1500,-0.01124
2.362504,1500,-0.01124
2.375004,1500,-0.01124
2.387500,1500,-0.01124
2.400000,1500,-0.01124
2.412500,1500,-0.01124
2.425004,1500,-0.01124
2.437504,1500,-0.01124
2.450004,1500,-0.06012
2.462504,1500,0.03763
2.475004,1500,-0.01124
2.487500,1500,-0.01124
2.500000,1500,-0.01124
2.512504,1500,0.03763
2.525000,1500,-0.01124
2.537504,1500,-0.01124
2.550004,1500,-0.01124
2.562500,1500,-0.01124
2.575004,1500,-0.01124
2.587500,1500,-0.01124
2.600000,1500,-0.01124
2.612504,1500,0.03763
2.625004,1500,0.03763
2.637500,1500,-0.01124
2.650004,1500,0.03763
2.662504,1500,-0.01124
2.675000,1500,-0.01124
2.687500,1500,-0.01124
2.700000,1500,0.03763
2.712504,1500,-0.01124
2.725004,1500,-0.01124
2.737504,1500,-0.01124
2.750004,1500,-0.01124
2.762500,1500,-0.01124
2.775012,1500,0.03763
2.787504,1500,0.03763
2.800000,1500,0.03763
2.812500,1500,-0.01124
2.825004,1500,-0.01124
2.837500,1500,-0.01124
2.850004,1500,0.03763
2.862504,1500,0.03763
2.875000,1500,-0.01124
2.887504,1500,-0.01124
2.900000,1500,-0.01124
2.912504,1500,-0.01124
2.925004,1500,0.03763
2.937500,1500,-0.01124
2.950004,1500,-0.01124
2.962500,1500,-0.01124
2.975004,1500,-0.06012
2.987504,1500,-0.01124
3.000000,1500,-0.01124
3.012500,1400,-0.01124
3.025004,1400,0.03763
3.037504,1400,-0.01124
3.050004,1400,-0.06012
3.062504,1400,-0.01124
3.075004,1400,-0.01124
3.087500,1400,-0.01124
3.100000,1400,0.03763
3.112504,1400,-0.01124
3.125004,1400,-0.35337
3.137512,1400,-0.59775
3.150004,1400,-0.45112
3.162500,1400,-0.20674
3.175004,1400,-0.15787
3.187504,1400,-0.10899
3.200000,1400,-0.06012
3.212500,1400,-0.20674
3.225004,1400,-0.59775
3.237504,1400,-0.45112
3.250000,1400,-0.01124
3.262500,1400,-0.06012
3.275000,1400,-0.35337
3.287500,1400,-0.59775
3.300000,1400,-0.54888
3.312500,1400,-0.40225
3.325004,1400,-0.40225
3.337500,1400,-0.40225
3.350004,1400,-0.20674
3.362500,1400,-0.25562
3.375004,1400,-0.25562
3.387500,1400,-0.25562
3.400000,1400,-0.25562
3.412500,1400,-0.25562
3.425004,1400,-0.20674
3.437500,1400,-0.30450
3.450004,1400,-0.30450
3.462504,1400,-0.40225
3.475000,1400,-0.40225
3.487504,1400,-0.25562
3.500008,1400,-0.35337
3.512504,1400,-0.30450
3.525004,1400,-0.30450
3.537504,1400,-0.30450
3.550004,1400,-0.20674
3.562500,1400,-0.20674
3.575004,1400,-0.25562
3.587504,1400,-0.25562
3.600000,1400,-0.20674
3.612500,1400,-0.15787
3.625004,1400,-0.35337
3.637504,1400,-0.20674
3.650004,1400,-0.35337
3.662504,1400,-0.35337
3.675004,1400,-0.45112
3.687504,1400,-0.40225
3.700004,1400,-0.40225
3.712500,1400,-0.35337
3.725000,1400,-0.30450
3.737504,1400,-0.25562
3.750000,1400,-0.35337
3.762504,1400,-0.30450
3.775004,1400,-0.25562
3.787504,1400,-0.25562
3.800000,1400,-0.20674
3.812504,1400,-0.25562
3.825004,1400,-0.25562
3.837504,1400,-0.25562
3.850004,1400,-0.25562
3.862504,1400,-0.40225
3.875000,1400,-0.15787
3.887504,1400,-0.25562
3.900000,1400,-0.30450
3.912500,1400,-0.25562
3.925004,1400,-0.30450
3.937504,1400,-0.35337
3.950004,1400,-0.35337
3.962504,1400,-0.30450
3.975004,1400,-0.35337
3.987500,1400,-0.25562
4.000000,1400,-0.20674
4.012504,1500,-0.35337
4.025004,1500,0.08651
4.037504,1500,0.03763
4.050000,1500,0.03763
4.062504,1500,-0.01124
4.075000,1500,0.03763
4.087504,1500,-0.01124
4.100004,1500,-0.01124
4.112500,1500,-0.01124
4.125004,1500,-0.01124
4.137500,1500,0.03763
4.150000,1500,-0.01124
4.162504,1500,-0.01124
4.175004,1500,-0.01124
4.187500,1500,-0.01124
4.200000,1500,-0.01124
4.212504,1500,-0.01124
4.225004,1500,-0.06012
4.237500,1500,-0.01124
4.250004,1500,0.03763
4.262504,1500,-0.01124
4.275004,1500,-0.01124
4.287500,1500,-0.01124
4.300000,1500,-0.01124
4.312504,1500,-0.01124
4.325004,1500,-0.01124
4.337504,1500,-0.01124
4.350004,1500,-0.01124
4.362504,1500,-0.01124
4.375004,1500,-0.01124
4.387500,1500,-0.01124
4.400000,1500,-0.01124
4.412500,1500,0.03763
4.425000,1500,-0.01124
4.437504,1500,-0.01124
4.450004,1500,-0.01124
4.462504,1500,-0.01124
4.475004,1500,-0.01124
4.487500,1500,-0.01124
4.500000,1500,0.03763
4.512500,1500,-0.01124
4.525000,1500,-0.01124
4.537504,1500,-0.01124
4.550004,1500,-0.01124
4.562504,1500,-0.06012
4.575000,1500,-0.01124
