6.637500,1400,-0.02297
6.650000,1400,0.02590
6.662504,1400,-0.02297
6.675000,1400,-0.02297
6.687500,1400,-0.02297
6.700004,1400,-0.02297
6.712504,1400,0.02590
6.725004,1400,-0.02297
6.737504,1400,-0.02297
6.750000,1400,-0.02297
6.762500,1500,-0.02297
6.775000,1500,-0.02297
6.787504,1500,-0.02297
6.800004,1500,0.02590
6.812504,1500,-0.02297
6.825004,1500,0.02590
6.837500,1500,-0.02297
6.850000,1500,0.02590
6.862504,1500,-0.02297
6.875004,1500,0.02590
6.887504,1500,0.02590
6.900000,1500,0.02590
6.912500,1500,0.02590
6.925000,1500,0.02590
6.937500,1500,0.02590
6.950000,1500,0.02590
6.962500,1500,0.02590
6.975000,1500,0.02590
6.987500,1500,-0.02297
7.000004,1500,-0.02297
7.012504,1500,-0.02297
7.025004,1500,-0.02297
7.037500,1500,-0.02297
7.050000,1500,-0.02297
7.062500,1500,-0.02297
7.075004,1500,0.02590
7.087500,1500,0.02590
7.100000,1500,-0.02297
7.112504,1500,-0.02297
7.125000,1500,0.02590
7.137500,1500,-0.02297
7.150000,1500,-0.02297
7.162500,1500,0.02590
7.175000,1500,0.02590
7.187500,1500,-0.02297
7.200004,1500,-0.02297
7.212500,1500,0.02590
7.225004,1500,-0.02297
7.237500,1500,0.02590
7.250000,1500,-0.02297
7.262500,1500,-0.02297
7.275004,1500,-0.02297
7.287500,1500,0.02590
7.300000,1500,-0.02297
7.312504,1500,-0.02297
7.325004,1500,0.02590
7.337504,1500,-0.02297
7.350004,1500,0.02590
7.362500,1500,0.02590
7.375000,1500,0.02590
7.387500,1500,-0.02297
7.400004,1500,-0.02297
7.412500,1500,0.02590
7.425004,1500,-0.02297
7.437500,1500,-0.02297
7.450000,1500,0.02590
7.462504,1500,-0.02297
7.475000,1500,-0.02297
7.487500,1500,0.02590
7.500004,1500,-0.02297
7.512504,1500,-0.02297
7.525000,1500,-0.02297
7.537504,1500,-0.02297
7.550000,1500,0.02590
7.562500,1500,-0.02297
7.575004,1500,0.02590
7.587504,1500,0.02590
7.600004,1500,0.07478
7.612500,1500,-0.02297
7.625004,1500,-0.02297
7.637500,1500,-0.02297
7.650000,1500,0.02590
7.662500,1500,-0.02297
7.675004,1500,0.02590
7.687500,1500,-0.02297
7.700004,1500,0.02590
7.712500,1500,0.02590
7.725004,1500,-0.02297
7.737500,1500,0.02590
7.750004,1500,0.02590
7.762500,1400,-0.02297
7.775000,1400,0.02590
7.787504,1400,-0.02297
7.800004,1400,0.02590
7.812504,1400,0.02590
7.825004,1400,0.02590
7.837500,1400,-0.02297
7.850000,1400,-0.02297
7.862500,1400,0.02590
7.875000,1400,0.02590
7.887504,1500,0.02590
7.900004,1500,-0.02297
7.912500,1500,0.02590
7.925000,1500,0.02590
7.937504,1500,-0.02297
7.950004,1500,0.02590
7.962504,1500,0.02590
7.975000,1500,-0.02297
7.987500,1500,-0.02297
8.000004,1500,0.02590
8.012500,1500,-0.02297
8.025005,1500,0.02590
8.037501,1500,-0.02297
8.050001,1500,-0.02297
8.062500,1500,0.02590
8.075000,1500,-0.02297
8.087505,1500,-0.02297
8.100005,1500,0.02590
8.112504,1500,0.02590
8.125004,1500,0.02590
8.137504,1500,-0.02297
8.150000,1500,0.02590
8.162505,1500,-0.02297
8.175001,1500,-0.02297
8.187500,1500,0.02590
8.200004,1500,0.02590
8.212500,1500,0.02590
8.225001,1500,0.02590
8.237504,1500,0.02590
8.250000,1500,0.02590
8.262504,1500,0.02590
8.275000,1500,0.02590
8.287501,1500,-0.02297
8.300004,1500,-0.02297
8.312504,1500,0.02590
8.325000,1500,0.02590
8.337505,1500,-0.02297
8.350001,1500,0.02590
8.362504,1500,-0.02297
8.375000,1500,0.02590
8.387504,1500,-0.02297
8.400005,1500,0.02590
8.412501,1500,-0.02297
8.425004,1500,-0.02297
8.437504,1500,-0.02297
8.450000,1500,0.02590
8.462505,1500,0.02590
8.475001,1500,0.02590
8.487501,1500,-0.02297
8.500004,1500,-0.02297
8.512504,1500,-0.02297
8.525005,1500,0.02590
8.537505,1500,0.02590
8.550004,1500,0.02590
8.562504,1500,-0.02297
8.575000,1500,0.02590
8.587505,1500,-0.02297
8.600005,1500,0.02590
8.612501,1500,-0.02297
8.625000,1500,-0.02297
8.637500,1500,-0.02297
8.650005,1500,0.02590
8.662505,1500,0.02590
8.675001,1500,-0.02297
8.687504,1500,0.02590
8.700004,1500,-0.02297
8.712500,1500,0.02590
8.725005,1500,-0.02297
8.737501,1500,0.02590
8.750000,1500,-0.02297
8.762504,1500,-0.02297
8.775000,1500,-0.02297
8.787501,1500,0.02590
8.800004,1500,0.02590
8.812504,1500,-0.02297
8.825000,1500,-0.02297
8.837500,1500,-0.02297
8.850001,1500,0.02590
8.862501,1500,0.02590
8.875000,1500,-0.02297
8.887504,1300,0.02590
8.900000,1300,-0.02297
8.912505,1300,0.02590
8.925001,1300,0.02590
8.937504,1300,-0.02297
8.950000,1300,0.02590
8.962500,1300,-0.02297
8.975001,1300,0.02590
8.987501,1300,0.02590
9.000000,1300,0.02590
9.012500,1300,0.02590
9.025005,1300,0.02590
9.037501,1300,0.07478
9.050004,1300,0.02590
9.062500,1300,0.02590
9.075000,1300,-0.02297
9.087505,1300,-0.02297
1500
0.012500,1400,0.02835
0.025004,1400,0.02835
0.037504,1400,-0.02053
0.050004,1400,-0.02053
0.062504,1400,0.02835
0.075000,1400,0.02835
0.087500,1400,-0.02053
0.100004,1400,0.02835
0.112504,1400,-0.02053
0.125004,1400,-0.02053
0.137504,1400,-0.02053
0.150000,1400,-0.50929
0.162504,1400,-0.21603
0.175000,1400,-0.16716
0.187504,1400,-0.16716
0.200004,1400,-0.16716
0.212504,1400,-0.11828
0.225000,1400,-0.16716
0.237504,1400,-0.06940
0.250004,1400,-0.11828
0.262504,1400,-0.06940
0.275000,1400,-0.06940
