0.01250,1301,0.06158
0.02500,1303,0.01271
0.03750,1304,0.01271
0.05000,1306,0.06158
0.06250,1307,0.01271
0.07500,1309,0.11046
0.08750,1310,0.01271
0.10000,1312,-0.03617
0.11250,1314,-0.47605
0.12500,1315,0.01271
0.13750,1317,-0.47605
0.15000,1318,0.06158
0.16250,1320,0.01271
0.17500,1321,0.06158
0.18750,1323,0.06158
0.20000,1325,0.06158
0.21250,1326,0.06158
0.22500,1328,0.06158
0.23750,1329,-0.03617
0.25000,1331,-0.42717
0.26250,1332,0.06158
0.27500,1334,-0.42717
0.28750,1335,0.01271
0.30000,1337,0.01271
0.31250,1339,0.06158
0.32500,1340,0.06158
0.33751,1342,0.01271
0.35000,1343,0.01271
0.36250,1345,0.06158
0.37500,1346,0.01271
0.38750,1348,0.06158
0.40000,1349,0.01271
0.41250,1351,0.06158
0.42500,1352,0.06158
0.43750,1354,0.01271
0.45000,1355,0.01271
0.46250,1357,0.06158
0.47500,1358,0.01271
0.48751,1360,0.01271
0.50000,1361,0.06158
0.51250,1363,0.06158
0.52500,1364,0.01271
0.53750,1366,0.06158
0.55000,1367,0.01271
0.56250,1369,0.06158
0.57500,1370,0.06158
0.58750,1372,0.06158
0.60000,1373,0.06158
0.61250,1375,-0.42717
0.62500,1376,-0.32942
0.63750,1377,-0.23167
0.65000,1379,-0.18280
0.66250,1380,-0.13392
0.67500,1382,-0.03617
0.68750,1383,-0.03617
0.70000,1385,-0.08504
0.71250,1386,-0.08504
0.72500,1387,-0.03617
0.73750,1389,0.01271
0.75000,1390,-0.03617
0.76250,1392,-0.08504
0.77500,1393,-0.23167
0.78750,1394,-0.47605
0.80000,1396,-0.42717
0.81250,1397,-0.37830
0.82501,1399,-0.32942
0.83750,1400,-0.28055
0.85000,1401,-0.23167
0.86250,1403,-0.28055
0.87500,1404,-0.18280
0.88750,1405,-0.18280
0.90000,1407,-0.23167
0.91250,1408,-0.28055
0.92500,1409,-0.08504
0.93750,1411,-0.13392
0.95000,1412,-0.18280
0.96250,1413,-0.13392
0.97500,1414,-0.13392
0.98750,1416,-0.08504
1.00000,1417,-0.18280
1.01250,1418,-0.18280
1.02500,1420,-0.08504
1.03750,1421,-0.13392
1.05000,1422,-0.08504
1.06250,1423,-0.08504
1.07500,1425,-0.08504
1.08750,1426,-0.03617
1.10000,1427,-0.08504
1.11250,1428,-0.03617
1.12500,1429,-0.03617
1.13750,1431,-0.08504
1.15000,1432,-0.08504
1.16250,1433,-0.03617
1.17501,1434,-0.08504
1.18750,1435,-0.03617
1.20000,1436,-0.03617
1.21250,1438,0.01271
1.22500,1439,-0.03617
1.23750,1440,-0.03617
1.25000,1441,-0.03617
1.26250,1442,-0.08504
1.27500,1443,0.01271
1.28750,1444,0.01271
1.30000,1445,-0.03617
1.31250,1446,0.01271
1.32500,1447,0.01271
1.33750,1448,-0.03617
1.35000,1450,0.01271
1.36250,1451,0.01271
1.37500,1452,-0.03617
1.38750,1453,0.01271
1.40000,1454,0.01271
1.41250,1455,0.01271
1.42500,1456,-0.03617
1.43750,1457,-0.03617
1.45000,1458,0.06158
1.46250,1458,0.01271
1.47500,1459,0.06158
1.48750,1460,0.01271
1.50000,1461,0.06158
1.51250,1462,0.01271
1.52500,1463,0.01271
1.53750,1464,0.01271
1.55000,1465,0.01271
1.56250,1466,0.01271
1.57500,1467,0.01271
1.58750,1468,0.01271
1.60000,1468,0.01271
1.61250,1469,0.06158
1.62500,1470,0.01271
1.63750,1471,0.01271
1.65000,1472,0.06158
1.66250,1472,0.01271
1.67500,1473,0.01271
1.68751,1474,0.06158
1.70000,1475,0.06158
1.71250,1476,0.06158
1.72500,1476,0.01271
1.73750,1477,-0.03617
1.75000,1478,0.06158
1.76250,1478,0.06158
1.77500,1479,0.01271
1.78750,1480,0.01271
1.80000,1480,0.06158
1.81251,1481,0.06158
1.82500,1482,0.06158
1.83750,1482,0.06158
1.85000,1483,0.06158
1.86250,1484,0.06158
1.87500,1484,0.06158
1.88750,1485,0.06158
1.90000,1485,0.01271
1.91250,1486,0.01271
1.92500,1487,0.06158
1.93750,1487,0.01271
1.95000,1488,0.06158
1.96250,1488,0.06158
1.97500,1489,0.01271
1.98750,1489,0.01271
2.00000,1490,0.01271
2.01250,1490,0.01271
2.02500,1491,0.06158
2.03750,1491,0.06158
2.05000,1492,0.06158
2.06250,1492,0.01271
2.07500,1492,0.11046
2.08750,1493,0.01271
2.10000,1493,0.06158
2.11250,1494,0.01271
2.12500,1494,0.06158
2.13750,1494,0.06158
2.15000,1495,0.06158
2.16250,1495,0.06158
2.17500,1495,0.06158
2.18750,1496,0.06158
