01124
17.66250,1102,0.01124
17.67500,1102,0.01124
17.68750,1102,0.01124
17.70000,1102,0.01124
17.71250,1102,0.01124
17.72500,1102,0.06012
17.73750,1103,-0.03763
17.75000,1103,0.01124
17.76250,1103,0.01124
17.77500,1103,-0.03763
17.78750,1104,0.01124
17.80000,1104,0.01124
17.81250,1104,0.01124
17.82500,1105,0.06012
17.83750,1105,0.01124
17.85000,1105,0.01124
17.86250,1106,0.06012
17.87500,1106,-0.03763
17.88750,1106,-0.03763
17.90000,1107,-0.03763
17.91250,1107,0.01124
17.92500,1108,-0.03763
17.93750,1108,0.01124
17.95000,1108,0.01124
17.96250,1109,-0.03763
17.97500,1109,-0.03763
17.98750,1110,0.01124
18.00000,1110,0.01124
18.01250,1111,0.01124
18.02500,1111,0.01124
18.03750,1112,0.01124
18.05000,1112,0.01124
18.06250,1113,-0.03763
18.07501,1113,0.01124
18.08751,1114,0.01124
18.10000,1115,0.01124
18.11250,1115,0.01124
18.12500,1116,0.01124
18.13751,1116,-0.03763
18.15000,1117,-0.03763
18.16250,1118,0.01124
18.17500,1118,0.01124
18.18750,1119,-0.03763
18.20000,1120,0.01124
18.21250,1120,0.01124
18.22500,1121,0.01124
18.23750,1122,0.01124
18.25000,1122,0.01124
18.26250,1123,0.06012
18.27500,1124,0.01124
18.28750,1124,0.01124
18.30000,1125,0.01124
18.31250,1126,0.01124
18.32500,1127,-0.03763
18.33750,1128,0.01124
18.35000,1128,-0.03763
18.36250,1129,0.01124
18.37500,1130,-0.03763
18.38751,1131,-0.03763
18.40000,1132,0.01124
18.41250,1132,0.01124
18.42501,1133,0.01124
18.43750,1134,0.01124
18.45000,1135,0.01124
18.46250,1136,-0.03763
18.47501,1137,0.01124
18.48750,1138,0.01124
18.50000,1139,0.01124
18.51250,1140,0.01124
18.52500,1141,0.01124
18.53750,1142,0.01124
18.55000,1142,0.01124
18.56250,1143,0.01124
18.57501,1144,-0.08651
18.58750,1145,0.01124
18.60001,1146,-0.03763
18.61250,1147,0.01124
18.62500,1148,0.01124
18.63751,1149,0.01124
18.65000,1150,-0.03763
18.66250,1152,-0.03763
18.67500,1153,0.01124
18.68750,1154,0.01124
18.70001,1155,0.01124
18.71250,1156,0.01124
18.72500,1157,0.06012
18.73750,1158,0.01124
18.75000,1159,0.06012
18.76250,1160,0.01124
18.77500,1161,0.01124
18.78751,1162,-0.03763
18.80001,1164,0.01124
18.81250,1165,0.01124
18.82500,1166,0.01124
18.83750,1167,0.01124
18.85000,1168,0.01124
18.86250,1169,0.01124
18.87500,1171,0.01124
18.88750,1172,0.01124
18.90000,1173,0.01124
18.91250,1174,-0.03763
18.92500,1175,0.01124
18.93750,1177,0.06012
18.95000,1178,0.01124
18.96250,1179,0.01124
18.97500,1180,-0.03763
18.98750,1182,0.01124
19.00000,1183,-0.03763
19.01250,1184,0.01124
19.02500,1185,0.01124
19.03750,1187,-0.03763
19.05000,1188,0.01124
19.06250,1189,-0.03763
19.07500,1191,0.01124
19.08750,1192,0.01124
19.10000,1193,0.01124
19.11250,1195,0.01124
19.12500,1196,0.01124
19.13751,1197,0.01124
19.15001,1199,0.01124
19.16250,1200,0.01124
19.17500,1201,0.06012
19.18750,1203,0.01124
19.20000,1204,0.01124
19.21250,1206,0.01124
19.22500,1207,-0.03763
19.23750,1208,0.01124
19.25000,1210,0.01124
19.26250,1211,0.01124
19.27500,1213,-0.03763
19.28750,1214,-0.03763
19.30000,1215,0.01124
19.31250,1217,0.01124
19.32500,1218,0.01124
19.33750,1220,0.01124
19.35000,1221,-0.03763
19.36250,1223,0.01124
19.37500,1224,-0.03763
19.38750,1225,0.01124
19.40000,1227,0.01124
19.41250,1228,0.01124
19.42500,1230,0.01124
19.43750,1231,0.01124
19.45001,1233,0.01124
19.46250,1234,0.01124
19.47500,1236,0.01124
19.48750,1237,0.01124
19.50000,1239,-0.03763
19.51250,1240,-0.03763
19.52500,1242,0.01124
19.53750,1243,0.01124
19.55000,1245,-0.03763
19.56250,1246,-0.03763
19.57501,1248,-0.03763
19.58751,1249,0.01124
19.60000,1251,0.01124
19.61250,1252,0.01124
19.62500,1254,0.01124
19.63751,1255,0.01124
19.65000,1257,-0.03763
19.66250,1258,-0.03763
19.67500,1260,0.01124
19.68750,1261,0.01124
19.70001,1263,0.01124
19.71250,1265,-0.03763
19.72500,1266,-0.03763
19.73751,1268,0.01124
19.75001,1269,0.01124
19.76250,1271,0.01124
19.77500,1272,-0.03763
19.78750,1274,0.01124
19.80000,1275,-0.03763
19.81250,1277,0.06012
19.82501,1279,0.01124
19.83750,1280,0.01124
19.85000,1282,-0.03763
19.86250,1283,0.01124
19.87500,1285,0.01124
19.88750,1286,-0.03763
19.90000,1288,0.01124
19.91250,1290,0.01124
19.92500,1291,-0.03763
19.93750,1293,0.01124
19.95000,1294,0.01124
19.96250,1296,0.01124
19.97500,1297,-0.03763
19.98750,1299,0.01124
20.00000,1300,0.01124
20.01251,1300,0.01124
20.02500,1300,-0.03763
20.03750,1300,0.06012
20.05000,1300,0.01124
20.06250,1300,0.01124
20.07501,1300,0.01124
20.08750,1300,0.01124
20.10000,1300,-0.03763
20.11250,1300,0.01124
20.12500,1300,-0.08651
20.13751,1300,0.01124
20.15000,1300,-0.03763
20.16250,1300,0.01124
20.17500,1300,-0.03763
20.18750,1300,0.01124
20.20001,1300,0.01124
20.21250,1300,0.01124
20.22500,1300,0.01124
20.23750,1300,0.01124
20.25000,1300,0.01124
20.26250,1300,0.01124
20.27500,1300,-0.03763
20.28750,1300,0.01124
20.30000,1300,-0.03763
20.31250,1300,0.01124
20.32500,1300,0.01124
20.33750,1300,0.01124
20.35000,1300,-0.03763
20.36250,1300,-0.03763
20.37500,1300,0.01124
20.38750,1300,0.01124
20.40000,1300,-0.03763
20.41250,1300,-0.03763
20.42500,1300,0.01124
20.43750,1300,0.01124
20.45001,1300,-0.03763
20.46250,1300,0.01124
20.47500,1300,0.01124
20.48750,1300,-0.03763
20.50000,1300,0.01124
20.51250,1300,-0.03763
20.52500,1300,0.01124
20.53750,1300,-0.03763
20.55000,1300,0.01124
20.56250,1300,0.01124
20.57501,1300,-0.03763
20.58750,1300,-0.03763
20.60000,1300,-0.03763
20.61250,1300,0.01124
20.62500,1300,-0.03763
20.63751,1300,0.01124
20.65000,1300,0.01124
20.66250,1300,-0.03763
20.67500,1300,0.01124
20.68750,1300,0.01124
20.70001,1300,0.01124
20.71250,1300,0.01124
20.72500,1300,0.01124
20.73750,1300,0.01124
20.75000,1300,0.01124
20.76250,1300,0.01124
20.77500,1300,-0.03763
20.78750,1300,-0.03763
20.80000,1300,0.01124
20.81250,1300,0.01124
20.82500,1300,0.01124
20.83750,1300,0.01124
20.85000,1300,-0.03763
20.86250,1300,0.01124
20.87500,1300,0.01124
20.88750,1300,0.01124
20.90000,1300,-0.03763
20.91250,1300,0.01124
20.92500,1300,0.01124
20.93750,1300,0.01124
20.95001,1300,-0.03763
20.96250,1300,-0.03763
20.97500,1300,-0.03763
20.98750,1300,0.01124
21.00000,1300,-0.03763
21.01250,1303,-0.03763
21.02500,1307,-0.03763
21.03750,1311,-0.03763
21.05000,1315,-0.03763
21.06250,1318,-0.03763
21.07500,1322,0.01124
21.08750,1326,-0.03763
21.10000,1330,-0.03763
21.11250,1334,0.01124
21.12500,1338,0.01124
21.13751,1342,-0.03763
21.15000,1346,0.01124
21.16250,1349,-0.03763
21.17501,1353,0.01124
21.18750,1357,0.06012
21.20000,1361,0.01124
21.21250,1364,0.01124
21.22500,1368,0.01124
21.23750,1372,0.01124
21.25000,1375,0.01124
21.26251,1379,-0.03763
21.27500,1383,0.01124
21.28750,1386,0.01124
21.30000,1390,-0.03763
21.31250,1393,0.01124
21.32500,1397,-0.03763
21.33750,1400,-0.03763
21.35000,1403,0.01124
21.36250,1407,0.01124
21.37500,1410,0.01124
21.38751,1413,0.01124
21.40000,1416,-0.03763
21.41250,1420,0.01124
21.42500,1423,-0.03763
21.43750,1426,0.01124
21.45001,1429,0.01124
21.46250,1432,0.01124
21.47500,1435,-0.03763
21.48750,1438,0.01124
21.50000,1440,-0.03763
21.51250,1443,-0.03763
21.52500,1446,-0.03763
21.53750,1449,0.01124
21.55000,1451,-0.03763
21.56250,1454,0.01124
21.57501,1456,-0.03763
21.58750,1459,0.01124
21.60000,1461,-0.03763
21.61250,1463,0.01124
21.62501,1465,0.01124
21.63750,1468,-0.03763
21.65000,1470,-0.03763
21.66250,1472,-0.03763
21.67500,1474,-0.03763
21.68750,1476,0.01124
21.70000,1477,0.01124
21.71250,1479,0.01124
21.72500,1481,-0.03763
21.73750,1482,-0.03763
21.75001,1484,-0.03763
21.76250,1485,-0.03763
21.77500,1487,0.01124
21.78750,1488,-0.03763
21.80000,1489,0.01124
21.81250,1491,0.01124
21.82500,1492,-0.03763
21.83750,1493,0.01124
21.85000,1494,-0.03763
21.86250,1495,0.01124
21.87500,1496,-0.03763
21.88751,1496,0.01124
21.90000,1497,0.01124
21.91250,1498,-0.03763
21.92500,1498,0.06012
21.93750,1498,0.01124
21.95000,1499,-0.03763
21.96250,1499,-0.03763
21.97500,1499,-0.03763
21.98751,1499,-0.03763
22.00001,1499,0.01124
22.01250,1499,-0.03763
22.02500,1499,0.01124
22.03750,1499,0.01124
22.05000,1499,0.01124
22.06250,1499,0.01124
22.07501,1498,0.01124
22.08750,1498,0.01124
22.10000,1497,0.01124
22.11250,1497,0.01124
22.12500,1496,0.01124
22.13751,1495,0.01124
22.15000,1494,0.01124
22.16250,1493,-0.03763
22.17501,1492,0.06012
22.18750,1491,0.01124
22.20000,1490,-0.03763
22.21250,1489,0.01124
22.22500,1487,-0.03763
22.23751,1486,0.01124
22.25000,1485,0.01124
22.26250,1483,-0.03763
22.27500,1481,0.01124
22.28750,1480,-0.03763
22.30000,1478,0.01124
22.31250,1476,0.01124
22.32500,1474,0.01124
22.33750,1472,0.01124
22.35000,1470,-0.03763
22.36250,1468,0.01124
22.37500,1466,0.01124
22.38751,1464,0.01124
22.40000,1462,-0.03763
22.41250,1459,-0.03763
22.42500,1457,0.01124
22.43750,1455,0.01124
22.45000,1452,-0.03763
22.46250,1449,-0.03763
22.47500,1447,0.01124
22.48750,1444,-0.03763
22.50000,1441,0.01124
22.51251,1439,-0.03763
22.52500,1436,0.01124
22.53750,1433,-0.03763
22.55000,1430,0.01124
22.56250,1427,0.01124
22.57501,1424,-0.03763
22.58750,1421,-0.03763
22.60000,1418,0.01124
22.61250,1414,-0.03763
22.62500,1411,-0.03763
22.63751,1408,0.01124
22.65000,1405,0.01124
22.66250,1401,0.01124
22.67500,1398,0.01124
22.68750,1394,0.01124
22.70001,1391,0.01124
22.71250,1387,0.01124
22.72500,1384,0.01124
22.73750,1380,0.06012
22.75000,1377,0.01124
22.76250,1373,-0.03763
22.77500,1369,0.01124
22.78752,1366,0.01124
22.80000,1362,0.01124
22.81250,1358,0.01124
22.82500,1354,0.01124
22.83750,1351,0.01124
22.85000,1347,0.01124
22.86250,1343,-0.03763
22.87500,1339,0.01124
22.88751,1335,-0.03763
22.90001,1331,-0.03763
22.91250,1328,-0.03763
22.92500,1324,-0.03763
22.93750,1320,0.01124
22.95001,1316,-0.03763
22.96250,1312,0.01124
22.97500,1308,0.01124
22.98750,1304,0.01124
0.01250,1301,0.01613
0.02500,1303,-0.03275
0.03750,1304,0.01613
0.05000,1306,-0.03275
0.06250,1307,0.01613
0.07500,1309,0.01613
0.08750,1310,-0.03275
0.10000,1312,0.01613
0.11250,1314,0.01613
0.12500,1315,0.01613
0.13750,1317,0.01613
0.15000,1318,0.01613
0.16250,1320,0.01613
0.17500,1321,0.01613
0.18750,1323,-0.03275
0.20000,1325,-0.03275
0.21250,1326,0.01613
0.22500,1328,0.01613
0.23750,1329,0.01613
0.25000,1331,-0.03275
0.26250,1332,0.01613
0.27500,1334,-0.03275
0.28750,1335,-0.03275
0.30000,1337,-0.03275
0.31250,1339,-0.03275
0.32500,1340,0.01613
0.33750,1342,0.01613
0.35000,1343,0.01613
0.36250,1345,0.01613
0.37500,1346,0.01613
0.38750,1348,-0.03275
0.40000,1349,-0.03275
0.41250,1351,0.01613
0.42500,1352,-0.03275
0.43750,1354,0.01613
0.45000,1355,0.01613
0.46250,1357,-0.03275
0.47500,1358,-0.03275
0.48750,1360,-0.03275
0.50000,1361,0.01613
0.51250,1363,0.01613
0.52500,1364,-0.03275
0.53750,1366,0.01613
0.55000,1367,-0.03275
0.56250,1369,-0.03275
0.57500,1370,0.01613
0.58750,1372,0.01613
0.60000,1373,0.01613
0.61250,1375,-0.03275
0.62500,1376,0.01613
0.63750,1377,-0.03275
0.65000,1379,0.01613
0.66250,1380,0.01613
0.67500,1382,0.01613
0.68750,1383,-0.03275
0.70000,1385,-0.03275
0.71250,1386,-0.03275
0.72500,1387,-0.03275
0.73750,1389,0.01613
0.75000,1390,0.01613
0.76250,1392,-0.03275
0.77500,1393,-0.03275
0.78750,1394,0.01613
0.80000,1396,0.01613
0.81250,1397,0.01613
0.82500,1399,0.01613
0.83750,1400,0.01613
0.85000,1401,0.01613
0.86250,1403,-0.03275
0.87500,1404,0.01613
0.88750,1405,-0.03275
0.90000,1407,0.01613
0.91250,1408,0.01613
0.92500,1409,-0.03275
0.93750,1411,0.01613
0.95000,1412,0.01613
0.96250,1413,0.01613
0.97501,1414,-0.03275
0.98750,1416,-0.03275
1.00000,1417,0.01613
1.01250,1418,0.01613
1.02500,1420,-0.03275
1.03750,1421,0.01613
1.05000,1422,0.01613
1.06250,1423,-0.03275
1.07500,1425,-0.03275
1.08750,1426,-0.03275
1.10000,1427,-0.03275
1.11250,1428,0.01613
1.12500,1429,0.01613
1.13750,1431,0.01613
1.15000,1432,-0.03275
1.16250,1433,-0.03275
1.17500,1434,-0.03275
1.18750,1435,0.01613
1.20000,1436,0.01613
1.21250,1438,0.01613
1.22500,1439,0.01613
1.23750,1440,0.01613
1.25000,1441,0.01613
1.26250,1442,-0.03275
1.27500,1443,0.01613
1.28750,1444,0.06500
1.30000,1445,0.01613
1.31250,1446,-0.03275
1.32500,1447,0.01613
1.33750,1448,0.01613
1.35000,1450,0.01613
1.36250,1451,-0.03275
1.37501,1452,0.01613
1.38750,1453,-0.03275
1.40000,1454,0.01613
1.41250,1455,0.01613
1.42500,1456,0.01613
1.43751,1457,0.01613
1.45000,1458,0.01613
1.46250,1458,0.01613
1.47500,1459,0.01613
1.48750,1460,0.01613
1.50000,1461,0.01613
1.51250,1462,0.01613
1.52500,1463,-0.03275
1.53751,1464,0.01613
1.55000,1465,0.01613
1.56250,1466,0.01613
1.57500,1467,0.01613
1.58750,1468,0.01613
1.60000,1468,0.01613
1.61250,1469,-0.03275
1.62500,1470,0.01613
1.63750,1471,-0.03275
1.65000,1472,0.01613
1.66250,1472,0.01613
1.67500,1473,-0.03275
1.68750,1474,0.06500
1.70000,1475,0.01613
1.71250,1476,0.01613
1.72500,1476,0.01613
1.73750,1477,-0.03275
1.75000,1478,0.01613
1.76250,1478,0.01613
1.77500,1479,0.01613
1.78750,1480,-0.03275
1.80001,1480,0.01613
1.81250,1481,-0.03275
1.82500,1482,0.01613
1.83750,1482,0.01613
1.85000,1483,0.01613
1.86250,1484,0.01613
1.87500,1484,-0.03275
1.88750,1485,-0.03275
1.90000,1485,0.01613
1.91250,1486,-0.03275
1.92500,1487,0.01613
1.93750,1487,0.01613
1.95000,1488,0.01613
1.96250,1488,-0.03275
1.97500,1489,0.01613
1.98750,1489,0.01613
2.00000,1490,0.01613
2.01250,1490,-0.03275
2.02500,1491,-0.03275
2.03750,1491,-0.03275
2.05001,1492,0.01613
2.06250,1492,-0.03275
2.07500,1492,0.01613
2.08750,1493,0.01613
2.10000,1493,0.01613
2.11250,1494,0.01613
2.12500,1494,-0.03275
2.13751,1494,0.01613
2.15000,1495,0.01613
2.16250,1495,0.01613
2.17500,1495,-0.03275
2.18750,1496,0.01613
2.20000,1496,-0.03275
2.21250,1496,0.01613
2.22500,1497,0.01613
2.23750,1497,0.01613
2.25000,1497,0.01613
2.26250,1497,-0.03275
2.27500,1498,-0.03275
2.28750,1498,0.01613
2.30000,1498,0.01613
2.31250,1498,0.01613
2.32500,1498,0.01613
2.33751,1498,0.01613
2.35000,1499,0.01613
2.36250,1499,0.01613
2.37500,1499,0.01613
2.38750,1499,0.01613
2.40000,1499,0.01613
2.41250,1499,-0.03275
2.42500,1499,0.01613
2.43750,1499,0.01613
2.45000,1499,0.01613
2.46250,1499,0.01613
2.47500,1499,0.01613
2.48750,1499,0.01613
2.50000,1500,-0.03275
2.51250,1499,0.01613
2.52500,1499,-0.03275
2.53750,1499,0.01613
2.55000,1499,0.01613
2.56250,1499,0.01613
2.57500,1499,0.01613
2.58750,1499,-0.03275
2.60000,1499,0.01613
2.61250,1499,-0.03275
2.62500,1499,0.01613
2.63750,1499,-0.03275
2.65000,1499,0.01613
2.66250,1498,0.01613
2.67500,1498,-0.03275
2.68750,1498,0.01613
2.70000,1498,-0.03275
2.71250,1498,0.01613
2.72500,1498,0.01613
2.73750,1497,0.01613
2.75000,1497,0.01613
2.76250,1497,0.01613
2.77500,1497,0.06500
2.78750,1496,0.01613
2.80000,1496,0.01613
2.81250,1496,0.01613
2.82500,1495,0.01613
2.83750,1495,0.01613
2.85000,1495,0.01613
2.86250,1494,0.01613
2.87500,1494,0.01613
2.88750,1494,-0.03275
2.90000,1493,-0.03275
2.91250,1493,0.01613
2.92500,1492,-0.03275
2.93750,1492,0.01613
2.95000,1492,-0.03275
2.96251,1491,0.01613
2.97500,1491,0.01613
2.98750,1490,0.01613
3.00000,1490,-0.03275
3.01250,1489,0.01613
3.02500,1489,0.01613
3.03750,1488,0.01613
3.05000,1488,-0.03275
3.06251,1487,-0.03275
3.07500,1487,-0.03275
3.08750,1486,-0.03275
3.10000,1485,0.01613
3.11250,1485,0.01613
3.12500,1484,-0.03275
3.13750,1484,0.01613
3.15000,1483,0.01613
3.16250,1482,0.01613
3.17500,1482,0.01613
3.18750,1481,0.01613
3.20000,1480,-0.03275
3.21250,1480,0.01613
3.22500,1479,-0.03275
3.23750,1478,0.01613
3.25000,1478,0.01613
3.26250,1477,0.01613
3.27500,1476,-0.03275
3.28750,1476,-0.03275
3.30000,1475,0.01613
3.31250,1474,-0.03275
3.32500,1473,-0.03275
3.33750,1472,0.01613
3.35000,1472,0.01613
3.36250,1471,0.01613
3.37501,1470,0.01613
3.38750,1469,-0.03275
3.40000,1468,0.01613
3.41250,1468,0.01613
3.42500,1467,0.01613
3.43750,1466,-0.03275
3.45000,1465,-0.03275
3.46250,1464,0.01613
3.47500,1463,0.01613
3.48750,1462,-0.03275
3.50000,1461,0.01613
3.51250,1460,0.01613
3.52500,1459,0.01613
3.53750,1458,-0.03275
3.55000,1458,0.01613
3.56250,1457,0.01613
3.57500,1456,-0.03275
3.58750,1455,-0.03275
3.60000,1454,0.01613
3.61250,1453,-0.03275
3.62500,1452,0.01613
3.63750,1451,-0.03275
3.65000,1450,0.01613
3.66250,1448,-0.03275
3.67500,1447,-0.03275
3.68750,1446,0.01613
3.70000,1445,-0.03275
3.71250,1444,0.01613
3.72500,1443,-0.03275
3.73751,1442,0.06500
3.75000,1441,0.01613
3.76250,1440,0.01613
3.77500,1439,0.01613
3.78750,1438,-0.03275
3.80000,1436,-0.03275
3.81250,1435,-0.03275
3.82500,1434,0.01613
