0.01250,1701,-0.03861
0.02500,1703,0.01026
0.03750,1704,-0.03861
0.05000,1706,0.01026
0.06250,1707,0.01026
0.07501,1709,0.01026
0.08750,1710,-0.03861
0.10000,1712,0.01026
0.11250,1714,0.01026
0.12500,1715,-0.03861
0.13750,1717,0.01026
0.15000,1718,-0.18524
0.16250,1720,-0.18524
0.17500,1721,-0.13636
0.18750,1723,-0.08749
0.20000,1725,-0.03861
0.21251,1726,-0.08749
0.22500,1728,-0.08749
0.23750,1729,-0.03861
0.25000,1731,-0.03861
0.26250,1732,-0.03861
0.27500,1734,-0.03861
0.28750,1735,-0.18524
0.30000,1737,-0.13636
0.31251,1739,-0.42962
0.32500,1740,-0.33187
0.33750,1742,-0.52737
0.35000,1743,-0.72287
0.36250,1745,-0.72287
0.37500,1746,-1.55376
0.38750,1748,-1.45601
0.40000,1749,-1.50489
0.41250,1751,-1.26051
0.42500,1752,-1.21163
0.43750,1754,-1.21163
0.45000,1755,-1.11388
0.46250,1757,-1.21163
0.47500,1758,-1.55376
0.48750,1760,-1.45601
0.50000,1761,-1.40714
0.51250,1763,-1.79814
0.52500,1764,-1.11388
0.53750,1766,-1.65152
0.55000,1767,-1.84702
0.56250,1769,-1.16276
0.57501,1770,-1.60264
0.58750,1772,-1.65152
0.60000,1773,-1.74927
0.61250,1775,-1.84702
0.62500,1776,-1.84702
0.63750,1777,-1.89589
0.65000,1779,-1.89589
0.66250,1780,-1.79814
0.67500,1782,-1.74927
0.68750,1783,-1.70039
0.70000,1785,-2.09140
0.71250,1786,-1.89589
0.72500,1787,-1.74927
0.73750,1789,-1.99365
0.75000,1790,-1.50489
0.76250,1792,-1.94477
0.77500,1793,-1.30939
0.78750,1794,-2.04252
0.80000,1796,-1.94477
0.81250,1797,-1.55376
0.82500,1799,-1.89589
0.83750,1800,-2.09140
0.85000,1801,-2.04252
0.86250,1803,-1.70039
0.87500,1804,-1.74927
0.88750,1805,-2.09140
0.90000,1807,-2.14027
0.91250,1808,-1.99365
0.92501,1809,-2.14027
0.93751,1811,-2.23803
0.95000,1812,-2.09140
0.96250,1813,-1.55376
0.97500,1814,-2.04252
0.98750,1816,-2.43353
1.00000,1817,-2.33578
1.01250,1818,-2.14027
1.02500,1820,-2.14027
1.03750,1821,-2.23803
1.05000,1822,-2.38465
1.06250,1823,-2.38465
1.07500,1825,-2.43353
1.08750,1826,-1.70039
1.10000,1827,-2.58016
1.11250,1828,-2.48240
1.12500,1829,-2.53128
1.13750,1831,-2.43353
1.15000,1832,-2.58016
1.16250,1833,-2.14027
1.17500,1834,-2.48240
1.18750,1835,-2.58016
1.20000,1836,-2.58016
1.21250,1838,-2.48240
1.22500,1839,-2.72678
1.23750,1840,-1.84702
1.25000,1841,-2.62903
1.26250,1842,-2.67791
1.27500,1843,-2.67791
1.28750,1844,-2.53128
1.30000,1845,-1.94477
1.31250,1846,-2.67791
1.32500,1847,-2.62903
1.33750,1848,-2.62903
1.35000,1850,-2.77566
1.36251,1851,-2.87341
1.37500,1852,-2.43353
1.38750,1853,-2.14027
1.40000,1854,-2.23803
1.41250,1855,-2.18915
1.42500,1856,-2.04252
1.43750,1857,-2.38465
1.45000,1858,-2.14027
1.46250,1858,-2.48240
1.47500,1859,-2.67791
1.48750,1860,-2.87341
1.50000,1861,-2.87341
1.51250,1862,-2.97116
1.52500,1863,-2.87341
1.53750,1864,-2.87341
1.55000,1865,-2.82454
1.56250,1866,-2.72678
1.57500,1867,-2.48240
1.58750,1868,-3.02004
1.60000,1868,-2.82454
1.61250,1869,-2.72678
1.62500,1870,-2.87341
1.63750,1871,-3.06891
1.65000,1872,-2.87341
1.66251,1872,-2.82454
1.67501,1873,-2.92229
1.68751,1874,-2.97116
1.70000,1875,-2.43353
1.71250,1876,-3.16667
1.72500,1876,-2.82454
1.73750,1877,-2.53128
1.75000,1878,-3.11779
1.76251,1878,-2.97116
1.77500,1879,-3.16667
1.78750,1880,-2.87341
1.80000,1880,-2.53128
1.81250,1881,-3.11779
1.82500,1882,-2.97116
1.83750,1882,-3.26442
1.85000,1883,-2.82454
1.86250,1884,-2.82454
1.87500,1884,-3.11779
1.88750,1885,-2.62903
1.90000,1885,-3.11779
1.91250,1886,-2.28690
1.92501,1887,-3.11779
1.93750,1887,-2.97116
1.95000,1888,-3.26442
1.96250,1888,-3.06891
1.97500,1889,-3.26442
1.98750,1889,-2.97116
2.00000,1890,-3.11779
2.01250,1890,-3.11779
2.02500,1891,-2.77566
2.03750,1891,-3.06891
2.05000,1892,-3.21554
2.06250,1892,-2.97116
2.07500,1892,-3.21554
2.08750,1893,-3.16667
2.10000,1893,-3.36217
2.11250,1894,-3.06891
2.12500,1894,-3.21554
2.13750,1894,-2.58016
2.15000,1895,-3.11779
2.16250,1895,-2.48240
2.17500,1895,-3.26442
2.18750,1896,-2.38465
2.20000,1896,-3.16667
2.21250,1896,-2.48240
2.22500,1897,-3.16667
2.23750,1897,-2.38465
2.25000,1897,-3.31329
2.26250,1897,-2.87341
2.27500,1898,-3.26442
2.28750,1898,-2.33578
2.30000,1898,-3.16667
2.31250,1898,-2.97116
2.32500,1898,-3.26442
2.33750,1898,-3.02004
2.35000,1899,-3.36217
2.36250,1899,-2.97116
2.37500,1899,-3.16667
2.38750,1899,-3.06891
2.40000,1899,-3.31329
2.41250,1899,-3.06891
2.42500,1899,-3.31329
2.43750,1899,-2.82454
2.45000,1899,-3.21554
2.46250,1899,-2.43353
2.47500,1899,-3.26442
2.48750,1899,-2.38465
2.50000,1900,-3.16667
2.51250,1899,-2.62903
2.52500,1899,-3.06891
2.53750,1899,-2.62903
2.55000,1899,-3.21554
2.56250,1899,-2.53128
2.57501,1899,-3.21554
2.58751,1899,-2.58016
2.60000,1899,-3.06891
2.61250,1899,-3.02004
2.62500,1899,-3.11779
2.63750,1899,-3.36217
2.65000,1899,-3.06891
2.66250,1898,-3.36217
2.67500,1898,-2.72678
2.68750,1898,-3.16667
2.70000,1898,-2.48240
2.71250,1898,-3.21554
2.72500,1898,-2.62903
2.73750,1897,-3.11779
2.75000,1897,-2.87341
2.76250,1897,-2.97116
2.77500,1897,-3.21554
2.78750,1896,-3.11779
2.80000,1896,-3.36217
2.81250,1896,-3.11779
2.82500,1895,-3.36217
2.83750,1895,-2.97116
2.85000,1895,-3.16667
2.86250,1894,-3.11779
2.87500,1894,-3.36217
2.88750,1894,-3.11779
2.90000,1893,-3.21554
2.91250,1893,-2.62903
2.92500,1892,-3.02004
2.93750,1892,-2.82454
2.95000,1892,-3.16667
2.96250,1891,-3.11779
2.97500,1891,-3.06891
2.98750,1890,-3.31329
3.00000,1890,-2.97116
3.01250,1889,-3.26442
3.02500,1889,-3.11779
3.03750,1888,-3.21554
3.05000,1888,-3.02004
3.06250,1887,-3.26442
3.07500,1887,-2.92229
3.08750,1886,-2.77566
3.10000,1885,-3.16667
3.11250,1885,-2.38465
3.12500,1884,-3.26442
3.13750,1884,-2.87341
3.15000,1883,-2.58016
3.16250,1882,-3.21554
3.17500,1882,-2.97116
3.18750,1881,-2.62903
3.20000,1880,-3.11779
3.21250,1880,-3.06891
3.22501,1879,-2.23803
3.23750,1878,-3.11779
3.25000,1878,-2.77566
3.26250,1877,-2.62903
3.27500,1876,-3.02004
3.28750,1876,-2.97116
3.30000,1875,-2.77566
3.31250,1874,-2.33578
3.32500,1873,-3.06891
3.33750,1872,-2.97116
3.35000,1872,-2.72678
3.36251,1871,-2.87341
3.37500,1870,-2.14027
3.38750,1869,-2.77566
3.40000,1868,-2.92229
3.41250,1868,-2.92229
3.42500,1867,-2.87341
3.43750,1866,-2.72678
3.45001,1865,-2.77566
3.46250,1864,-2.82454
3.47500,1863,-2.23803
3.48750,1862,-2.14027
3.50000,1861,-2.09140
3.51250,1860,-2.38465
3.52500,1859,-2.62903
3.53750,1858,-2.62903
3.55000,1858,-2.33578
3.56250,1857,-2.23803
3.57500,1856,-2.53128
3.58750,1855,-2.09140
3.60000,1854,-2.72678
3.61250,1853,-2.67791
3.62500,1852,-2.53128
3.63750,1851,-2.77566
3.65000,1850,-2.77566
3.66251,1848,-2.67791
3.67500,1847,-1.99365
3.68750,1846,-2.43353
3.70001,1845,-2.72678
3.71250,1844,-2.43353
3.72500,1843,-2.58016
3.73750,1842,-2.53128
3.75000,1841,-2.53128
3.76250,1840,-2.33578
3.77500,1839,-2.33578
3.78750,1838,-2.53128
3.80000,1836,-2.28690
3.81250,1835,-2.58016
3.82500,1834,-2.48240
3.83750,1833,-2.53128
3.85000,1832,-2.43353
3.86250,1831,-2.43353
3.87500,1829,-2.58016
3.88750,1828,-2.38465
3.90000,1827,-2.48240
3.91250,1826,-2.53128
3.92500,1825,-1.74927
3.93750,1823,-2.38465
3.95000,1822,-2.23803
3.96250,1821,-2.33578
3.97500,1820,-1.94477
3.98750,1818,-2.38465
4.00000,1817,-2.28690
4.01250,1816,-2.09140
4.02500,1815,-1.84702
4.03750,1813,-1.79814
4.05000,1812,-2.18915
4.06250,1811,-2.28690
4.07500,1809,-2.23803
4.08750,1808,-2.18915
4.10000,1807,-2.18915
4.11250,1805,-1.99365
4.12501,1804,-1.99365
4.13750,1803,-1.50489
4.15000,1801,-2.04252
4.16250,1800,-1.94477
4.17500,1799,-2.14027
4.18750,1797,-1.70039
4.20000,1796,-2.04252
4.21250,1794,-1.84702
4.22500,1793,-1.89589
4.23750,1792,-1.84702
4.25000,1790,-2.09140
4.26250,1789,-1.99365
4.27500,1787,-1.89589
4.28750,1786,-1.70039
4.30000,1785,-2.04252
4.31250,1783,-1.89589
4.32500,1782,-1.45601
4.33750,1780,-1.99365
4.35000,1779,-1.79814
4.36250,1777,-1.89589
4.37500,1776,-1.60264
4.38750,1775,-1.70039
4.40000,1773,-1.84702
4.41250,1772,-1.74927
4.42500,1770,-1.60264
4.43750,1769,-1.50489
4.45000,1767,-1.21163
4.46250,1766,-1.65152
4.47500,1764,-1.84702
4.48750,1763,-1.60264
4.50000,1761,-1.55376
4.51250,1760,-1.65152
4.52500,1758,-1.11388
4.53750,1757,-1.55376
4.55000,1755,-1.45601
4.56250,1754,-1.50489
4.57500,1752,-1.50489
4.58750,1751,-1.26051
4.60000,1749,-1.01613
4.61250,1748,-1.35826
4.62500,1746,-1.30939
4.63750,1745,-1.40714
4.65000,1743,-1.35826
4.66250,1742,-1.16276
4.67500,1740,-1.06501
4.68750,1739,-1.26051
4.70000,1737,-1.30939
4.71250,1735,-1.26051
4.72500,1734,-1.06501
4.73750,1732,-1.35826
4.75000,1731,-1.06501
4.76250,1729,-1.30939
4.77500,1728,-1.06501
4.78751,1726,-1.21163
4.80000,1725,-1.21163
4.81250,1723,-1.30939
4.82500,1721,-1.21163
4.83750,1720,-1.11388
4.85000,1718,-1.21163
4.86251,1717,-1.26051
4.87500,1715,-1.16276
4.88751,1714,-1.06501
4.90000,1712,-1.01613
4.91250,1710,-1.06501
4.92500,1709,-0.91838
4.93750,1707,-1.01613
4.95000,1706,-0.72287
4.96250,1704,-1.06501
4.97500,1703,-0.96725
4.98750,1701,-0.86950
5.00000,1700,-0.86950
5.01250,1699,-0.72287
5.02500,1697,-0.82063
5.03750,1696,-0.82063
5.05000,1694,-0.82063
5.06250,1693,-0.91838
5.07500,1691,-0.91838
5.08750,1690,-0.67400
5.10000,1688,-0.77175
5.11250,1686,-0.77175
5.12500,1685,-0.62512
5.13750,1683,-0.86950
5.15000,1682,-0.72287
