0.01250,1301,0.02248
0.02500,1303,0.02248
0.03750,1304,0.02248
0.05000,1306,0.02248
0.06250,1307,0.02248
0.07500,1309,0.02248
0.08750,1310,0.02248
0.10000,1312,-0.02639
0.11250,1314,-0.17302
0.12501,1315,0.02248
0.13750,1317,-0.17302
0.15000,1318,0.02248
0.16251,1320,0.02248
0.17500,1321,0.02248
0.18750,1323,0.02248
0.20000,1325,0.02248
0.21250,1326,0.02248
0.22500,1328,0.02248
0.23750,1329,-0.02639
0.25000,1331,0.02248
0.26250,1332,0.02248
0.27500,1334,-0.12414
0.28750,1335,0.02248
0.30000,1337,0.02248
0.31250,1339,0.02248
0.32500,1340,0.02248
0.33750,1342,0.02248
0.35000,1343,0.02248
0.36250,1345,0.02248
0.37500,1346,0.02248
0.38750,1348,0.07136
0.40000,1349,0.02248
0.41250,1351,0.02248
0.42500,1352,0.02248
0.43750,1354,0.02248
0.45000,1355,0.02248
0.46250,1357,0.02248
0.47500,1358,0.02248
0.48750,1360,0.02248
0.50000,1361,0.02248
0.51250,1363,0.02248
0.52500,1364,0.02248
0.53750,1366,0.02248
0.55000,1367,0.02248
0.56250,1369,0.02248
0.57500,1370,0.02248
0.58750,1372,0.02248
0.60000,1373,0.02248
0.61250,1375,-0.17302
0.62500,1376,-0.12414
0.63750,1377,-0.17302
0.65000,1379,-0.02639
0.66250,1380,-0.02639
0.67500,1382,-0.02639
0.68750,1383,0.02248
0.70000,1385,-0.02639
0.71250,1386,-0.02639
0.72500,1387,-0.02639
0.73750,1389,-0.02639
0.75000,1390,-0.12414
0.76250,1392,-0.07527
0.77500,1393,-0.22190
0.78750,1394,-0.12414
0.80000,1396,-0.17302
0.81250,1397,-0.07527
0.82500,1399,-0.07527
0.83750,1400,-0.17302
0.85000,1401,-0.07527
0.86250,1403,-0.12414
0.87500,1404,-0.07527
0.88750,1405,-0.07527
0.90000,1407,-0.07527
0.91250,1408,-0.02639
0.92500,1409,-0.07527
0.93750,1411,-0.12414
0.95000,1412,-0.02639
0.96251,1413,-0.07527
0.97500,1414,-0.07527
0.98750,1416,-0.02639
1.00000,1417,-0.12414
1.01250,1418,-0.02639
1.02500,1420,-0.07527
1.03750,1421,-0.02639
1.05000,1422,-0.02639
1.06250,1423,-0.02639
1.07500,1425,-0.02639
1.08750,1426,0.02248
1.10000,1427,-0.02639
1.11250,1428,-0.02639
1.12500,1429,-0.02639
1.13750,1431,0.02248
1.15000,1432,-0.02639
1.16251,1433,-0.02639
1.17500,1434,-0.02639
1.18750,1435,-0.02639
1.20000,1436,-0.02639
1.21250,1438,-0.02639
1.22500,1439,-0.02639
1.23750,1440,0.02248
1.25000,1441,-0.02639
1.26250,1442,-0.02639
1.27500,1443,-0.02639
1.28750,1444,0.02248
1.30000,1445,0.02248
1.31250,1446,0.02248
1.32500,1447,-0.02639
1.33750,1448,0.02248
1.35000,1450,-0.02639
1.36250,1451,0.02248
1.37500,1452,-0.02639
1.38750,1453,0.02248
1.40000,1454,-0.02639
1.41250,1455,-0.02639
1.42500,1456,0.02248
1.43750,1457,-0.02639
1.45000,1458,0.02248
1.46250,1458,-0.02639
1.47500,1459,0.02248
1.48750,1460,-0.02639
1.50000,1461,0.02248
1.51250,1462,0.02248
1.52500,1463,0.02248
1.53750,1464,0.02248
1.55000,1465,0.02248
1.56250,1466,-0.02639
1.57500,1467,0.02248
1.58750,1468,0.02248
1.60000,1468,0.02248
1.61250,1469,0.07136
1.62500,1470,0.02248
1.63750,1471,0.02248
1.65000,1472,0.02248
1.66250,1472,0.02248
1.67500,1473,0.02248
1.68750,1474,0.02248
1.70000,1475,0.07136
1.71250,1476,0.02248
1.72500,1476,0.02248
1.73750,1477,-0.02639
1.75000,1478,0.02248
1.76250,1478,0.02248
1.77500,1479,0.02248
1.78750,1480,0.02248
1.80000,1480,-0.02639
1.81250,1481,0.02248
1.82500,1482,0.02248
1.83750,1482,0.02248
1.85000,1483,0.02248
1.86250,1484,0.02248
1.87500,1484,0.02248
1.88750,1485,0.02248
1.90000,1485,0.02248
1.91250,1486,0.02248
1.92500,1487,0.02248
1.93750,1487,0.02248
1.95000,1488,0.02248
1.96250,1488,0.02248
1.97501,1489,0.02248
1.98750,1489,0.02248
2.00000,1490,0.02248
2.01250,1490,0.02248
2.02500,1491,0.02248
2.03750,1491,0.02248
2.05000,1492,0.02248
2.06250,1492,0.02248
2.07500,1492,0.02248
2.08750,1493,0.02248
2.10000,1493,0.02248
2.11250,1494,0.02248
2.12500,1494,0.02248
2.13750,1494,0.02248
2.15000,1495,0.02248
2.16250,1495,0.02248
2.17500,1495,0.07136
2.18750,1496,0.07136
2.20000,1496,0.02248
2.21250,1496,-0.02639
2.22500,1497,0.02248
2.23750,1497,0.02248
2.25001,1497,0.02248
2.26250,1497,0.02248
2.27500,1498,0.07136
2.28750,1498,0.02248
2.30000,1498,-0.02639
2.31250,1498,0.02248
2.32500,1498,0.02248
2.33750,1498,0.02248
2.35000,1499,0.02248
2.36250,1499,-0.02639
