9.150005,1700,512
9.162505,1700,512
9.175004,1700,512
9.187504,1700,512
9.200004,1700,512
9.212500,1700,511
9.225001,1700,512
9.237504,1700,512
9.250004,1700,513
9.262500,1700,512
9.275005,1700,513
9.287505,1700,512
9.300001,1700,513
9.312504,1700,512
9.325000,1700,513
9.337500,1700,512
9.350005,1700,512
9.362504,1700,512
9.375000,1700,512
9.387500,1700,512
9.400000,1700,512
9.412505,1700,513
9.425001,1700,512
9.437504,1700,512
9.450004,1700,512
9.462505,1700,512
9.475001,1700,512
9.487504,1700,512
9.500000,1700,512
9.512504,1700,512
9.525000,1700,513
9.537501,1700,511
9.550001,1700,512
9.562504,1700,512
9.575004,1700,512
9.587505,1700,512
9.600001,1700,512
9.612504,1700,513
9.625000,1700,512
9.637504,1700,512
9.650005,1700,512
9.662505,1700,512
9.675004,1700,512
9.687504,1700,512
9.700000,1700,513
9.712505,1700,512
9.725001,1700,512
9.737504,1700,512
9.750004,1700,512
9.762504,1700,512
9.775005,1700,512
9.787505,1700,512
9.800001,1700,512
9.812500,1700,512
9.825000,1700,512
9.837500,1700,512
9.850001,1700,512
9.862504,1700,513
9.875004,1700,511
9.887504,1700,512
9.900000,1700,512
9.912505,1700,512
9.925001,1700,512
9.937504,1700,512
9.950000,1700,512
9.962505,1700,512
9.975005,1700,512
9.987504,1700,512
10.000000,1700,511
10.012500,1700,512
10.025000,1700,512
10.037505,1700,512
10.050004,1700,512
10.062504,1700,512
10.075004,1700,512
10.087500,1700,512
10.100001,1700,512
10.112501,1700,512
10.125000,1700,511
10.137504,1700,512
10.150005,1700,512
10.162505,1700,512
10.175004,1700,511
10.187500,1700,512
10.200000,1700,513
10.212500,1700,512
10.225001,1700,512
10.237504,1700,513
10.250004,1700,512
10.262504,1700,512
10.275005,1700,512
10.287501,1700,512
10.300001,1700,512
10.312500,1700,512
10.325000,1700,512
10.337505,1700,512
10.350005,1700,512
10.362504,1700,513
10.375004,1700,513
10.387504,1700,512
10.400000,1700,512
10.412501,1700,512
10.425001,1700,512
10.437504,1700,513
10.450004,1700,513
10.462505,1700,512
10.475005,1700,512
10.487501,1700,512
10.500000,1700,512
10.512500,1700,512
10.525000,1700,512
10.537505,1700,512
10.550004,1700,512
10.562504,1700,512
10.575004,1700,513
10.587500,1700,513
10.600001,1700,513
10.612501,1700,512
10.625000,1700,512
10.637504,1700,512
10.650005,1700,512
10.662505,1700,512
10.675004,1700,512
10.687500,1700,512
10.700000,1700,512
10.712500,1700,512
10.725001,1700,512
10.737504,1700,512
10.750004,1700,512
10.762504,1700,512
10.775005,1700,512
10.787505,1700,513
10.800001,1700,512
10.812500,1700,512
10.825000,1700,512
10.837505,1700,512
10.850005,1700,512
