0.01250,1701,0.00196
0.02501,1703,0.00196
0.03750,1704,0.00196
0.05000,1706,0.00196
0.06250,1707,0.00196
0.07500,1709,0.00196
0.08750,1710,0.00196
0.10000,1712,0.00196
0.11250,1714,0.00196
0.12500,1715,0.05083
0.13750,1717,0.00196
0.15000,1718,0.05083
0.16250,1720,0.00196
0.17500,1721,0.00196
0.18750,1723,0.00196
0.20000,1725,-0.09580
0.21250,1726,-0.04692
0.22500,1728,0.00196
0.23750,1729,0.00196
0.25000,1731,0.00196
0.26250,1732,0.00196
0.27500,1734,0.00196
0.28750,1735,0.00196
0.30000,1737,0.05083
0.31250,1739,0.00196
0.32500,1740,0.00196
0.33750,1742,0.00196
0.35000,1743,0.00196
0.36251,1745,-0.04692
0.37500,1746,0.00196
0.38750,1748,0.00196
0.40000,1749,0.00196
0.41250,1751,0.00196
0.42500,1752,0.00196
0.43750,1754,0.00196
0.45000,1755,-0.09580
0.46250,1757,0.00196
0.47500,1758,0.05083
0.48750,1760,0.00196
0.50000,1761,0.00196
0.51250,1763,0.00196
0.52500,1764,-0.04692
0.53750,1766,0.00196
0.55000,1767,0.00196
0.56250,1769,0.00196
0.57500,1770,-0.04692
0.58750,1772,0.00196
0.60000,1773,-0.04692
0.61251,1775,0.05083
0.62500,1776,0.00196
0.63751,1777,0.00196
0.65000,1779,0.00196
0.66250,1780,0.00196
0.67500,1782,0.00196
0.68750,1783,-0.04692
0.70000,1785,0.05083
0.71250,1786,-0.04692
0.72500,1787,0.00196
0.73750,1789,0.00196
0.75000,1790,0.00196
0.76250,1792,-0.38905
0.77501,1793,-0.04692
0.78750,1794,-0.04692
0.80000,1796,0.00196
0.81250,1797,0.05083
0.82500,1799,0.00196
0.83750,1800,-0.04692
0.85000,1801,-0.04692
0.86250,1803,0.00196
0.87500,1804,-0.04692
0.88751,1805,0.00196
0.90000,1807,-0.19355
0.91250,1808,0.00196
0.92500,1809,0.00196
0.93750,1811,0.00196
0.95000,1812,0.00196
0.96250,1813,0.00196
0.97500,1814,0.00196
0.98751,1816,0.00196
1.00000,1817,0.00196
1.01250,1818,0.00196
1.02501,1820,-0.04692
1.03750,1821,0.00196
1.05000,1822,-0.04692
1.06250,1823,0.00196
1.07500,1825,0.00196
1.08750,1826,0.00196
1.10000,1827,0.00196
1.11250,1828,-0.04692
1.12500,1829,0.00196
1.13750,1831,0.00196
1.15000,1832,0.00196
1.16250,1833,0.00196
1.17500,1834,0.00196
1.18750,1835,0.00196
1.20000,1836,0.00196
1.21250,1838,-0.04692
1.22500,1839,0.00196
1.23750,1840,0.00196
1.25001,1841,0.00196
1.26250,1842,0.00196
1.27500,1843,0.00196
1.28750,1844,0.00196
1.30001,1845,0.00196
1.31250,1846,-0.04692
1.32500,1847,0.00196
1.33750,1848,0.00196
1.35000,1850,-0.04692
1.36250,1851,0.00196
1.37500,1852,-0.04692
1.38750,1853,-0.43793
1.40000,1854,0.00196
1.41250,1855,0.00196
1.42500,1856,0.00196
1.43750,1857,0.00196
1.45000,1858,0.00196
1.46250,1858,0.00196
1.47500,1859,0.00196
1.48750,1860,0.05083
1.50000,1861,-0.04692
1.51250,1862,0.00196
1.52500,1863,0.00196
1.53750,1864,0.00196
1.55000,1865,-0.29130
1.56250,1866,0.00196
1.57500,1867,0.00196
1.58750,1868,-0.04692
1.60000,1868,-0.04692
1.61250,1869,-0.14467
1.62500,1870,-0.04692
1.63750,1871,-0.04692
1.65000,1872,0.00196
1.66251,1872,0.00196
1.67500,1873,0.00196
1.68751,1874,0.00196
1.70000,1875,0.05083
1.71250,1876,0.00196
1.72500,1876,0.00196
1.73750,1877,0.00196
1.75000,1878,0.00196
1.76250,1878,0.00196
1.77500,1879,0.00196
1.78751,1880,-0.04692
1.80000,1880,0.00196
1.81250,1881,0.00196
1.82500,1882,0.00196
1.83751,1882,0.00196
1.85000,1883,0.00196
1.86250,1884,0.00196
1.87500,1884,-0.04692
1.88750,1885,0.00196
1.90000,1885,0.00196
1.91250,1886,-0.04692
1.92500,1887,0.00196
1.93750,1887,0.00196
1.95000,1888,0.00196
1.96250,1888,0.00196
1.97500,1889,0.00196
1.98750,1889,-0.04692
2.00000,1890,0.00196
2.01250,1890,-0.04692
2.02501,1891,0.00196
2.03750,1891,0.00196
2.05000,1892,0.00196
2.06250,1892,0.00196
2.07500,1892,0.00196
2.08750,1893,0.00196
2.10000,1893,-0.04692
2.11250,1894,0.00196
2.12500,1894,0.05083
2.13750,1894,-0.04692
2.15000,1895,-0.04692
2.16250,1895,0.00196
2.17500,1895,0.00196
2.18750,1896,0.00196
2.20000,1896,0.00196
2.21250,1896,0.00196
2.22500,1897,0.00196
2.23750,1897,0.00196
2.25000,1897,0.00196
2.26250,1897,0.00196
2.27500,1898,0.00196
2.28750,1898,0.00196
2.30000,1898,0.00196
2.31250,1898,0.00196
2.32500,1898,0.00196
2.33750,1898,0.00196
2.35000,1899,0.00196
2.36250,1899,0.00196
2.37500,1899,0.00196
2.38750,1899,0.00196
2.40000,1899,0.00196
2.41250,1899,-0.04692
2.42500,1899,0.00196
2.43750,1899,0.00196
2.45000,1899,0.00196
2.46250,1899,0.00196
2.47500,1899,0.00196
2.48750,1899,-0.04692
2.50000,1900,0.00196
2.51250,1899,0.00196
2.52500,1899,0.00196
2.53750,1899,-0.04692
2.55000,1899,0.00196
2.56250,1899,0.00196
2.57500,1899,0.00196
2.58750,1899,0.00196
2.60000,1899,0.00196
2.61250,1899,0.00196
2.62500,1899,-0.04692
2.63750,1899,0.00196
2.65000,1899,0.00196
2.66251,1898,0.00196
2.67500,1898,-0.04692
2.68750,1898,0.05083
2.70000,1898,0.00196
2.71250,1898,0.00196
2.72500,1898,0.00196
2.73750,1897,0.00196
2.75000,1897,0.00196
2.76250,1897,-0.04692
2.77500,1897,0.00196
2.78750,1896,0.00196
2.80000,1896,0.05083
2.81250,1896,0.00196
2.82500,1895,0.05083
2.83750,1895,0.00196
2.85000,1895,0.00196
2.86250,1894,0.00196
2.87500,1894,0.00196
2.88750,1894,0.00196
2.90000,1893,0.00196
2.91250,1893,0.00196
2.92500,1892,0.00196
2.93750,1892,0.00196
2.95000,1892,0.00196
2.96250,1891,-0.04692
2.97500,1891,0.00196
2.98750,1890,0.00196
3.00000,1890,0.00196
3.01250,1889,0.00196
3.02501,1889,0.00196
3.03750,1888,0.00196
3.05000,1888,0.05083
3.06250,1887,0.00196
3.07500,1887,0.00196
3.08750,1886,0.00196
3.10000,1885,0.00196
3.11250,1885,0.00196
3.12500,1884,0.00196
3.13750,1884,0.05083
3.15000,1883,0.00196
3.16250,1882,0.05083
3.17500,1882,0.00196
3.18750,1881,0.00196
3.20000,1880,0.00196
3.21250,1880,0.00196
3.22500,1879,0.00196
3.23750,1878,0.00196
3.25000,1878,0.00196
3.26250,1877,0.00196
3.27500,1876,0.00196
3.28750,1876,0.00196
3.30000,1875,0.00196
3.31250,1874,0.00196
3.32500,1873,0.00196
3.33750,1872,0.00196
3.35000,1872,0.00196
3.36251,1871,0.00196
3.37500,1870,0.00196
3.38750,1869,0.00196
3.40000,1868,0.00196
3.41250,1868,0.05083
3.42501,1867,0.00196
3.43750,1866,0.00196
3.45000,1865,0.00196
3.46250,1864,0.00196
3.47501,1863,0.00196
3.48750,1862,0.00196
3.50000,1861,0.00196
3.51250,1860,0.00196
3.52500,1859,0.00196
3.53750,1858,-0.04692
3.55001,1858,0.00196
3.56250,1857,-0.04692
3.57500,1856,-0.04692
3.58750,1855,-0.04692
3.60000,1854,-0.04692
3.61251,1853,-0.04692
3.62500,1852,-0.04692
3.63750,1851,-0.04692
3.65000,1850,0.00196
3.66250,1848,-0.04692
3.67500,1847,0.00196
3.68750,1846,0.05083
3.70000,1845,0.00196
3.71250,1844,0.00196
3.72500,1843,0.00196
3.73750,1842,0.00196
3.75000,1841,0.00196
3.76250,1840,0.00196
3.77500,1839,0.00196
3.78750,1838,-0.04692
3.80000,1836,-0.04692
3.81250,1835,-0.04692
3.82500,1834,0.00196
3.83750,1833,0.00196
3.85000,1832,-0.04692
3.86250,1831,0.00196
3.87500,1829,-0.04692
3.88751,1828,0.00196
3.90000,1827,-0.04692
3.91250,1826,-0.04692
3.92500,1825,-0.04692
3.93750,1823,0.00196
3.95000,1822,0.00196
3.96250,1821,0.00196
3.97501,1820,0.00196
3.98750,1818,-0.04692
4.00000,1817,-0.04692
4.01250,1816,0.00196
4.02500,1815,-0.04692
4.03750,1813,-0.04692
4.05000,1812,-0.04692
4.06250,1811,-0.04692
4.07500,1809,-0.04692
4.08750,1808,-0.04692
4.10001,1807,0.00196
4.11250,1805,-0.04692
4.12500,1804,-0.04692
4.13750,1803,0.00196
4.15000,1801,0.00196
4.16250,1800,-0.04692
4.17500,1799,0.00196
0.01250,1701,0.01857
0.02501,1703,-0.03030
0.03750,1704,-0.03030
0.05000,1706,-0.03030
0.06250,1707,0.01857
0.07500,1709,0.01857
0.08750,1710,-0.03030
0.10000,1712,0.01857
0.11250,1714,0.01857
0.12500,1715,-0.03030
0.13750,1717,-0.22581
0.15000,1718,-0.17693
0.16250,1720,-0.17693
0.17500,1721,-0.07918
0.18750,1723,-0.03030
0.20000,1725,-0.07918
0.21250,1726,-0.17693
0.22500,1728,-0.12805
0.23750,1729,-0.03030
0.25000,1731,-0.03030
0.26250,1732,-0.03030
0.27500,1734,-0.12805
0.28750,1735,-0.32356
0.30000,1737,-0.22581
0.31250,1739,-0.56794
0.32500,1740,-0.61681
0.33750,1742,-1.10557
0.35001,1743,-1.30108
0.36250,1745,-1.64321
0.37500,1746,-1.59433
0.38750,1748,-1.64321
0.40000,1749,-1.49658
0.41251,1751,-1.25220
0.42500,1752,-1.30108
0.43750,1754,-1.44770
0.45000,1755,-1.39883
0.46250,1757,-1.39883
0.47500,1758,-1.54546
0.48750,1760,-1.54546
0.50000,1761,-1.49658
0.51250,1763,-1.64321
0.52500,1764,-1.59433
0.53750,1766,-1.54546
0.55000,1767,-1.74096
0.56250,1769,-1.30108
0.57500,1770,-1.74096
0.58750,1772,-1.83871
0.60000,1773,-1.93646
0.61250,1775,-1.88759
0.62500,1776,-1.64321
0.63750,1777,-1.39883
0.65000,1779,-1.69208
0.66250,1780,-1.78983
0.67500,1782,-1.88759
0.68750,1783,-1.93646
0.70000,1785,-1.83871
0.71250,1786,-1.30108
0.72500,1787,-1.88759
0.73750,1789,-1.74096
0.75000,1790,-2.03421
0.76250,1792,-2.03421
0.77500,1793,-1.69208
0.78750,1794,-2.08309
0.80000,1796,-2.08309
0.81251,1797,-1.83871
0.82500,1799,-2.13197
0.83750,1800,-2.08309
0.85000,1801,-2.27859
0.86250,1803,-1.98534
0.87500,1804,-2.13197
0.88750,1805,-2.22972
0.90000,1807,-2.13197
0.91250,1808,-2.13197
0.92500,1809,-2.03421
0.93750,1811,-1.98534
0.95000,1812,-2.22972
0.96250,1813,-2.22972
0.97500,1814,-2.32747
0.98750,1816,-2.42522
1.00000,1817,-2.47410
1.01250,1818,-2.27859
1.02500,1820,-2.37634
1.03750,1821,-2.42522
1.05000,1822,-2.22972
1.06250,1823,-2.52297
1.07500,1825,-2.22972
1.08750,1826,-1.69208
1.10000,1827,-2.37634
1.11250,1828,-2.32747
1.12500,1829,-2.42522
1.13750,1831,-2.32747
1.15000,1832,-2.47410
1.16250,1833,-2.42522
1.17500,1834,-2.37634
1.18750,1835,-2.52297
1.20000,1836,-2.57185
1.21250,1838,-2.52297
1.22500,1839,-2.52297
1.23750,1840,-2.42522
1.25000,1841,-2.47410
1.26250,1842,-2.66960
1.27500,1843,-2.47410
1.28750,1844,-2.66960
