6.425004,1500,-0.01222
6.437504,1500,-0.01222
6.450004,1500,-0.01222
6.462500,1500,-0.01222
6.475004,1500,-0.01222
6.487500,1500,0.03666
6.500000,1500,-0.01222
6.512504,1400,0.03666
6.525004,1400,-0.01222
6.537500,1400,-0.01222
6.550004,1400,-0.01222
6.562500,1400,-0.01222
6.575004,1400,-0.01222
6.587500,1400,0.03666
6.600004,1400,0.03666
6.612500,1400,-0.01222
6.625000,1400,-0.01222
6.637500,1400,-0.01222
6.650004,1400,-0.01222
6.662500,1400,-0.01222
6.675000,1400,-0.01222
6.687500,1400,-0.01222
6.700000,1400,0.03666
6.712504,1400,-0.01222
6.725004,1400,0.03666
6.737500,1400,-0.01222
6.750004,1400,-0.01222
6.762500,1500,-0.01222
6.775004,1500,0.03666
6.787504,1500,-0.01222
6.800004,1500,-0.01222
6.812500,1500,0.03666
6.825000,1500,-0.01222
6.837500,1500,-0.01222
6.850000,1500,-0.01222
6.862504,1500,-0.01222
6.875004,1500,0.03666
6.887500,1500,-0.01222
6.900004,1500,0.03666
6.912504,1500,0.03666
6.925004,1500,0.03666
6.937500,1500,-0.01222
6.950004,1500,-0.01222
6.962500,1500,0.03666
6.975000,1500,-0.01222
6.987500,1500,-0.01222
7.000000,1500,-0.01222
7.012504,1500,-0.01222
7.025004,1500,-0.01222
7.037500,1500,0.03666
7.050000,1500,-0.01222
7.062508,1500,-0.01222
7.075004,1500,-0.01222
7.087504,1500,-0.01222
7.100004,1500,0.03666
7.112504,1500,-0.01222
7.125000,1500,-0.01222
7.137500,1500,-0.01222
7.150000,1500,0.03666
7.162500,1500,0.03666
7.175000,1500,-0.01222
7.187500,1500,-0.01222
7.200000,1500,0.03666
7.212504,1500,-0.01222
7.225004,1500,0.03666
7.237500,1500,-0.01222
7.250004,1500,0.03666
7.262500,1500,-0.01222
7.275004,1500,-0.01222
7.287500,1500,-0.01222
7.300004,1500,0.03666
7.312504,1500,-0.01222
7.325004,1500,0.03666
7.337500,1500,-0.01222
7.350004,1500,-0.01222
7.362504,1500,-0.01222
7.375004,1500,-0.01222
7.387500,1500,-0.01222
7.400004,1500,-0.01222
7.412500,1500,-0.01222
7.425000,1500,-0.01222
7.437500,1500,-0.01222
7.450000,1500,-0.01222
7.462504,1500,-0.01222
7.475004,1500,-0.01222
7.487504,1500,-0.06109
7.500000,1500,0.03666
7.512504,1500,-0.01222
7.525004,1500,-0.01222
7.537500,1500,0.03666
7.550000,1500,-0.01222
7.562500,1500,0.03666
7.575004,1500,-0.01222
7.587504,1500,-0.01222
7.600000,1500,-0.01222
7.612504,1500,0.03666
7.625000,1500,0.03666
7.637500,1500,-0.01222
7.650000,1500,-0.01222
7.662500,1500,-0.01222
7.675000,1500,0.03666
7.687504,1500,-0.01222
7.700004,1500,-0.01222
7.712500,1500,-0.01222
7.725004,1500,0.03666
7.737500,1500,-0.01222
7.750004,1500,-0.01222
7.762504,1400,0.03666
7.775004,1400,-0.01222
7.787504,1400,-0.01222
7.800004,1400,-0.01222
7.812504,1400,-0.01222
7.825004,1400,-0.01222
7.837504,1400,0.03666
7.850000,1400,0.03666
7.862504,1400,-0.01222
7.875004,1400,-0.01222
