6.26250,1158,0.03421
6.27500,1157,-0.01466
6.28750,1156,0.03421
6.30000,1155,0.03421
6.31250,1154,-0.01466
6.32501,1153,-0.01466
6.33750,1152,-0.01466
6.35001,1150,-0.01466
6.36250,1149,-0.01466
6.37500,1148,-0.01466
6.38750,1147,-0.01466
6.40000,1146,-0.01466
6.41250,1145,-0.01466
6.42500,1144,0.03421
6.43750,1143,-0.01466
6.45000,1142,0.03421
6.46250,1142,-0.01466
6.47500,1141,-0.01466
6.48750,1140,-0.01466
6.50000,1139,0.03421
6.51250,1138,-0.01466
6.52500,1137,-0.01466
6.53750,1136,-0.06354
6.55000,1135,0.03421
6.56250,1134,-0.01466
6.57500,1133,-0.01466
6.58750,1132,-0.01466
6.60000,1132,-0.01466
6.61250,1131,-0.01466
6.62500,1130,-0.01466
6.63750,1129,-0.01466
6.65000,1128,-0.01466
6.66250,1128,-0.01466
6.67500,1127,-0.01466
6.68750,1126,-0.01466
6.70000,1125,-0.01466
6.71250,1124,-0.01466
6.72500,1124,0.03421
6.73750,1123,0.03421
6.75000,1122,-0.01466
6.76250,1122,0.03421
6.77500,1121,0.03421
6.78750,1120,-0.01466
6.80000,1120,-0.01466
6.81250,1119,-0.01466
6.82500,1118,-0.01466
6.83750,1118,-0.01466
6.85000,1117,0.03421
6.86250,1116,-0.01466
6.87500,1116,-0.01466
6.88750,1115,-0.06354
6.90000,1115,-0.01466
6.91250,1114,0.03421
6.92500,1113,-0.01466
6.93750,1113,-0.01466
6.95000,1112,-0.01466
6.96250,1112,0.03421
6.97500,1111,-0.01466
6.98750,1111,-0.01466
7.00000,1110,-0.01466
7.01251,1110,-0.01466
7.02500,1109,-0.06354
7.03750,1109,0.03421
7.05000,1108,-0.01466
7.06250,1108,0.03421
7.07500,1108,-0.01466
7.08750,1107,-0.06354
7.10000,1107,-0.01466
7.11250,1106,-0.01466
7.12500,1106,-0.01466
7.13750,1106,-0.01466
7.15000,1105,-0.06354
7.16250,1105,-0.01466
7.17500,1105,0.03421
7.18750,1104,0.03421
7.20000,1104,-0.01466
7.21250,1104,-0.01466
7.22501,1103,0.03421
7.23750,1103,0.03421
7.25000,1103,0.03421
7.26250,1103,-0.01466
7.27500,1102,-0.01466
7.28750,1102,-0.01466
7.30000,1102,-0.01466
7.31250,1102,-0.01466
7.32500,1102,0.03421
7.33751,1102,-0.01466
7.35000,1101,-0.01466
7.36250,1101,-0.01466
7.37500,1101,0.03421
7.38750,1101,-0.01466
7.40000,1101,-0.01466
7.41250,1101,-0.01466
7.42500,1101,-0.01466
7.43750,1101,-0.01466
7.45000,1101,-0.01466
7.46250,1101,-0.01466
7.47500,1101,-0.01466
7.48750,1101,0.03421
7.50000,1100,-0.01466
7.51250,1101,-0.01466
7.52500,1101,-0.01466
7.53750,1101,-0.01466
7.55000,1101,-0.01466
7.56250,1101,-0.01466
7.57500,1101,-0.01466
7.58750,1101,-0.01466
7.60000,1101,0.03421
7.61250,1101,-0.01466
7.62501,1101,-0.01466
7.63750,1101,-0.01466
7.65000,1101,0.03421
7.66250,1102,-0.01466
7.67500,1102,0.03421
7.68750,1102,-0.01466
7.70000,1102,0.03421
7.71250,1102,-0.01466
7.72500,1102,-0.01466
7.73750,1103,0.03421
7.75000,1103,-0.01466
7.76250,1103,0.03421
7.77500,1103,0.03421
7.78750,1104,-0.01466
7.80000,1104,0.03421
7.81250,1104,0.03421
7.82500,1105,-0.01466
7.83750,1105,-0.01466
7.85000,1105,-0.01466
7.86250,1106,-0.01466
7.87500,1106,-0.01466
7.88750,1106,-0.01466
7.90000,1107,0.08309
7.91250,1107,0.03421
7.92500,1108,-0.01466
7.93750,1108,0.03421
7.95000,1108,0.03421
7.96250,1109,-0.01466
7.97500,1109,-0.01466
7.98750,1110,-0.01466
8.00000,1110,-0.01466
8.01250,1111,0.03421
8.02501,1111,-0.01466
8.03750,1112,-0.01466
8.05000,1112,-0.01466
8.06250,1113,-0.01466
0.01250,1301,-0.03666
0.02500,1303,-0.37879
0.03750,1304,0.01222
0.05000,1306,-0.42766
0.06250,1307,0.01222
0.07500,1309,0.01222
0.08750,1310,0.01222
0.10000,1312,0.01222
0.11250,1314,0.01222
0.12500,1315,0.01222
0.13750,1317,0.01222
0.15000,1318,0.01222
0.16250,1320,-0.23216
0.17501,1321,0.01222
0.18750,1323,-0.13441
0.20000,1325,0.01222
0.21250,1326,0.06109
0.22500,1328,-0.08553
0.23750,1329,-0.03666
0.25000,1331,0.01222
0.26250,1332,0.06109
0.27500,1334,0.01222
0.28750,1335,0.01222
0.30000,1337,0.01222
0.31250,1339,0.01222
0.32500,1340,0.01222
0.33750,1342,0.01222
0.35000,1343,0.01222
0.36250,1345,-0.03666
0.37500,1346,0.01222
0.38750,1348,0.01222
0.40000,1349,0.01222
0.41250,1351,0.01222
0.42500,1352,0.01222
0.43750,1354,0.01222
0.45000,1355,-0.03666
0.46250,1357,-0.03666
0.47500,1358,0.01222
0.48750,1360,0.01222
0.50000,1361,0.01222
0.51250,1363,0.01222
0.52500,1364,0.01222
0.53750,1366,0.01222
0.55000,1367,-0.18328
0.56250,1369,-0.18328
0.57500,1370,-0.13441
0.58750,1372,-0.08553
0.60000,1373,-0.03666
0.61250,1375,-0.08553
0.62500,1376,-0.03666
0.63750,1377,-0.03666
0.65000,1379,-0.03666
0.66250,1380,0.01222
0.67500,1382,-0.03666
0.68750,1383,-0.13441
0.70000,1385,-0.08553
0.71250,1386,-0.18328
0.72500,1387,-0.32991
0.73750,1389,-0.18328
0.75000,1390,-0.23216
0.76250,1392,-0.18328
0.77500,1393,-0.18328
0.78750,1394,-0.08553
0.80000,1396,-0.08553
0.81250,1397,-0.08553
0.82501,1399,-0.13441
0.83750,1400,-0.13441
0.85000,1401,-0.08553
0.86250,1403,-0.08553
0.87500,1404,-0.08553
0.88750,1405,-0.13441
0.90000,1407,-0.18328
0.91250,1408,-0.03666
0.92500,1409,-0.08553
0.93750,1411,-0.03666
0.95000,1412,-0.08553
0.96250,1413,-0.08553
0.97500,1414,-0.03666
0.98750,1416,-0.08553
1.00000,1417,-0.08553
1.01250,1418,-0.08553
1.02500,1420,-0.03666
1.03750,1421,-0.03666
1.05000,1422,-0.03666
1.06250,1423,-0.03666
1.07500,1425,-0.08553
1.08750,1426,-0.03666
1.10000,1427,0.01222
1.11250,1428,-0.03666
1.12500,1429,-0.03666
1.13750,1431,-0.08553
1.15000,1432,0.01222
1.16251,1433,-0.03666
1.17500,1434,0.01222
1.18750,1435,-0.08553
1.20000,1436,-0.03666
1.21250,1438,-0.03666
1.22500,1439,-0.03666
1.23750,1440,-0.03666
1.25000,1441,-0.03666
1.26250,1442,0.01222
1.27500,1443,-0.08553
1.28750,1444,-0.03666
1.30000,1445,0.01222
1.31250,1446,-0.03666
1.32500,1447,0.01222
1.33750,1448,-0.03666
1.35000,1450,0.01222
1.36250,1451,-0.03666
1.37500,1452,0.01222
1.38750,1453,0.01222
1.40000,1454,-0.03666
1.41250,1455,0.01222
1.42500,1456,0.01222
1.43751,1457,-0.03666
1.45000,1458,0.01222
1.46250,1458,-0.03666
1.47500,1459,-0.03666
1.48750,1460,0.01222
1.50000,1461,-0.03666
1.51250,1462,0.01222
1.52500,1463,0.01222
1.53750,1464,0.01222
1.55000,1465,-0.03666
1.56250,1466,0.01222
1.57500,1467,-0.03666
1.58750,1468,0.01222
1.60000,1468,-0.03666
1.61251,1469,0.01222
1.62501,1470,0.06109
1.63750,1471,0.01222
1.65000,1472,0.01222
1.66250,1472,0.01222
1.67500,1473,0.06109
1.68750,1474,0.01222
1.70000,1475,0.01222
1.71250,1476,0.01222
1.72500,1476,-0.03666
1.73750,1477,0.01222
1.75000,1478,0.01222
1.76250,1478,0.01222
1.77500,1479,0.01222
1.78750,1480,0.01222
1.80000,1480,0.01222
1.81250,1481,0.01222
1.82500,1482,0.01222
1.83750,1482,0.01222
1.85000,1483,0.01222
1.86250,1484,0.01222
1.87500,1484,0.01222
1.88750,1485,0.01222
1.90000,1485,0.06109
1.91250,1486,0.01222
1.92500,1487,0.01222
1.93750,1487,-0.03666
1.95000,1488,0.01222
1.96250,1488,0.01222
1.97500,1489,0.01222
1.98750,1489,0.01222
2.00000,1490,-0.03666
2.01250,1490,0.01222
2.02500,1491,0.01222
2.03750,1491,0.01222
2.05000,1492,0.01222
2.06250,1492,0.01222
2.07500,1492,0.01222
2.08750,1493,0.01222
2.10000,1493,0.01222
2.11251,1494,0.01222
2.12500,1494,0.01222
2.13750,1494,0.06109
2.15000,1495,0.01222
2.16250,1495,0.06109
2.17500,1495,0.01222
2.18750,1496,0.01222
2.20000,1496,0.01222
2.21250,1496,0.01222
2.22500,1497,0.01222
2.23750,1497,0.01222
2.25000,1497,-0.03666
2.26250,1497,0.01222
2.27500,1498,0.01222
2.28750,1498,0.01222
2.30000,1498,0.01222
2.31250,1498,0.01222
2.32500,1498,-0.03666
2.33751,1498,0.01222
2.35000,1499,0.06109
2.36250,1499,0.01222
2.37500,1499,0.01222
2.38750,1499,0.06109
2.40000,1499,0.01222
2.41250,1499,0.01222
2.42501,1499,0.01222
2.43750,1499,0.01222
2.45000,1499,0.01222
2.46250,1499,0.01222
2.47500,1499,0.01222
2.48751,1499,0.01222
2.50000,1500,0.01222
2.51250,1499,0.01222
2.52500,1499,-0.03666
2.53750,1499,0.01222
2.55000,1499,0.01222
2.56250,1499,0.06109
2.57500,1499,-0.03666
2.58750,1499,0.01222
2.60000,1499,0.01222
2.61250,1499,0.01222
2.62500,1499,0.01222
2.63750,1499,0.01222
2.65000,1499,0.01222
2.66250,1498,0.01222
2.67500,1498,0.01222
2.68751,1498,0.01222
2.70000,1498,0.01222
2.71250,1498,0.01222
2.72500,1498,0.01222
2.73750,1497,0.01222
2.75001,1497,0.01222
2.76250,1497,0.01222
2.77500,1497,0.01222
2.78751,1496,-0.03666
2.80000,1496,0.01222
2.81250,1496,0.06109
2.82500,1495,0.01222
2.83750,1495,0.01222
2.85000,1495,0.01222
2.86250,1494,0.01222
2.87500,1494,-0.03666
2.88750,1494,0.01222
2.90000,1493,0.01222
2.91250,1493,0.01222
2.92500,1492,0.01222
